year,Retail Market,Vegetable,week,mean_farmer_price
2024,Thambuththegama,BEETROOT,w15,107.375
2024,Thambuththegama,BEETROOT,w16,110.0
2024,Thambuththegama,BEETROOT,w17,107.0
2024,Thambuththegama,BEETROOT,w18,119.5
2024,Thambuththegama,BEETROOT,w19,133.83333335
2024,Thambuththegama,BEETROOT,w20,185.0
2024,Thambuththegama,BEETROOT,w21,196.75
2024,Thambuththegama,BEETROOT,w22,222.0
2024,Thambuththegama,BEETROOT,w23,270.83333335
2024,Thambuththegama,BEETROOT,w24,328.0
2024,Thambuththegama,BEETROOT,w25,364.0
2024,Thambuththegama,BEETROOT,w26,462.66666665
2024,Thambuththegama,BEETROOT,w27,396.0
2024,Thambuththegama,BEETROOT,w28,260.0
2024,Thambuththegama,BEETROOT,w29,270.5
2024,Thambuththegama,BEETROOT,w30,239.25
2024,Thambuththegama,BEETROOT,w31,220.5
2024,Thambuththegama,BEETROOT,w32,166.0
2024,Thambuththegama,BEETROOT,w33,117.0
2024,Thambuththegama,BEETROOT,w34,102.3
2024,Thambuththegama,BEETROOT,w35,79.0
2024,Thambuththegama,BEETROOT,w36,60.4
2024,Thambuththegama,BEETROOT,w37,45.6
2024,Thambuththegama,BEETROOT,w38,44.5
2024,Thambuththegama,BEETROOT,w39,89.25
2024,Thambuththegama,BEETROOT,w40,84.1
2024,Thambuththegama,BEETROOT,w41,59.6
2024,Thambuththegama,BEETROOT,w42,57.8
2024,Thambuththegama,BEETROOT,w43,76.1
2024,Thambuththegama,BEETROOT,w44,70.0
2024,Thambuththegama,BEETROOT,w45,71.3
2024,Thambuththegama,BEETROOT,w46,75.875
2024,Thambuththegama,BEETROOT,w47,109.0
2024,Thambuththegama,BEETROOT,w48,138.0
2024,Thambuththegama,BEETROOT,w49,187.58333335
2024,Thambuththegama,BEETROOT,w50,
2024,Thambuththegama,BEETROOT,w51,
2024,Thambuththegama,BEETROOT,w52,
2024,Thambuththegama,GREEN BEANS,w1,434.0
2024,Thambuththegama,GREEN BEANS,w2,380.0
2024,Thambuththegama,GREEN BEANS,w3,830.0
2024,Thambuththegama,GREEN BEANS,w4,615.0
2024,Thambuththegama,GREEN BEANS,w5,670.0
2024,Thambuththegama,GREEN BEANS,w6,612.0
2024,Thambuththegama,GREEN BEANS,w7,530.0
2024,Thambuththegama,GREEN BEANS,w8,472.0
2024,Thambuththegama,GREEN BEANS,w9,358.0
2024,Thambuththegama,GREEN BEANS,w10,358.0
2024,Thambuththegama,GREEN BEANS,w11,266.0
2024,Thambuththegama,GREEN BEANS,w12,111.0
2024,Thambuththegama,GREEN BEANS,w13,82.8
2024,Thambuththegama,GREEN BEANS,w14,71.0
2024,Thambuththegama,GREEN BEANS,w15,110.0
2024,Thambuththegama,GREEN BEANS,w16,55.6
2024,Thambuththegama,GREEN BEANS,w17,108.0
2024,Thambuththegama,GREEN BEANS,w18,107.0
2024,Thambuththegama,GREEN BEANS,w19,208.5
2024,Thambuththegama,GREEN BEANS,w20,195.0
2024,Thambuththegama,GREEN BEANS,w21,348.0
2024,Thambuththegama,GREEN BEANS,w22,552.5
2024,Thambuththegama,GREEN BEANS,w23,374.0
2024,Thambuththegama,GREEN BEANS,w24,470.0
2024,Thambuththegama,GREEN BEANS,w25,532.5
2024,Thambuththegama,GREEN BEANS,w26,410.0
2024,Thambuththegama,GREEN BEANS,w27,480.0
2024,Thambuththegama,GREEN BEANS,w28,452.5
2024,Thambuththegama,GREEN BEANS,w29,460.0
2024,Thambuththegama,GREEN BEANS,w30,527.5
2024,Thambuththegama,GREEN BEANS,w31,502.5
2024,Thambuththegama,GREEN BEANS,w32,350.0
2024,Thambuththegama,GREEN BEANS,w33,357.5
2024,Thambuththegama,GREEN BEANS,w34,357.5
2024,Thambuththegama,GREEN BEANS,w35,254.0
2024,Thambuththegama,GREEN BEANS,w36,185.0
2024,Thambuththegama,GREEN BEANS,w37,151.5
2024,Thambuththegama,GREEN BEANS,w38,150.4
2024,Thambuththegama,GREEN BEANS,w39,222.0
2024,Thambuththegama,GREEN BEANS,w40,292.0
2024,Thambuththegama,GREEN BEANS,w41,240.0
2024,Thambuththegama,GREEN BEANS,w42,290.0
2024,Thambuththegama,GREEN BEANS,w43,292.0
2024,Thambuththegama,GREEN BEANS,w44,258.0
2024,Thambuththegama,GREEN BEANS,w45,238.0
2024,Thambuththegama,GREEN BEANS,w46,342.0
2024,Thambuththegama,GREEN BEANS,w47,408.0
2024,Thambuththegama,GREEN BEANS,w48,362.0
2024,Thambuththegama,GREEN BEANS,w49,563.3333333
2024,Thambuththegama,GREEN BEANS,w50,
2024,Thambuththegama,GREEN BEANS,w51,
2024,Thambuththegama,GREEN BEANS,w52,
2024,Thambuththegama,PUMPKIN,w1,128.0
2024,Thambuththegama,PUMPKIN,w2,108.0
2024,Thambuththegama,PUMPKIN,w3,138.0
2024,Thambuththegama,PUMPKIN,w4,108.0
2024,Thambuththegama,PUMPKIN,w5,158.0
2024,Thambuththegama,PUMPKIN,w6,178.0
2024,Thambuththegama,PUMPKIN,w7,208.0
2024,Thambuththegama,PUMPKIN,w8,228.0
2024,Thambuththegama,PUMPKIN,w9,208.0
2024,Thambuththegama,PUMPKIN,w10,208.0
2024,Thambuththegama,PUMPKIN,w11,208.0
2024,Thambuththegama,PUMPKIN,w12,148.0
2024,Thambuththegama,PUMPKIN,w13,128.0
2024,Thambuththegama,PUMPKIN,w14,128.0
2024,Thambuththegama,PUMPKIN,w15,98.0
2024,Thambuththegama,PUMPKIN,w16,108.0
2024,Thambuththegama,PUMPKIN,w17,98.0
2024,Thambuththegama,PUMPKIN,w18,78.0
2024,Thambuththegama,PUMPKIN,w19,44.0
2024,Thambuththegama,PUMPKIN,w20,54.0
2024,Thambuththegama,PUMPKIN,w21,58.0
2024,Thambuththegama,PUMPKIN,w22,64.0
2024,Thambuththegama,PUMPKIN,w23,68.0
2024,Thambuththegama,PUMPKIN,w24,108.0
2024,Thambuththegama,PUMPKIN,w25,148.0
2024,Thambuththegama,PUMPKIN,w26,138.0
2024,Thambuththegama,PUMPKIN,w27,148.0
2024,Thambuththegama,PUMPKIN,w28,98.0
2024,Thambuththegama,PUMPKIN,w29,128.0
2024,Thambuththegama,PUMPKIN,w30,148.0
2024,Thambuththegama,PUMPKIN,w31,112.0
2024,Thambuththegama,PUMPKIN,w32,112.0
2024,Thambuththegama,PUMPKIN,w33,112.0
2024,Thambuththegama,PUMPKIN,w34,88.0
2024,Thambuththegama,PUMPKIN,w35,88.0
2024,Thambuththegama,PUMPKIN,w36,44.0
2024,Thambuththegama,PUMPKIN,w37,44.0
2024,Thambuththegama,PUMPKIN,w38,44.0
2024,Thambuththegama,PUMPKIN,w39,44.0
2024,Thambuththegama,PUMPKIN,w40,44.0
2024,Thambuththegama,PUMPKIN,w41,54.0
2024,Thambuththegama,PUMPKIN,w42,68.0
2024,Thambuththegama,PUMPKIN,w43,88.0
2024,Thambuththegama,PUMPKIN,w44,68.0
2024,Thambuththegama,PUMPKIN,w45,64.0
2024,Thambuththegama,PUMPKIN,w46,84.0
2024,Thambuththegama,PUMPKIN,w47,84.0
2024,Thambuththegama,PUMPKIN,w48,68.0
2024,Thambuththegama,PUMPKIN,w49,108.0
2024,Thambuththegama,PUMPKIN,w50,
2024,Thambuththegama,PUMPKIN,w51,
2024,Thambuththegama,PUMPKIN,w52,
2024,Thambuththegama,BRINJALS,w1,476.0
2024,Thambuththegama,BRINJALS,w2,408.0
2024,Thambuththegama,BRINJALS,w3,416.0
2024,Thambuththegama,BRINJALS,w4,388.0
2024,Thambuththegama,BRINJALS,w5,478.0
2024,Thambuththegama,BRINJALS,w6,308.0
2024,Thambuththegama,BRINJALS,w7,208.0
2024,Thambuththegama,BRINJALS,w8,108.0
2024,Thambuththegama,BRINJALS,w9,108.0
2024,Thambuththegama,BRINJALS,w10,108.0
2024,Thambuththegama,BRINJALS,w11,148.0
2024,Thambuththegama,BRINJALS,w12,138.0
2024,Thambuththegama,BRINJALS,w13,148.0
2024,Thambuththegama,BRINJALS,w14,108.0
2024,Thambuththegama,BRINJALS,w15,158.0
2024,Thambuththegama,BRINJALS,w16,188.0
2024,Thambuththegama,BRINJALS,w17,108.0
2024,Thambuththegama,BRINJALS,w18,88.0
2024,Thambuththegama,BRINJALS,w19,118.0
2024,Thambuththegama,BRINJALS,w20,148.0
2024,Thambuththegama,BRINJALS,w21,148.0
2024,Thambuththegama,BRINJALS,w22,158.0
2024,Thambuththegama,BRINJALS,w23,288.0
2024,Thambuththegama,BRINJALS,w24,388.0
2024,Thambuththegama,BRINJALS,w25,368.0
2024,Thambuththegama,BRINJALS,w26,228.0
2024,Thambuththegama,BRINJALS,w27,188.0
2024,Thambuththegama,BRINJALS,w28,148.0
2024,Thambuththegama,BRINJALS,w29,188.0
2024,Thambuththegama,BRINJALS,w30,168.0
2024,Thambuththegama,BRINJALS,w31,208.0
2024,Thambuththegama,BRINJALS,w32,216.0
2024,Thambuththegama,BRINJALS,w33,216.0
2024,Thambuththegama,BRINJALS,w34,148.0
2024,Thambuththegama,BRINJALS,w35,168.0
2024,Thambuththegama,BRINJALS,w36,178.0
2024,Thambuththegama,BRINJALS,w37,248.0
2024,Thambuththegama,BRINJALS,w38,228.0
2024,Thambuththegama,BRINJALS,w39,208.0
2024,Thambuththegama,BRINJALS,w40,188.0
2024,Thambuththegama,BRINJALS,w41,128.0
2024,Thambuththegama,BRINJALS,w42,108.0
2024,Thambuththegama,BRINJALS,w43,88.0
2024,Thambuththegama,BRINJALS,w44,188.0
2024,Thambuththegama,BRINJALS,w45,238.0
2024,Thambuththegama,BRINJALS,w46,208.0
2024,Thambuththegama,BRINJALS,w47,128.0
2024,Thambuththegama,BRINJALS,w48,128.0
2024,Thambuththegama,BRINJALS,w49,188.0
2024,Thambuththegama,BRINJALS,w50,
2024,Thambuththegama,BRINJALS,w51,
2024,Thambuththegama,BRINJALS,w52,
2024,Thambuththegama,LADIES FINGERS,w1,188.0
2024,Thambuththegama,LADIES FINGERS,w2,188.0
2024,Thambuththegama,LADIES FINGERS,w3,262.0
2024,Thambuththegama,LADIES FINGERS,w4,336.0
2024,Thambuththegama,LADIES FINGERS,w5,328.0
2024,Thambuththegama,LADIES FINGERS,w6,288.0
2024,Thambuththegama,LADIES FINGERS,w7,268.0
2024,Thambuththegama,LADIES FINGERS,w8,228.0
2024,Thambuththegama,LADIES FINGERS,w9,188.0
2024,Thambuththegama,LADIES FINGERS,w10,148.0
2024,Thambuththegama,LADIES FINGERS,w11,112.0
2024,Thambuththegama,LADIES FINGERS,w12,74.0
2024,Thambuththegama,LADIES FINGERS,w13,54.0
2024,Thambuththegama,LADIES FINGERS,w14,58.0
2024,Thambuththegama,LADIES FINGERS,w15,58.0
2024,Thambuththegama,LADIES FINGERS,w16,54.0
2024,Thambuththegama,LADIES FINGERS,w17,78.0
2024,Thambuththegama,LADIES FINGERS,w18,88.0
2024,Thambuththegama,LADIES FINGERS,w19,108.0
2024,Thambuththegama,LADIES FINGERS,w20,108.0
2024,Thambuththegama,LADIES FINGERS,w21,108.0
2024,Thambuththegama,LADIES FINGERS,w22,148.0
2024,Thambuththegama,LADIES FINGERS,w23,148.0
2024,Thambuththegama,LADIES FINGERS,w24,188.0
2024,Thambuththegama,LADIES FINGERS,w25,208.0
2024,Thambuththegama,LADIES FINGERS,w26,176.0
2024,Thambuththegama,LADIES FINGERS,w27,176.0
2024,Thambuththegama,LADIES FINGERS,w28,188.0
2024,Thambuththegama,LADIES FINGERS,w29,148.0
2024,Thambuththegama,LADIES FINGERS,w30,148.0
2024,Thambuththegama,LADIES FINGERS,w31,88.0
2024,Thambuththegama,LADIES FINGERS,w32,68.0
2024,Thambuththegama,LADIES FINGERS,w33,64.0
2024,Thambuththegama,LADIES FINGERS,w34,64.0
2024,Thambuththegama,LADIES FINGERS,w35,64.0
2024,Thambuththegama,LADIES FINGERS,w36,64.0
2024,Thambuththegama,LADIES FINGERS,w37,64.0
2024,Thambuththegama,LADIES FINGERS,w38,64.0
2024,Thambuththegama,LADIES FINGERS,w39,64.0
2024,Thambuththegama,LADIES FINGERS,w40,88.0
2024,Thambuththegama,LADIES FINGERS,w41,88.0
2024,Thambuththegama,LADIES FINGERS,w42,68.0
2024,Thambuththegama,LADIES FINGERS,w43,88.0
2024,Thambuththegama,LADIES FINGERS,w44,88.0
2024,Thambuththegama,LADIES FINGERS,w45,64.0
2024,Thambuththegama,LADIES FINGERS,w46,64.0
2024,Thambuththegama,LADIES FINGERS,w47,74.0
2024,Thambuththegama,LADIES FINGERS,w48,68.0
2024,Thambuththegama,LADIES FINGERS,w49,148.0
2024,Thambuththegama,LADIES FINGERS,w50,
2024,Thambuththegama,LADIES FINGERS,w51,
2024,Thambuththegama,LADIES FINGERS,w52,
2024,Thambuththegama,SNAKE GOURD,w1,198.0
2024,Thambuththegama,SNAKE GOURD,w2,198.0
2024,Thambuththegama,SNAKE GOURD,w3,218.0
2024,Thambuththegama,SNAKE GOURD,w4,228.0
2024,Thambuththegama,SNAKE GOURD,w5,288.0
2024,Thambuththegama,SNAKE GOURD,w6,258.0
2024,Thambuththegama,SNAKE GOURD,w7,208.0
2024,Thambuththegama,SNAKE GOURD,w8,208.0
2024,Thambuththegama,SNAKE GOURD,w9,188.0
2024,Thambuththegama,SNAKE GOURD,w10,148.0
2024,Thambuththegama,SNAKE GOURD,w11,108.0
2024,Thambuththegama,SNAKE GOURD,w12,128.0
2024,Thambuththegama,SNAKE GOURD,w13,98.0
2024,Thambuththegama,SNAKE GOURD,w14,98.0
2024,Thambuththegama,SNAKE GOURD,w15,78.0
2024,Thambuththegama,SNAKE GOURD,w16,78.0
2024,Thambuththegama,SNAKE GOURD,w17,74.0
2024,Thambuththegama,SNAKE GOURD,w18,88.0
2024,Thambuththegama,SNAKE GOURD,w19,148.0
2024,Thambuththegama,SNAKE GOURD,w20,118.0
2024,Thambuththegama,SNAKE GOURD,w21,148.0
2024,Thambuththegama,SNAKE GOURD,w22,208.0
2024,Thambuththegama,SNAKE GOURD,w23,268.0
2024,Thambuththegama,SNAKE GOURD,w24,288.0
2024,Thambuththegama,SNAKE GOURD,w25,288.0
2024,Thambuththegama,SNAKE GOURD,w26,248.0
2024,Thambuththegama,SNAKE GOURD,w27,208.0
2024,Thambuththegama,SNAKE GOURD,w28,168.0
2024,Thambuththegama,SNAKE GOURD,w29,148.0
2024,Thambuththegama,SNAKE GOURD,w30,188.0
2024,Thambuththegama,SNAKE GOURD,w31,188.0
2024,Thambuththegama,SNAKE GOURD,w32,148.0
2024,Thambuththegama,SNAKE GOURD,w33,148.0
2024,Thambuththegama,SNAKE GOURD,w34,108.0
2024,Thambuththegama,SNAKE GOURD,w35,108.0
2024,Thambuththegama,SNAKE GOURD,w36,108.0
2024,Thambuththegama,SNAKE GOURD,w37,128.0
2024,Thambuththegama,SNAKE GOURD,w38,148.0
2024,Thambuththegama,SNAKE GOURD,w39,128.0
2024,Thambuththegama,SNAKE GOURD,w40,168.0
2024,Thambuththegama,SNAKE GOURD,w41,168.0
2024,Thambuththegama,SNAKE GOURD,w42,168.0
2024,Thambuththegama,SNAKE GOURD,w43,248.0
2024,Thambuththegama,SNAKE GOURD,w44,188.0
2024,Thambuththegama,SNAKE GOURD,w45,148.0
2024,Thambuththegama,SNAKE GOURD,w46,168.0
2024,Thambuththegama,SNAKE GOURD,w47,168.0
2024,Thambuththegama,SNAKE GOURD,w48,168.0
2024,Thambuththegama,SNAKE GOURD,w49,232.0
2024,Thambuththegama,SNAKE GOURD,w50,248.0
2024,Thambuththegama,SNAKE GOURD,w51,228.0
2024,Thambuththegama,SNAKE GOURD,w52,248.0
2024,Thambuththegama,ASH PLANTAINS,w1,
2024,Thambuththegama,ASH PLANTAINS,w2,
2024,Thambuththegama,ASH PLANTAINS,w3,
2024,Thambuththegama,ASH PLANTAINS,w4,
2024,Thambuththegama,ASH PLANTAINS,w5,
2024,Thambuththegama,ASH PLANTAINS,w6,
2024,Thambuththegama,ASH PLANTAINS,w7,
2024,Thambuththegama,ASH PLANTAINS,w8,
2024,Thambuththegama,ASH PLANTAINS,w9,
2024,Thambuththegama,ASH PLANTAINS,w10,
2024,Thambuththegama,ASH PLANTAINS,w11,
2024,Thambuththegama,ASH PLANTAINS,w12,
2024,Thambuththegama,ASH PLANTAINS,w13,
2024,Thambuththegama,ASH PLANTAINS,w14,
2024,Thambuththegama,ASH PLANTAINS,w15,
2024,Thambuththegama,ASH PLANTAINS,w16,
2024,Thambuththegama,ASH PLANTAINS,w17,
2024,Thambuththegama,ASH PLANTAINS,w18,
2024,Thambuththegama,ASH PLANTAINS,w19,
2024,Thambuththegama,ASH PLANTAINS,w20,
2024,Thambuththegama,ASH PLANTAINS,w21,
2024,Thambuththegama,ASH PLANTAINS,w22,
2024,Thambuththegama,ASH PLANTAINS,w23,
2024,Thambuththegama,ASH PLANTAINS,w24,
2024,Thambuththegama,ASH PLANTAINS,w25,
2024,Thambuththegama,ASH PLANTAINS,w26,
2024,Thambuththegama,ASH PLANTAINS,w27,
2024,Thambuththegama,ASH PLANTAINS,w28,
2024,Thambuththegama,ASH PLANTAINS,w29,
2024,Thambuththegama,ASH PLANTAINS,w30,
2024,Thambuththegama,ASH PLANTAINS,w31,
2024,Thambuththegama,ASH PLANTAINS,w32,
2024,Thambuththegama,ASH PLANTAINS,w33,
2024,Thambuththegama,ASH PLANTAINS,w34,
2024,Thambuththegama,ASH PLANTAINS,w35,
2024,Thambuththegama,ASH PLANTAINS,w36,
2024,Thambuththegama,ASH PLANTAINS,w37,
2024,Thambuththegama,ASH PLANTAINS,w38,
2024,Thambuththegama,ASH PLANTAINS,w39,
2024,Thambuththegama,ASH PLANTAINS,w40,
2024,Thambuththegama,ASH PLANTAINS,w41,
2024,Thambuththegama,ASH PLANTAINS,w42,
2024,Thambuththegama,ASH PLANTAINS,w43,
2024,Thambuththegama,ASH PLANTAINS,w44,
2024,Thambuththegama,ASH PLANTAINS,w45,
2024,Thambuththegama,ASH PLANTAINS,w46,
2024,Thambuththegama,ASH PLANTAINS,w47,
2024,Thambuththegama,ASH PLANTAINS,w48,
2024,Thambuththegama,ASH PLANTAINS,w49,
2024,Thambuththegama,ASH PLANTAINS,w50,
2024,Thambuththegama,ASH PLANTAINS,w51,
2024,Thambuththegama,ASH PLANTAINS,w52,
2024,Thambuththegama,TOMATOES,w1,
2024,Thambuththegama,TOMATOES,w2,
2024,Thambuththegama,TOMATOES,w3,
2024,Thambuththegama,TOMATOES,w4,
2024,Thambuththegama,TOMATOES,w5,
2024,Thambuththegama,TOMATOES,w6,
2024,Thambuththegama,TOMATOES,w7,
2024,Thambuththegama,TOMATOES,w8,
2024,Thambuththegama,TOMATOES,w9,
2024,Thambuththegama,TOMATOES,w10,
2024,Thambuththegama,TOMATOES,w11,
2024,Thambuththegama,TOMATOES,w12,
2024,Thambuththegama,TOMATOES,w13,
2024,Thambuththegama,TOMATOES,w14,
2024,Thambuththegama,TOMATOES,w15,
2024,Thambuththegama,TOMATOES,w16,
2024,Thambuththegama,TOMATOES,w17,
2024,Thambuththegama,TOMATOES,w18,
2024,Thambuththegama,TOMATOES,w19,
2024,Thambuththegama,TOMATOES,w20,
2024,Thambuththegama,TOMATOES,w21,
2024,Thambuththegama,TOMATOES,w22,
2024,Thambuththegama,TOMATOES,w23,
2024,Thambuththegama,TOMATOES,w24,
2024,Thambuththegama,TOMATOES,w25,
2024,Thambuththegama,TOMATOES,w26,
2024,Thambuththegama,TOMATOES,w27,
2024,Thambuththegama,TOMATOES,w28,
2024,Thambuththegama,TOMATOES,w29,
2024,Thambuththegama,TOMATOES,w30,
2024,Thambuththegama,TOMATOES,w31,
2024,Thambuththegama,TOMATOES,w32,
2024,Thambuththegama,TOMATOES,w33,
2024,Thambuththegama,TOMATOES,w34,
2024,Thambuththegama,TOMATOES,w35,
2024,Thambuththegama,TOMATOES,w36,
2024,Thambuththegama,TOMATOES,w37,
2024,Thambuththegama,TOMATOES,w38,
2024,Thambuththegama,TOMATOES,w39,
2024,Thambuththegama,TOMATOES,w40,
2024,Thambuththegama,TOMATOES,w41,
2024,Thambuththegama,TOMATOES,w42,
2024,Thambuththegama,TOMATOES,w43,
2024,Thambuththegama,TOMATOES,w44,
2024,Thambuththegama,TOMATOES,w45,
2024,Thambuththegama,TOMATOES,w46,
2024,Thambuththegama,TOMATOES,w47,
2024,Thambuththegama,TOMATOES,w48,
2024,Thambuththegama,TOMATOES,w49,
2024,Thambuththegama,TOMATOES,w50,
2024,Thambuththegama,TOMATOES,w51,
2024,Thambuththegama,TOMATOES,w52,
2024,Thambuththegama,GREEN CHILLIES,w1,
2024,Thambuththegama,GREEN CHILLIES,w2,
2024,Thambuththegama,GREEN CHILLIES,w3,
2024,Thambuththegama,GREEN CHILLIES,w4,
2024,Thambuththegama,GREEN CHILLIES,w5,
2024,Thambuththegama,GREEN CHILLIES,w6,
2024,Thambuththegama,GREEN CHILLIES,w7,
2024,Thambuththegama,GREEN CHILLIES,w8,
2024,Thambuththegama,GREEN CHILLIES,w9,
2024,Thambuththegama,GREEN CHILLIES,w10,
2024,Thambuththegama,GREEN CHILLIES,w11,
2024,Thambuththegama,GREEN CHILLIES,w12,
2024,Thambuththegama,GREEN CHILLIES,w13,
2024,Thambuththegama,GREEN CHILLIES,w14,
2024,Thambuththegama,GREEN CHILLIES,w15,
2024,Thambuththegama,GREEN CHILLIES,w16,
2024,Thambuththegama,GREEN CHILLIES,w17,
2024,Thambuththegama,GREEN CHILLIES,w18,
2024,Thambuththegama,GREEN CHILLIES,w19,
2024,Thambuththegama,GREEN CHILLIES,w20,
2024,Thambuththegama,GREEN CHILLIES,w21,
2024,Thambuththegama,GREEN CHILLIES,w22,
2024,Thambuththegama,GREEN CHILLIES,w23,
2024,Thambuththegama,GREEN CHILLIES,w24,
2024,Thambuththegama,GREEN CHILLIES,w25,
2024,Thambuththegama,GREEN CHILLIES,w26,
2024,Thambuththegama,GREEN CHILLIES,w27,
2024,Thambuththegama,GREEN CHILLIES,w28,
2024,Thambuththegama,GREEN CHILLIES,w29,
2024,Thambuththegama,GREEN CHILLIES,w30,
2024,Thambuththegama,GREEN CHILLIES,w31,
2024,Thambuththegama,GREEN CHILLIES,w32,
2024,Thambuththegama,GREEN CHILLIES,w33,
2024,Thambuththegama,GREEN CHILLIES,w34,
2024,Thambuththegama,GREEN CHILLIES,w35,
2024,Thambuththegama,GREEN CHILLIES,w36,
2024,Thambuththegama,GREEN CHILLIES,w37,
2024,Thambuththegama,GREEN CHILLIES,w38,
2024,Thambuththegama,GREEN CHILLIES,w39,
2024,Thambuththegama,GREEN CHILLIES,w40,
2024,Thambuththegama,GREEN CHILLIES,w41,
2024,Thambuththegama,GREEN CHILLIES,w42,
2024,Thambuththegama,GREEN CHILLIES,w43,
2024,Thambuththegama,GREEN CHILLIES,w44,
2024,Thambuththegama,GREEN CHILLIES,w45,
2024,Thambuththegama,GREEN CHILLIES,w46,
2024,Thambuththegama,GREEN CHILLIES,w47,
2024,Thambuththegama,GREEN CHILLIES,w48,
2024,Thambuththegama,GREEN CHILLIES,w49,
2024,Thambuththegama,GREEN CHILLIES,w50,
2024,Thambuththegama,GREEN CHILLIES,w51,
2024,Thambuththegama,GREEN CHILLIES,w52,
2024,Anuradhapura,CARROT,w1,432.0
2024,Anuradhapura,CARROT,w2,750.0
2024,Anuradhapura,CARROT,w3,1500.0
2024,Anuradhapura,CARROT,w4,922.0
2024,Anuradhapura,CARROT,w5,1090.0
2024,Anuradhapura,CARROT,w6,704.0
2024,Anuradhapura,CARROT,w7,565.0
2024,Anuradhapura,CARROT,w8,356.0
2024,Anuradhapura,CARROT,w9,
2024,Anuradhapura,CARROT,w10,266.0
2024,Anuradhapura,CARROT,w11,325.0
2024,Anuradhapura,CARROT,w12,246.0
2024,Anuradhapura,CARROT,w13,229.0
2024,Anuradhapura,CARROT,w14,226.0
2024,Anuradhapura,CARROT,w15,236.0
2024,Anuradhapura,CARROT,w16,230.0
2024,Anuradhapura,CARROT,w17,154.0
2024,Anuradhapura,CARROT,w18,77.0
2024,Anuradhapura,CARROT,w19,104.0
2024,Anuradhapura,CARROT,w20,86.0
2024,Anuradhapura,CARROT,w21,66.0
2024,Anuradhapura,CARROT,w22,116.0
2024,Anuradhapura,CARROT,w23,95.0
2024,Anuradhapura,CARROT,w24,262.0
2024,Anuradhapura,CARROT,w25,326.0
2024,Anuradhapura,CARROT,w26,384.0
2024,Anuradhapura,CARROT,w27,432.0
2024,Anuradhapura,CARROT,w28,336.0
2024,Anuradhapura,CARROT,w29,341.0
2024,Anuradhapura,CARROT,w30,356.0
2024,Anuradhapura,CARROT,w31,289.0
2024,Anuradhapura,CARROT,w32,176.0
2024,Anuradhapura,CARROT,w33,241.0
2024,Anuradhapura,CARROT,w34,181.0
2024,Anuradhapura,CARROT,w35,159.0
2024,Anuradhapura,CARROT,w36,189.0
2024,Anuradhapura,CARROT,w37,121.0
2024,Anuradhapura,CARROT,w38,119.0
2024,Anuradhapura,CARROT,w39,
2024,Anuradhapura,CARROT,w40,61.0
2024,Anuradhapura,CARROT,w41,65.0
2024,Anuradhapura,CARROT,w42,44.0
2024,Anuradhapura,CARROT,w43,57.0
2024,Anuradhapura,CARROT,w44,43.0
2024,Anuradhapura,CARROT,w45,46.0
2024,Anuradhapura,CARROT,w46,84.0
2024,Anuradhapura,CARROT,w47,70.0
2024,Anuradhapura,CARROT,w48,84.0
2024,Anuradhapura,CARROT,w49,106.0
2024,Anuradhapura,CARROT,w50,
2024,Anuradhapura,CARROT,w51,
2024,Anuradhapura,CARROT,w52,
2024,Anuradhapura,LEEKS,w1,252.0
2024,Anuradhapura,LEEKS,w2,230.0
2024,Anuradhapura,LEEKS,w3,396.0
2024,Anuradhapura,LEEKS,w4,412.0
2024,Anuradhapura,LEEKS,w5,378.0
2024,Anuradhapura,LEEKS,w6,710.0
2024,Anuradhapura,LEEKS,w7,268.0
2024,Anuradhapura,LEEKS,w8,276.0
2024,Anuradhapura,LEEKS,w9,
2024,Anuradhapura,LEEKS,w10,165.0
2024,Anuradhapura,LEEKS,w11,155.0
2024,Anuradhapura,LEEKS,w12,174.0
2024,Anuradhapura,LEEKS,w13,139.0
2024,Anuradhapura,LEEKS,w14,132.0
2024,Anuradhapura,LEEKS,w15,136.0
2024,Anuradhapura,LEEKS,w16,119.0
2024,Anuradhapura,LEEKS,w17,124.0
2024,Anuradhapura,LEEKS,w18,116.0
2024,Anuradhapura,LEEKS,w19,154.0
2024,Anuradhapura,LEEKS,w20,170.0
2024,Anuradhapura,LEEKS,w21,156.0
2024,Anuradhapura,LEEKS,w22,210.0
2024,Anuradhapura,LEEKS,w23,338.0
2024,Anuradhapura,LEEKS,w24,433.0
2024,Anuradhapura,LEEKS,w25,532.0
2024,Anuradhapura,LEEKS,w26,434.0
2024,Anuradhapura,LEEKS,w27,440.0
2024,Anuradhapura,LEEKS,w28,385.0
2024,Anuradhapura,LEEKS,w29,341.0
2024,Anuradhapura,LEEKS,w30,335.0
2024,Anuradhapura,LEEKS,w31,330.0
2024,Anuradhapura,LEEKS,w32,240.0
2024,Anuradhapura,LEEKS,w33,241.0
2024,Anuradhapura,LEEKS,w34,221.0
2024,Anuradhapura,LEEKS,w35,182.0
2024,Anuradhapura,LEEKS,w36,166.0
2024,Anuradhapura,LEEKS,w37,167.0
2024,Anuradhapura,LEEKS,w38,167.0
2024,Anuradhapura,LEEKS,w39,
2024,Anuradhapura,LEEKS,w40,138.0
2024,Anuradhapura,LEEKS,w41,116.0
2024,Anuradhapura,LEEKS,w42,105.0
2024,Anuradhapura,LEEKS,w43,110.0
2024,Anuradhapura,LEEKS,w44,129.0
