year,week_num,retail_market,vegetable_type,retail_price,Ensemble_Price_Predict,Error_Percentage,Absolute_Error_LKR,mean_farmer_price,reg_rain,reg_temp,Ensemble_Log_Predict,XGB_Log,LGB_Log
2024,44,Kandy,SNAKE GOURD,252.0,257.17,2.05,5.17,171.0,111.4,22.39,5.55,5.54,5.57
2024,45,Kandy,SNAKE GOURD,224.0,215.73,3.69,8.27,123.0,99.02,21.91,5.38,5.38,5.38
2024,46,Kandy,SNAKE GOURD,252.0,233.78,7.23,18.22,162.44,95.31,22.37,5.46,5.44,5.48
2024,47,Kandy,SNAKE GOURD,252.0,249.07,1.16,2.93,162.44,91.21,21.9,5.52,5.52,5.52
2024,48,Kandy,SNAKE GOURD,252.0,241.53,4.15,10.47,157.12,45.69,22.24,5.49,5.47,5.51
2024,49,Kandy,SNAKE GOURD,252.0,256.66,1.85,4.66,202.88,48.12,22.27,5.55,5.56,5.55
2024,50,Kandy,SNAKE GOURD,384.0,272.31,29.09,111.69,250.25,47.46,22.08,5.61,5.6,5.62
2024,51,Kandy,SNAKE GOURD,344.0,325.56,5.36,18.44,240.25,50.89,22.39,5.79,5.78,5.79
2024,52,Kandy,SNAKE GOURD,328.0,306.86,6.45,21.14,218.0,47.03,22.07,5.73,5.72,5.74
2024,9,Kandy,TOMATOES,740.0,673.55,8.98,66.45,412.0,32.42,24.43,6.51,6.5,6.53
2024,10,Kandy,TOMATOES,620.0,537.94,13.23,82.06,260.0,40.73,23.96,6.29,6.29,6.29
2024,11,Kandy,TOMATOES,468.0,449.86,3.88,18.14,256.0,41.04,24.5,6.11,6.03,6.19
2024,12,Kandy,TOMATOES,308.0,289.47,6.02,18.53,103.0,31.76,23.39,5.67,5.6,5.73
2024,13,Kandy,TOMATOES,248.0,210.58,15.09,37.42,91.2,72.12,24.66,5.35,5.31,5.39
2024,14,Kandy,TOMATOES,180.0,196.38,9.1,16.38,62.6,67.66,23.98,5.29,5.23,5.33
2024,15,Kandy,TOMATOES,284.0,198.32,30.17,85.68,131.0,60.71,24.06,5.29,5.31,5.28
2024,16,Kandy,TOMATOES,184.0,171.67,6.7,12.33,31.0,74.68,23.87,5.15,5.18,5.12
2024,17,Kandy,TOMATOES,184.0,152.19,17.29,31.81,28.0,78.39,24.34,5.03,5.04,5.03
2024,18,Kandy,TOMATOES,136.0,139.45,2.54,3.45,32.8,86.52,23.98,4.94,5.03,4.87
2024,19,Kandy,TOMATOES,128.0,150.75,17.77,22.75,53.8,88.68,24.35,5.02,5.01,5.03
2024,20,Kandy,TOMATOES,112.0,148.96,33.0,36.96,69.2,94.56,24.29,5.01,5.0,5.02
2024,21,Kandy,TOMATOES,192.0,174.12,9.31,17.88,123.0,90.79,24.58,5.17,5.13,5.2
2024,22,Kandy,TOMATOES,180.0,177.3,1.5,2.7,88.0,90.84,24.33,5.18,5.18,5.18
2024,23,Kandy,TOMATOES,216.0,185.1,14.3,30.9,113.0,89.35,23.89,5.23,5.23,5.22
2024,24,Kandy,TOMATOES,420.0,300.68,28.41,119.32,282.0,78.42,23.75,5.71,5.66,5.76
2024,25,Kandy,TOMATOES,780.0,566.75,27.34,213.25,510.0,81.92,23.8,6.34,6.32,6.36
2024,26,Kandy,TOMATOES,780.0,620.67,20.43,159.33,392.0,70.58,23.17,6.43,6.45,6.42
2024,27,Kandy,TOMATOES,780.0,679.71,12.86,100.29,458.0,73.84,22.76,6.52,6.48,6.56
2024,28,Kandy,TOMATOES,384.0,447.45,16.52,63.45,174.0,77.96,23.02,6.11,6.05,6.15
2024,29,Kandy,TOMATOES,420.0,371.2,11.62,48.8,262.0,61.49,23.41,5.92,5.9,5.93
2024,30,Kandy,TOMATOES,384.0,357.21,6.98,26.79,243.0,66.98,23.0,5.88,5.87,5.89
2024,31,Kandy,TOMATOES,312.0,290.05,7.04,21.95,150.5,78.51,23.19,5.67,5.64,5.7
2024,32,Kandy,TOMATOES,284.0,259.58,8.6,24.42,151.5,73.33,23.38,5.56,5.54,5.58
2024,33,Kandy,TOMATOES,276.0,241.73,12.42,34.27,124.0,66.24,23.29,5.49,5.48,5.51
2024,34,Kandy,TOMATOES,224.0,235.9,5.31,11.9,125.0,69.74,23.48,5.47,5.45,5.48
2024,35,Kandy,TOMATOES,280.0,217.15,22.45,62.85,122.0,84.27,23.63,5.39,5.38,5.39
2024,36,Kandy,TOMATOES,184.0,197.21,7.18,13.21,72.6,78.36,23.69,5.29,5.31,5.27
2024,37,Kandy,TOMATOES,272.0,187.33,31.13,84.67,107.0,82.58,22.96,5.24,5.24,5.24
2024,38,Kandy,TOMATOES,256.0,221.46,13.49,34.54,109.0,94.28,23.27,5.4,5.41,5.4
2024,39,Kandy,TOMATOES,252.0,219.18,13.02,32.82,99.0,91.67,23.52,5.39,5.39,5.4
2024,40,Kandy,TOMATOES,384.0,270.85,29.47,113.15,187.0,107.22,22.73,5.61,5.6,5.61
2024,41,Kandy,TOMATOES,344.0,345.69,0.49,1.69,185.0,104.82,21.51,5.85,5.83,5.87
2024,42,Kandy,TOMATOES,376.0,303.54,19.27,72.46,170.5,98.67,22.4,5.72,5.68,5.76
2024,43,Kandy,TOMATOES,280.0,336.08,20.03,56.08,190.0,112.52,22.78,5.82,5.79,5.84
2024,44,Kandy,TOMATOES,280.0,274.43,1.99,5.57,162.5,111.4,22.39,5.62,5.61,5.63
2024,45,Kandy,TOMATOES,248.0,252.34,1.75,4.34,143.5,99.02,21.91,5.53,5.5,5.57
2024,46,Kandy,TOMATOES,284.0,257.75,9.24,26.25,198.0,95.31,22.37,5.56,5.54,5.57
2024,47,Kandy,TOMATOES,260.0,256.47,1.36,3.53,149.0,91.21,21.9,5.55,5.54,5.56
2024,48,Kandy,TOMATOES,280.0,254.84,8.99,25.16,187.0,45.69,22.24,5.54,5.53,5.55
2024,49,Kandy,TOMATOES,384.0,271.96,29.18,112.04,191.0,48.12,22.27,5.61,5.61,5.61
2024,50,Kandy,TOMATOES,280.0,493.2,76.14,213.2,578.5,47.46,22.08,6.2,6.18,6.22
2024,51,Kandy,TOMATOES,550.0,448.72,18.42,101.28,589.0,50.89,22.39,6.11,6.08,6.13
2024,52,Kandy,TOMATOES,584.0,589.74,0.98,5.74,599.5,47.03,22.07,6.38,6.29,6.46
2024,9,Kurunegala,ASH PLANTAINS,345.0,331.59,3.89,13.41,206.0,32.63,27.34,5.81,5.81,5.8
2024,10,Kurunegala,ASH PLANTAINS,342.5,316.11,7.7,26.39,198.5,36.51,26.88,5.76,5.75,5.77
2024,11,Kurunegala,ASH PLANTAINS,315.0,325.25,3.25,10.25,216.0,36.89,27.18,5.79,5.78,5.79
2024,12,Kurunegala,ASH PLANTAINS,355.0,277.84,21.74,77.16,148.0,36.42,26.66,5.63,5.63,5.63
2024,13,Kurunegala,ASH PLANTAINS,296.0,299.59,1.21,3.59,157.0,80.0,27.91,5.71,5.72,5.69
2024,14,Kurunegala,ASH PLANTAINS,244.0,254.2,4.18,10.2,105.0,79.98,27.71,5.54,5.52,5.56
2024,15,Kurunegala,ASH PLANTAINS,248.0,234.36,5.5,13.64,130.0,75.92,27.76,5.46,5.46,5.46
2024,16,Kurunegala,ASH PLANTAINS,260.0,241.61,7.07,18.39,125.0,81.02,27.4,5.49,5.48,5.5
2024,17,Kurunegala,ASH PLANTAINS,295.0,238.53,19.14,56.47,102.5,83.4,27.66,5.48,5.47,5.49
2024,18,Kurunegala,ASH PLANTAINS,270.0,244.86,9.31,25.14,109.0,100.71,27.3,5.5,5.51,5.5
2024,19,Kurunegala,ASH PLANTAINS,284.0,245.35,13.61,38.65,110.0,96.67,27.44,5.51,5.5,5.51
2024,20,Kurunegala,ASH PLANTAINS,284.0,261.4,7.96,22.6,120.0,100.85,27.07,5.57,5.56,5.58
2024,21,Kurunegala,ASH PLANTAINS,308.0,256.53,16.71,51.47,98.0,94.6,27.32,5.55,5.55,5.55
2024,22,Kurunegala,ASH PLANTAINS,268.0,253.91,5.26,14.09,110.0,82.37,27.12,5.54,5.54,5.54
2024,23,Kurunegala,ASH PLANTAINS,296.0,249.78,15.61,46.22,111.0,86.48,26.58,5.52,5.5,5.54
2024,24,Kurunegala,ASH PLANTAINS,312.0,287.38,7.89,24.62,150.0,81.81,26.43,5.66,5.65,5.67
2024,25,Kurunegala,ASH PLANTAINS,308.0,297.98,3.25,10.02,155.0,85.83,26.44,5.7,5.69,5.71
2024,26,Kurunegala,ASH PLANTAINS,308.0,321.57,4.4,13.57,181.5,69.84,26.01,5.78,5.78,5.77
2024,27,Kurunegala,ASH PLANTAINS,323.5,305.97,5.42,17.53,161.5,75.75,25.92,5.73,5.72,5.73
2024,28,Kurunegala,ASH PLANTAINS,339.0,320.46,5.47,18.54,191.0,74.94,26.05,5.77,5.76,5.78
2024,29,Kurunegala,ASH PLANTAINS,354.5,330.99,6.63,23.51,185.0,66.47,26.22,5.81,5.79,5.81
2024,30,Kurunegala,ASH PLANTAINS,366.25,330.36,9.8,35.89,187.5,68.27,26.12,5.8,5.81,5.8
2024,31,Kurunegala,ASH PLANTAINS,362.5,335.9,7.34,26.6,183.5,71.11,26.46,5.82,5.81,5.83
2024,32,Kurunegala,ASH PLANTAINS,358.75,326.32,9.04,32.43,167.5,61.79,26.65,5.79,5.77,5.81
2024,33,Kurunegala,ASH PLANTAINS,355.0,319.7,9.94,35.3,164.5,64.84,26.53,5.77,5.77,5.77
2024,37,Kurunegala,ASH PLANTAINS,340.0,323.65,4.81,16.35,164.5,80.3,26.04,5.78,5.78,5.79
2024,38,Kurunegala,ASH PLANTAINS,356.67,314.73,11.76,41.94,163.5,77.29,26.23,5.75,5.74,5.77
2024,39,Kurunegala,ASH PLANTAINS,273.33,326.03,19.28,52.7,166.5,89.31,26.46,5.79,5.78,5.8
2024,40,Kurunegala,ASH PLANTAINS,349.34,260.27,25.5,89.07,130.0,113.23,25.8,5.57,5.53,5.6
2024,41,Kurunegala,ASH PLANTAINS,326.67,278.01,14.9,48.66,136.0,108.08,25.3,5.63,5.63,5.63
2024,42,Kurunegala,ASH PLANTAINS,335.0,285.16,14.88,49.84,123.0,105.57,25.63,5.66,5.64,5.67
2024,43,Kurunegala,ASH PLANTAINS,332.5,267.56,19.53,64.94,110.0,102.12,25.72,5.59,5.58,5.61
2024,44,Kurunegala,ASH PLANTAINS,310.0,269.9,12.93,40.1,118.0,96.45,25.32,5.6,5.58,5.62
2024,45,Kurunegala,ASH PLANTAINS,305.0,250.59,17.84,54.41,88.4,98.17,25.33,5.53,5.52,5.53
2024,46,Kurunegala,ASH PLANTAINS,300.0,237.14,20.95,62.86,93.2,99.14,25.24,5.47,5.46,5.48
2024,47,Kurunegala,ASH PLANTAINS,282.5,249.13,11.81,33.37,94.2,94.58,25.17,5.52,5.52,5.52
2024,48,Kurunegala,ASH PLANTAINS,260.0,232.51,10.57,27.49,83.2,47.84,25.22,5.45,5.46,5.45
2024,49,Kurunegala,ASH PLANTAINS,320.0,233.44,27.05,86.56,94.2,48.02,25.24,5.46,5.45,5.46
2024,50,Kurunegala,ASH PLANTAINS,300.0,262.61,12.46,37.39,89.6,48.53,25.35,5.57,5.57,5.58
2024,51,Kurunegala,ASH PLANTAINS,280.0,265.21,5.28,14.79,117.0,46.4,25.41,5.58,5.58,5.58
2024,52,Kurunegala,ASH PLANTAINS,300.0,272.87,9.04,27.13,111.0,49.29,25.19,5.61,5.61,5.61
2024,9,Kurunegala,BEETROOT,462.5,353.65,23.54,108.85,144.0,32.63,27.34,5.87,5.88,5.86
2024,10,Kurunegala,BEETROOT,390.0,371.36,4.78,18.64,185.42,36.51,26.88,5.92,5.92,5.92
2024,11,Kurunegala,BEETROOT,450.0,361.5,19.67,88.5,206.0,36.89,27.18,5.89,5.89,5.9
2024,12,Kurunegala,BEETROOT,470.0,370.65,21.14,99.35,162.0,36.42,26.66,5.92,5.92,5.92
2024,13,Kurunegala,BEETROOT,380.0,322.07,15.25,57.93,120.84,80.0,27.91,5.78,5.78,5.78
2024,14,Kurunegala,BEETROOT,346.67,295.82,14.67,50.85,130.5,79.98,27.71,5.69,5.69,5.7
2024,15,Kurunegala,BEETROOT,350.0,276.92,20.88,73.08,107.38,75.92,27.76,5.63,5.62,5.64
2024,16,Kurunegala,BEETROOT,400.0,268.29,32.93,131.71,110.0,81.02,27.4,5.6,5.58,5.61
2024,17,Kurunegala,BEETROOT,415.0,290.53,29.99,124.47,107.0,83.4,27.66,5.68,5.65,5.69
2024,18,Kurunegala,BEETROOT,380.0,300.61,20.89,79.39,119.5,100.71,27.3,5.71,5.69,5.73
2024,19,Kurunegala,BEETROOT,370.0,328.31,11.27,41.69,133.83,96.67,27.44,5.8,5.79,5.81
2024,20,Kurunegala,BEETROOT,448.0,367.54,17.96,80.46,185.0,100.85,27.07,5.91,5.88,5.94
2024,21,Kurunegala,BEETROOT,450.0,416.0,7.56,34.0,196.75,94.6,27.32,6.03,6.04,6.03
2024,22,Kurunegala,BEETROOT,520.0,415.62,20.07,104.38,222.0,82.37,27.12,6.03,6.03,6.03
2024,23,Kurunegala,BEETROOT,550.0,522.39,5.02,27.61,270.84,86.48,26.58,6.26,6.25,6.27
2024,24,Kurunegala,BEETROOT,646.0,582.55,9.82,63.45,328.0,81.81,26.43,6.37,6.36,6.38
2024,25,Kurunegala,BEETROOT,716.0,637.17,11.01,78.83,364.0,85.83,26.44,6.46,6.44,6.48
2024,26,Kurunegala,BEETROOT,853.33,678.18,20.53,175.15,462.66,69.84,26.01,6.52,6.48,6.56
2024,27,Kurunegala,BEETROOT,880.0,713.23,18.95,166.77,396.0,75.75,25.92,6.57,6.58,6.56
2024,28,Kurunegala,BEETROOT,906.66,632.29,30.26,274.37,260.0,74.94,26.05,6.45,6.44,6.46
2024,29,Kurunegala,BEETROOT,933.33,604.67,35.21,328.66,270.5,66.47,26.22,6.41,6.42,6.4
2024,30,Kurunegala,BEETROOT,860.83,524.93,39.02,335.9,239.25,68.27,26.12,6.27,6.24,6.29
2024,31,Kurunegala,BEETROOT,761.67,503.67,33.87,258.0,220.5,71.11,26.46,6.22,6.2,6.25
2024,32,Kurunegala,BEETROOT,662.5,464.48,29.89,198.02,166.0,61.79,26.65,6.14,6.11,6.17
2024,33,Kurunegala,BEETROOT,563.34,393.89,30.08,169.45,117.0,64.84,26.53,5.98,5.94,6.01
2024,37,Kurunegala,BEETROOT,166.67,369.12,121.47,202.45,45.6,80.3,26.04,5.91,5.88,5.95
2024,38,Kurunegala,BEETROOT,166.67,174.18,4.51,7.51,44.5,77.29,26.23,5.17,5.09,5.23
2024,39,Kurunegala,BEETROOT,253.33,179.93,28.97,73.4,89.25,89.31,26.46,5.2,5.19,5.2
2024,40,Kurunegala,BEETROOT,306.67,214.51,30.05,92.16,84.1,113.23,25.8,5.37,5.37,5.37
2024,41,Kurunegala,BEETROOT,313.33,221.73,29.23,91.6,59.6,108.08,25.3,5.41,5.42,5.39
2024,42,Kurunegala,BEETROOT,256.67,229.12,10.73,27.55,57.8,105.57,25.63,5.44,5.46,5.42
2024,43,Kurunegala,BEETROOT,245.0,229.85,6.18,15.15,76.1,102.12,25.72,5.44,5.42,5.47
2024,44,Kurunegala,BEETROOT,233.33,233.37,0.02,0.04,70.0,96.45,25.32,5.46,5.42,5.49
2024,45,Kurunegala,BEETROOT,243.33,210.08,13.66,33.25,71.3,98.17,25.33,5.35,5.35,5.36
2024,46,Kurunegala,BEETROOT,253.33,210.42,16.94,42.91,75.88,99.14,25.24,5.35,5.35,5.35
2024,47,Kurunegala,BEETROOT,245.0,240.82,1.7,4.18,109.0,94.58,25.17,5.49,5.47,5.51
2024,48,Kurunegala,BEETROOT,226.67,254.65,12.35,27.98,138.0,47.84,25.22,5.54,5.55,5.54
2024,49,Kurunegala,BEETROOT,475.0,266.06,43.99,208.94,187.58,48.02,25.24,5.59,5.58,5.6
2024,50,Kurunegala,BEETROOT,440.0,524.56,19.22,84.56,421.5,48.53,25.35,6.26,6.27,6.26
2024,51,Kurunegala,BEETROOT,480.0,517.6,7.83,37.6,413.0,46.4,25.41,6.25,6.27,6.23
2024,52,Kurunegala,BEETROOT,506.67,542.63,7.1,35.96,404.5,49.29,25.19,6.3,6.28,6.31
2024,9,Kurunegala,BRINJALS,268.0,238.0,11.19,30.0,104.0,32.63,27.34,5.48,5.5,5.46
2024,10,Kurunegala,BRINJALS,272.0,218.49,19.67,53.51,109.0,36.51,26.88,5.39,5.41,5.38
2024,11,Kurunegala,BRINJALS,276.0,242.53,12.13,33.47,128.5,36.89,27.18,5.5,5.51,5.48
2024,12,Kurunegala,BRINJALS,300.0,248.22,17.26,51.78,107.5,36.42,26.66,5.52,5.52,5.51
2024,13,Kurunegala,BRINJALS,312.0,249.78,19.94,62.22,128.5,80.0,27.91,5.52,5.54,5.51
2024,14,Kurunegala,BRINJALS,290.0,262.85,9.36,27.15,98.5,79.98,27.71,5.58,5.59,5.57
2024,15,Kurunegala,BRINJALS,300.0,256.34,14.55,43.66,120.5,75.92,27.76,5.55,5.53,5.57
2024,16,Kurunegala,BRINJALS,405.0,249.54,38.39,155.46,88.9,81.02,27.4,5.52,5.51,5.53
2024,17,Kurunegala,BRINJALS,270.0,272.27,0.84,2.27,68.3,83.4,27.66,5.61,5.62,5.6
2024,18,Kurunegala,BRINJALS,255.0,221.4,13.18,33.6,56.5,100.71,27.3,5.4,5.38,5.43
2024,19,Kurunegala,BRINJALS,305.0,251.03,17.7,53.97,115.25,96.67,27.44,5.53,5.51,5.55
2024,20,Kurunegala,BRINJALS,296.0,284.02,4.05,11.98,128.25,100.85,27.07,5.65,5.64,5.67
2024,21,Kurunegala,BRINJALS,304.0,274.73,9.63,29.27,129.5,94.6,27.32,5.62,5.62,5.62
2024,22,Kurunegala,BRINJALS,312.0,289.42,7.24,22.58,143.5,82.37,27.12,5.67,5.67,5.67
2024,23,Kurunegala,BRINJALS,588.0,412.0,29.93,176.0,274.0,86.48,26.58,6.02,6.03,6.02
2024,24,Kurunegala,BRINJALS,544.0,575.3,5.75,31.3,312.0,81.81,26.43,6.36,6.34,6.37
2024,25,Kurunegala,BRINJALS,524.0,586.5,11.93,62.5,328.0,85.83,26.44,6.38,6.37,6.38
2024,26,Kurunegala,BRINJALS,488.0,449.04,7.98,38.96,206.0,69.84,26.01,6.11,6.11,6.11
2024,27,Kurunegala,BRINJALS,523.5,406.99,22.26,116.51,216.0,75.75,25.92,6.01,5.98,6.04
2024,28,Kurunegala,BRINJALS,559.0,365.45,34.62,193.55,122.0,74.94,26.05,5.9,5.92,5.89
2024,29,Kurunegala,BRINJALS,594.5,384.51,35.32,209.99,142.5,66.47,26.22,5.95,5.93,5.98
2024,30,Kurunegala,BRINJALS,582.08,388.64,33.23,193.44,117.0,68.27,26.12,5.97,5.94,5.99
2024,31,Kurunegala,BRINJALS,534.17,419.59,21.45,114.58,158.5,71.11,26.46,6.04,6.03,6.05
2024,32,Kurunegala,BRINJALS,486.25,404.57,16.8,81.68,151.5,61.79,26.65,6.01,6.01,6.0
2024,33,Kurunegala,BRINJALS,438.34,396.86,9.46,41.48,171.0,64.84,26.53,5.99,5.96,6.01
2024,37,Kurunegala,BRINJALS,246.67,423.87,71.84,177.2,245.0,80.3,26.04,6.05,6.04,6.06
2024,38,Kurunegala,BRINJALS,265.0,298.6,12.68,33.6,242.0,77.29,26.23,5.7,5.68,5.72
2024,39,Kurunegala,BRINJALS,360.0,289.04,19.71,70.96,212.5,89.31,26.46,5.67,5.64,5.7
2024,40,Kurunegala,BRINJALS,333.33,282.06,15.38,51.27,122.0,113.23,25.8,5.65,5.63,5.66
2024,41,Kurunegala,BRINJALS,340.0,239.41,29.59,100.59,90.4,108.08,25.3,5.48,5.49,5.48
2024,42,Kurunegala,BRINJALS,255.0,255.66,0.26,0.66,100.0,105.57,25.63,5.55,5.53,5.56
2024,43,Kurunegala,BRINJALS,246.67,243.88,1.13,2.79,113.0,102.12,25.72,5.5,5.5,5.5
2024,44,Kurunegala,BRINJALS,313.33,286.87,8.44,26.46,181.0,96.45,25.32,5.66,5.66,5.66
2024,45,Kurunegala,BRINJALS,321.66,390.52,21.41,68.86,261.0,98.17,25.33,5.97,6.01,5.94
2024,46,Kurunegala,BRINJALS,330.0,320.91,2.75,9.09,198.0,99.14,25.24,5.77,5.76,5.78
2024,47,Kurunegala,BRINJALS,362.5,284.13,21.62,78.37,156.0,94.58,25.17,5.65,5.65,5.65
2024,48,Kurunegala,BRINJALS,310.0,275.02,11.28,34.98,105.0,47.84,25.22,5.62,5.61,5.63
2024,49,Kurunegala,BRINJALS,400.0,300.12,24.97,99.88,183.5,48.02,25.24,5.71,5.72,5.7
2024,50,Kurunegala,BRINJALS,446.67,512.21,14.67,65.54,425.0,48.53,25.35,6.24,6.2,6.28
2024,51,Kurunegala,BRINJALS,455.0,508.49,11.76,53.49,380.0,46.4,25.41,6.23,6.27,6.21
2024,52,Kurunegala,BRINJALS,530.0,516.3,2.58,13.7,335.0,49.29,25.19,6.25,6.22,6.27
2024,9,Kurunegala,CABBAGE,593.33,475.87,19.8,117.46,270.0,32.63,27.34,6.17,6.22,6.12
2024,10,Kurunegala,CABBAGE,588.0,487.9,17.02,100.1,270.75,36.51,26.88,6.19,6.21,6.17
2024,11,Kurunegala,CABBAGE,575.0,544.17,5.36,30.83,358.75,36.89,27.18,6.3,6.31,6.3
2024,12,Kurunegala,CABBAGE,570.0,527.26,7.5,42.74,307.34,36.42,26.66,6.27,6.27,6.27
2024,13,Kurunegala,CABBAGE,472.5,435.67,7.79,36.83,207.08,80.0,27.91,6.08,6.07,6.08
2024,14,Kurunegala,CABBAGE,415.0,321.77,22.47,93.23,114.5,79.98,27.71,5.78,5.74,5.81
2024,15,Kurunegala,CABBAGE,352.0,293.02,16.76,58.98,124.5,75.92,27.76,5.68,5.68,5.69
2024,16,Kurunegala,CABBAGE,386.67,294.94,23.72,91.73,134.5,81.02,27.4,5.69,5.74,5.65
2024,17,Kurunegala,CABBAGE,400.0,298.47,25.38,101.53,107.4,83.4,27.66,5.7,5.7,5.71
2024,18,Kurunegala,CABBAGE,310.0,284.97,8.07,25.03,67.5,100.71,27.3,5.66,5.62,5.69
2024,19,Kurunegala,CABBAGE,305.0,234.5,23.12,70.5,75.9,96.67,27.44,5.46,5.44,5.48
2024,20,Kurunegala,CABBAGE,292.0,244.4,16.3,47.6,71.9,100.85,27.07,5.5,5.49,5.51
2024,21,Kurunegala,CABBAGE,304.0,248.37,18.3,55.63,59.2,94.6,27.32,5.52,5.5,5.54
2024,22,Kurunegala,CABBAGE,320.0,234.2,26.81,85.8,84.0,82.37,27.12,5.46,5.46,5.46
2024,23,Kurunegala,CABBAGE,320.0,253.69,20.72,66.31,66.9,86.48,26.58,5.54,5.55,5.53
2024,24,Kurunegala,CABBAGE,385.0,275.41,28.47,109.59,129.0,81.81,26.43,5.62,5.61,5.63
2024,25,Kurunegala,CABBAGE,385.0,372.4,3.27,12.6,161.75,85.83,26.44,5.92,5.9,5.94
2024,26,Kurunegala,CABBAGE,385.0,364.38,5.36,20.62,163.25,69.84,26.01,5.9,5.88,5.92
2024,27,Kurunegala,CABBAGE,491.75,312.77,36.4,178.98,130.25,75.75,25.92,5.75,5.75,5.75
2024,28,Kurunegala,CABBAGE,598.5,405.49,32.25,193.01,182.5,74.94,26.05,6.01,6.02,6.0
2024,29,Kurunegala,CABBAGE,705.25,468.92,33.51,236.33,213.5,66.47,26.22,6.15,6.16,6.15
2024,30,Kurunegala,CABBAGE,751.33,560.79,25.36,190.54,268.0,68.27,26.12,6.33,6.33,6.33
2024,31,Kurunegala,CABBAGE,690.67,597.04,13.56,93.63,275.5,71.11,26.46,6.39,6.35,6.43
2024,32,Kurunegala,CABBAGE,630.0,501.09,20.46,128.91,240.0,61.79,26.65,6.22,6.2,6.24
2024,33,Kurunegala,CABBAGE,569.34,461.28,18.98,108.06,182.5,64.84,26.53,6.14,6.11,6.16
2024,37,Kurunegala,CABBAGE,326.67,397.99,21.83,71.32,144.75,80.3,26.04,5.99,5.99,5.99
2024,38,Kurunegala,CABBAGE,305.0,310.5,1.8,5.5,164.25,77.29,26.23,5.74,5.72,5.76
2024,39,Kurunegala,CABBAGE,386.67,340.79,11.87,45.88,218.0,89.31,26.46,5.83,5.8,5.86
2024,40,Kurunegala,CABBAGE,306.67,333.3,8.68,26.63,142.75,113.23,25.8,5.81,5.79,5.83
2024,41,Kurunegala,CABBAGE,300.0,239.43,20.19,60.57,87.6,108.08,25.3,5.48,5.45,5.51
2024,42,Kurunegala,CABBAGE,273.33,217.02,20.6,56.31,74.0,105.57,25.63,5.38,5.4,5.37
2024,43,Kurunegala,CABBAGE,260.0,229.02,11.91,30.98,86.3,102.12,25.72,5.44,5.43,5.44
2024,44,Kurunegala,CABBAGE,233.33,228.42,2.11,4.91,72.1,96.45,25.32,5.44,5.42,5.45
2024,45,Kurunegala,CABBAGE,239.17,208.81,12.69,30.36,66.9,98.17,25.33,5.35,5.33,5.36
2024,46,Kurunegala,CABBAGE,245.0,200.3,18.24,44.7,54.8,99.14,25.24,5.3,5.3,5.31
2024,47,Kurunegala,CABBAGE,295.0,199.51,32.37,95.49,61.8,94.58,25.17,5.3,5.32,5.28
2024,48,Kurunegala,CABBAGE,286.67,221.69,22.67,64.98,60.3,47.84,25.22,5.41,5.43,5.38
2024,49,Kurunegala,CABBAGE,310.0,230.53,25.64,79.47,73.8,48.02,25.24,5.44,5.46,5.43
2024,50,Kurunegala,CABBAGE,346.67,515.52,48.71,168.85,511.25,48.53,25.35,6.25,6.28,6.22
2024,51,Kurunegala,CABBAGE,300.0,476.27,58.76,176.27,463.5,46.4,25.41,6.17,6.14,6.19
2024,52,Kurunegala,CABBAGE,295.0,440.11,49.19,145.11,415.75,49.29,25.19,6.09,6.13,6.06
2024,9,Kurunegala,CARROT,600.0,640.0,6.67,40.0,356.0,32.63,27.34,6.46,6.47,6.46
2024,10,Kurunegala,CARROT,546.0,494.14,9.5,51.86,266.0,36.51,26.88,6.2,6.23,6.19
2024,11,Kurunegala,CARROT,504.0,496.04,1.58,7.96,325.0,36.89,27.18,6.21,6.2,6.22
2024,12,Kurunegala,CARROT,466.0,402.01,13.73,63.99,246.0,36.42,26.66,6.0,6.02,5.98
2024,13,Kurunegala,CARROT,462.5,371.85,19.6,90.65,229.0,80.0,27.91,5.92,5.91,5.93
2024,14,Kurunegala,CARROT,344.0,394.28,14.62,50.28,226.0,79.98,27.71,5.98,5.95,6.0
2024,15,Kurunegala,CARROT,424.0,334.44,21.12,89.56,236.0,75.92,27.76,5.82,5.8,5.83
2024,16,Kurunegala,CARROT,455.0,366.64,19.42,88.36,230.0,81.02,27.4,5.91,5.88,5.93
2024,17,Kurunegala,CARROT,450.0,345.33,23.26,104.67,154.0,83.4,27.66,5.85,5.83,5.86
2024,18,Kurunegala,CARROT,360.0,295.7,17.86,64.3,77.0,100.71,27.3,5.69,5.7,5.68
2024,19,Kurunegala,CARROT,357.5,273.3,23.55,84.2,104.0,96.67,27.44,5.61,5.59,5.64
2024,20,Kurunegala,CARROT,334.0,266.45,20.22,67.55,86.0,100.85,27.07,5.59,5.62,5.57
2024,21,Kurunegala,CARROT,304.0,248.92,18.12,55.08,66.0,94.6,27.32,5.52,5.51,5.53
2024,22,Kurunegala,CARROT,356.0,263.61,25.95,92.39,116.0,82.37,27.12,5.58,5.56,5.6
2024,23,Kurunegala,CARROT,380.0,279.96,26.33,100.04,95.0,86.48,26.58,5.64,5.67,5.61
2024,24,Kurunegala,CARROT,466.0,416.1,10.71,49.9,262.0,81.81,26.43,6.03,6.05,6.02
2024,25,Kurunegala,CARROT,524.0,526.34,0.45,2.34,326.0,85.83,26.44,6.27,6.24,6.29
