Year_Week,year,week,location,code,vegetable_type,price,no_of_holidays,vegetable_zone,seasonality,lanka_auto_diesel_price,mean_apparent_temperature,rain_sum,usd_exchange_rate,producer_price
2024-w29,2024,w29,HAMBANTHOTA,321,BRINJALS,,,,,,,,,
2024-w29,2024,w29,HAMBANTHOTA,323,PUMPKIN,,,,,,,,,
2024-w29,2024,w29,HAMBANTHOTA,326,SNAKE GOURD,,,,,,,,,
2024-w29,2024,w29,HAMBANTHOTA,330,ASH PLANTAINS,,,,,,,,,
2024-w29,2024,w29,HAMBANTHOTA,331,GREEN CHILLIES,,,,,,,,,
2024-w29,2024,w29,KALUTHARA,302,GREEN BEANS,744.0,,,,,,,,
2024-w29,2024,w29,KALUTHARA,303,CARROT,444.0,,,,,,,,
2024-w29,2024,w29,KALUTHARA,304,LEEKS,470.0,,,,,,,,
2024-w29,2024,w29,KALUTHARA,305,BEETROOT,480.0,,,,,,,,
2024-w29,2024,w29,KALUTHARA,308,CABBAGE,336.0,,,,,,,,
2024-w29,2024,w29,KALUTHARA,309,TOMATOES,436.0,,,,,,,,
2024-w29,2024,w29,KALUTHARA,320,LADIES FINGERS,252.0,,,,,,,,
2024-w29,2024,w29,KALUTHARA,321,BRINJALS,344.0,,,,,,,,
2024-w29,2024,w29,KALUTHARA,323,PUMPKIN,210.0,,,,,,,,
2024-w29,2024,w29,KALUTHARA,326,SNAKE GOURD,360.0,,,,,,,,
2024-w29,2024,w29,KALUTHARA,330,ASH PLANTAINS,264.0,,,,,,,,
2024-w29,2024,w29,KALUTHARA,331,GREEN CHILLIES,584.0,,,,,,,,
2024-w29,2024,w29,KANDY,302,GREEN BEANS,630.0,,,,,,,,
2024-w29,2024,w29,KANDY,303,CARROT,552.0,,,,,,,,
2024-w29,2024,w29,KANDY,304,LEEKS,492.0,,,,,,,,
2024-w29,2024,w29,KANDY,305,BEETROOT,488.0,,,,,,,,
2024-w29,2024,w29,KANDY,308,CABBAGE,384.0,,,,,,,,
2024-w29,2024,w29,KANDY,309,TOMATOES,420.0,,,,,,,,
2024-w29,2024,w29,KANDY,320,LADIES FINGERS,224.0,,,,,,,,
2024-w29,2024,w29,KANDY,321,BRINJALS,328.0,,,,,,,,
2024-w29,2024,w29,KANDY,323,PUMPKIN,224.0,,,,,,,,
2024-w29,2024,w29,KANDY,326,SNAKE GOURD,192.0,,,,,,,,
2024-w29,2024,w29,KANDY,330,ASH PLANTAINS,336.0,,,,,,,,
2024-w29,2024,w29,KANDY,331,GREEN CHILLIES,980.0,,,,,,,,
2024-w29,2024,w29,KURUNEGALA,302,GREEN BEANS,,,,,,,,,
2024-w29,2024,w29,KURUNEGALA,303,CARROT,,,,,,,,,
2024-w29,2024,w29,KURUNEGALA,304,LEEKS,,,,,,,,,
2024-w29,2024,w29,KURUNEGALA,305,BEETROOT,,,,,,,,,
2024-w29,2024,w29,KURUNEGALA,308,CABBAGE,,,,,,,,,
2024-w29,2024,w29,KURUNEGALA,309,TOMATOES,,,,,,,,,
2024-w29,2024,w29,KURUNEGALA,320,LADIES FINGERS,,,,,,,,,
2024-w29,2024,w29,KURUNEGALA,321,BRINJALS,,,,,,,,,
2024-w29,2024,w29,KURUNEGALA,323,PUMPKIN,,,,,,,,,
2024-w29,2024,w29,KURUNEGALA,326,SNAKE GOURD,,,,,,,,,
2024-w29,2024,w29,KURUNEGALA,330,ASH PLANTAINS,,,,,,,,,
2024-w29,2024,w29,KURUNEGALA,331,GREEN CHILLIES,,,,,,,,,
2024-w29,2024,w29,MATHARA,302,GREEN BEANS,745.0,,,,,,,,
2024-w29,2024,w29,MATHARA,303,CARROT,550.0,,,,,,,,
2024-w29,2024,w29,MATHARA,304,LEEKS,570.0,,,,,,,,
2024-w29,2024,w29,MATHARA,305,BEETROOT,575.0,,,,,,,,
2024-w29,2024,w29,MATHARA,308,CABBAGE,375.0,,,,,,,,
2024-w29,2024,w29,MATHARA,309,TOMATOES,470.0,,,,,,,,
2024-w29,2024,w29,MATHARA,320,LADIES FINGERS,235.0,,,,,,,,
2024-w29,2024,w29,MATHARA,321,BRINJALS,225.0,,,,,,,,
2024-w29,2024,w29,MATHARA,323,PUMPKIN,230.0,,,,,,,,
2024-w29,2024,w29,MATHARA,326,SNAKE GOURD,385.0,,,,,,,,
2024-w29,2024,w29,MATHARA,330,ASH PLANTAINS,305.0,,,,,,,,
2024-w29,2024,w29,MATHARA,331,GREEN CHILLIES,1025.0,,,,,,,,
2024-w29,2024,w29,MEEGODA,302,GREEN BEANS,652.0,,,,,,,,
2024-w29,2024,w29,MEEGODA,303,CARROT,496.0,,,,,,,,
2024-w29,2024,w29,MEEGODA,304,LEEKS,496.0,,,,,,,,
2024-w29,2024,w29,MEEGODA,305,BEETROOT,568.0,,,,,,,,
2024-w29,2024,w29,MEEGODA,308,CABBAGE,400.0,,,,,,,,
2024-w29,2024,w29,MEEGODA,309,TOMATOES,528.0,,,,,,,,
2024-w29,2024,w29,MEEGODA,320,LADIES FINGERS,308.0,,,,,,,,
2024-w29,2024,w29,MEEGODA,321,BRINJALS,308.0,,,,,,,,
2024-w29,2024,w29,MEEGODA,323,PUMPKIN,304.0,,,,,,,,
2024-w29,2024,w29,MEEGODA,326,SNAKE GOURD,440.0,,,,,,,,
2024-w29,2024,w29,MEEGODA,330,ASH PLANTAINS,368.0,,,,,,,,
2024-w29,2024,w29,MEEGODA,331,GREEN CHILLIES,804.0,,,,,,,,
2024-w29,2024,w29,NUWARAELIYA,302,GREEN BEANS,612.0,,,,,,,,
2024-w29,2024,w29,NUWARAELIYA,303,CARROT,464.0,,,,,,,,
2024-w29,2024,w29,NUWARAELIYA,304,LEEKS,488.0,,,,,,,,
2024-w29,2024,w29,NUWARAELIYA,305,BEETROOT,372.0,,,,,,,,
2024-w29,2024,w29,NUWARAELIYA,308,CABBAGE,348.0,,,,,,,,
2024-w29,2024,w29,NUWARAELIYA,309,TOMATOES,388.0,,,,,,,,
2024-w29,2024,w29,NUWARAELIYA,320,LADIES FINGERS,268.0,,,,,,,,
2024-w29,2024,w29,NUWARAELIYA,321,BRINJALS,256.0,,,,,,,,
2024-w29,2024,w29,NUWARAELIYA,323,PUMPKIN,268.0,,,,,,,,
2024-w29,2024,w29,NUWARAELIYA,326,SNAKE GOURD,300.0,,,,,,,,
2024-w29,2024,w29,NUWARAELIYA,330,ASH PLANTAINS,330.0,,,,,,,,
2024-w29,2024,w29,NUWARAELIYA,331,GREEN CHILLIES,780.0,,,,,,,,
2024-w29,2024,w29,PUTTALAM,302,GREEN BEANS,,,,,,,,,
2024-w29,2024,w29,PUTTALAM,303,CARROT,,,,,,,,,
2024-w29,2024,w29,PUTTALAM,304,LEEKS,,,,,,,,,
2024-w29,2024,w29,PUTTALAM,305,BEETROOT,,,,,,,,,
2024-w29,2024,w29,PUTTALAM,308,CABBAGE,,,,,,,,,
2024-w29,2024,w29,PUTTALAM,309,TOMATOES,,,,,,,,,
2024-w29,2024,w29,PUTTALAM,320,LADIES FINGERS,,,,,,,,,
2024-w29,2024,w29,PUTTALAM,321,BRINJALS,,,,,,,,,
2024-w29,2024,w29,PUTTALAM,323,PUMPKIN,,,,,,,,,
2024-w29,2024,w29,PUTTALAM,326,SNAKE GOURD,,,,,,,,,
2024-w29,2024,w29,PUTTALAM,330,ASH PLANTAINS,,,,,,,,,
2024-w29,2024,w29,PUTTALAM,331,GREEN CHILLIES,,,,,,,,,
2024-w29,2024,w29,THAMBUTHTHEGAMA,302,GREEN BEANS,,,,,,,,,
2024-w29,2024,w29,THAMBUTHTHEGAMA,303,CARROT,,,,,,,,,
2024-w29,2024,w29,THAMBUTHTHEGAMA,304,LEEKS,,,,,,,,,
2024-w29,2024,w29,THAMBUTHTHEGAMA,305,BEETROOT,,,,,,,,,
2024-w29,2024,w29,THAMBUTHTHEGAMA,308,CABBAGE,,,,,,,,,
2024-w29,2024,w29,THAMBUTHTHEGAMA,309,TOMATOES,,,,,,,,,
2024-w29,2024,w29,THAMBUTHTHEGAMA,320,LADIES FINGERS,,,,,,,,,
2024-w29,2024,w29,THAMBUTHTHEGAMA,321,BRINJALS,,,,,,,,,
2024-w29,2024,w29,THAMBUTHTHEGAMA,323,PUMPKIN,,,,,,,,,
2024-w29,2024,w29,THAMBUTHTHEGAMA,326,SNAKE GOURD,,,,,,,,,
2024-w29,2024,w29,THAMBUTHTHEGAMA,330,ASH PLANTAINS,,,,,,,,,
2024-w29,2024,w29,THAMBUTHTHEGAMA,331,GREEN CHILLIES,,,,,,,,,
2024-w30,2024,w30,ANURADHAPURA,302,GREEN BEANS,700.0,,,,,,,,
2024-w30,2024,w30,ANURADHAPURA,303,CARROT,568.0,,,,,,,,
2024-w30,2024,w30,ANURADHAPURA,304,LEEKS,552.0,,,,,,,,
2024-w30,2024,w30,ANURADHAPURA,305,BEETROOT,464.0,,,,,,,,
2024-w30,2024,w30,ANURADHAPURA,308,CABBAGE,392.0,,,,,,,,
2024-w30,2024,w30,ANURADHAPURA,309,TOMATOES,440.0,,,,,,,,
2024-w30,2024,w30,ANURADHAPURA,320,LADIES FINGERS,272.0,,,,,,,,
2024-w30,2024,w30,ANURADHAPURA,321,BRINJALS,312.0,,,,,,,,
2024-w30,2024,w30,ANURADHAPURA,323,PUMPKIN,272.0,,,,,,,,
2024-w30,2024,w30,ANURADHAPURA,326,SNAKE GOURD,312.0,,,,,,,,
2024-w30,2024,w30,ANURADHAPURA,330,ASH PLANTAINS,272.0,,,,,,,,
2024-w30,2024,w30,ANURADHAPURA,331,GREEN CHILLIES,960.0,,,,,,,,
2024-w30,2024,w30,BADULLA,302,GREEN BEANS,787.5,,,,,,,,
2024-w30,2024,w30,BADULLA,303,CARROT,495.0,,,,,,,,
2024-w30,2024,w30,BADULLA,304,LEEKS,525.0,,,,,,,,
2024-w30,2024,w30,BADULLA,305,BEETROOT,467.5,,,,,,,,
2024-w30,2024,w30,BADULLA,308,CABBAGE,395.0,,,,,,,,
2024-w30,2024,w30,BADULLA,309,TOMATOES,445.0,,,,,,,,
2024-w30,2024,w30,BADULLA,320,LADIES FINGERS,280.0,,,,,,,,
2024-w30,2024,w30,BADULLA,321,BRINJALS,320.0,,,,,,,,
2024-w30,2024,w30,BADULLA,323,PUMPKIN,333.33,,,,,,,,
2024-w30,2024,w30,BADULLA,326,SNAKE GOURD,380.0,,,,,,,,
2024-w30,2024,w30,BADULLA,330,ASH PLANTAINS,286.67,,,,,,,,
2024-w30,2024,w30,BADULLA,331,GREEN CHILLIES,1000.0,,,,,,,,
2024-w30,2024,w30,COLOMBO,302,GREEN BEANS,741.92,,,,,,,,
2024-w30,2024,w30,COLOMBO,303,CARROT,503.64,,,,,,,,
2024-w30,2024,w30,COLOMBO,304,LEEKS,542.67,,,,,,,,
2024-w30,2024,w30,COLOMBO,305,BEETROOT,531.25,,,,,,,,
2024-w30,2024,w30,COLOMBO,308,CABBAGE,416.45,,,,,,,,
2024-w30,2024,w30,COLOMBO,309,TOMATOES,523.79,,,,,,,,
2024-w30,2024,w30,COLOMBO,320,LADIES FINGERS,310.65,,,,,,,,
2024-w30,2024,w30,COLOMBO,321,BRINJALS,370.71,,,,,,,,
2024-w30,2024,w30,COLOMBO,323,PUMPKIN,326.67,,,,,,,,
2024-w30,2024,w30,COLOMBO,326,SNAKE GOURD,370.31,,,,,,,,
2024-w30,2024,w30,COLOMBO,330,ASH PLANTAINS,364.19,,,,,,,,
2024-w30,2024,w30,COLOMBO,331,GREEN CHILLIES,842.81,,,,,,,,
2024-w30,2024,w30,DAMBULLA,302,GREEN BEANS,720.0,,,,,,,,
2024-w30,2024,w30,DAMBULLA,303,CARROT,512.0,,,,,,,,
2024-w30,2024,w30,DAMBULLA,304,LEEKS,552.0,,,,,,,,
2024-w30,2024,w30,DAMBULLA,305,BEETROOT,568.0,,,,,,,,
2024-w30,2024,w30,DAMBULLA,308,CABBAGE,376.0,,,,,,,,
2024-w30,2024,w30,DAMBULLA,309,TOMATOES,416.0,,,,,,,,
2024-w30,2024,w30,DAMBULLA,320,LADIES FINGERS,296.0,,,,,,,,
2024-w30,2024,w30,DAMBULLA,321,BRINJALS,260.0,,,,,,,,
2024-w30,2024,w30,DAMBULLA,323,PUMPKIN,332.0,,,,,,,,
2024-w30,2024,w30,DAMBULLA,326,SNAKE GOURD,300.0,,,,,,,,
2024-w30,2024,w30,DAMBULLA,330,ASH PLANTAINS,332.0,,,,,,,,
2024-w30,2024,w30,DAMBULLA,331,GREEN CHILLIES,830.0,,,,,,,,
2024-w30,2024,w30,EMBILIPITIYA,302,GREEN BEANS,778.0,,,,,,,,
2024-w30,2024,w30,EMBILIPITIYA,303,CARROT,554.0,,,,,,,,
2024-w30,2024,w30,EMBILIPITIYA,304,LEEKS,578.0,,,,,,,,
2024-w30,2024,w30,EMBILIPITIYA,305,BEETROOT,554.0,,,,,,,,
2024-w30,2024,w30,EMBILIPITIYA,308,CABBAGE,426.0,,,,,,,,
2024-w30,2024,w30,EMBILIPITIYA,309,TOMATOES,406.67,,,,,,,,
2024-w30,2024,w30,EMBILIPITIYA,320,LADIES FINGERS,230.0,,,,,,,,
2024-w30,2024,w30,EMBILIPITIYA,321,BRINJALS,258.0,,,,,,,,
2024-w30,2024,w30,EMBILIPITIYA,323,PUMPKIN,305.0,,,,,,,,
2024-w30,2024,w30,EMBILIPITIYA,326,SNAKE GOURD,303.33,,,,,,,,
2024-w30,2024,w30,EMBILIPITIYA,330,ASH PLANTAINS,295.0,,,,,,,,
2024-w30,2024,w30,EMBILIPITIYA,331,GREEN CHILLIES,960.0,,,,,,,,
2024-w30,2024,w30,HAMBANTHOTA,302,GREEN BEANS,,,,,,,,,
2024-w30,2024,w30,HAMBANTHOTA,303,CARROT,,,,,,,,,
2024-w30,2024,w30,HAMBANTHOTA,304,LEEKS,,,,,,,,,
2024-w30,2024,w30,HAMBANTHOTA,305,BEETROOT,,,,,,,,,
2024-w30,2024,w30,HAMBANTHOTA,308,CABBAGE,,,,,,,,,
2024-w30,2024,w30,HAMBANTHOTA,309,TOMATOES,,,,,,,,,
2024-w30,2024,w30,HAMBANTHOTA,320,LADIES FINGERS,,,,,,,,,
2024-w30,2024,w30,HAMBANTHOTA,321,BRINJALS,,,,,,,,,
2024-w30,2024,w30,HAMBANTHOTA,323,PUMPKIN,,,,,,,,,
2024-w30,2024,w30,HAMBANTHOTA,326,SNAKE GOURD,,,,,,,,,
2024-w30,2024,w30,HAMBANTHOTA,330,ASH PLANTAINS,,,,,,,,,
2024-w30,2024,w30,HAMBANTHOTA,331,GREEN CHILLIES,,,,,,,,,
2024-w30,2024,w30,KALUTHARA,302,GREEN BEANS,744.0,,,,,,,,
2024-w30,2024,w30,KALUTHARA,303,CARROT,444.0,,,,,,,,
2024-w30,2024,w30,KALUTHARA,304,LEEKS,512.0,,,,,,,,
2024-w30,2024,w30,KALUTHARA,305,BEETROOT,440.0,,,,,,,,
2024-w30,2024,w30,KALUTHARA,308,CABBAGE,336.0,,,,,,,,
2024-w30,2024,w30,KALUTHARA,309,TOMATOES,436.0,,,,,,,,
2024-w30,2024,w30,KALUTHARA,320,LADIES FINGERS,252.0,,,,,,,,
2024-w30,2024,w30,KALUTHARA,321,BRINJALS,348.0,,,,,,,,
2024-w30,2024,w30,KALUTHARA,323,PUMPKIN,226.0,,,,,,,,
2024-w30,2024,w30,KALUTHARA,326,SNAKE GOURD,304.0,,,,,,,,
2024-w30,2024,w30,KALUTHARA,330,ASH PLANTAINS,304.0,,,,,,,,
2024-w30,2024,w30,KALUTHARA,331,GREEN CHILLIES,744.0,,,,,,,,
2024-w30,2024,w30,KANDY,302,GREEN BEANS,770.0,,,,,,,,
2024-w30,2024,w30,KANDY,303,CARROT,580.0,,,,,,,,
2024-w30,2024,w30,KANDY,304,LEEKS,580.0,,,,,,,,
2024-w30,2024,w30,KANDY,305,BEETROOT,384.0,,,,,,,,
2024-w30,2024,w30,KANDY,308,CABBAGE,332.0,,,,,,,,
2024-w30,2024,w30,KANDY,309,TOMATOES,384.0,,,,,,,,
2024-w30,2024,w30,KANDY,320,LADIES FINGERS,224.0,,,,,,,,
2024-w30,2024,w30,KANDY,321,BRINJALS,312.0,,,,,,,,
2024-w30,2024,w30,KANDY,323,PUMPKIN,288.0,,,,,,,,
2024-w30,2024,w30,KANDY,326,SNAKE GOURD,224.0,,,,,,,,
2024-w30,2024,w30,KANDY,330,ASH PLANTAINS,344.0,,,,,,,,
2024-w30,2024,w30,KANDY,331,GREEN CHILLIES,1160.0,,,,,,,,
2024-w30,2024,w30,KURUNEGALA,302,GREEN BEANS,,,,,,,,,
2024-w30,2024,w30,KURUNEGALA,303,CARROT,,,,,,,,,
2024-w30,2024,w30,KURUNEGALA,304,LEEKS,,,,,,,,,
2024-w30,2024,w30,KURUNEGALA,305,BEETROOT,,,,,,,,,
2024-w30,2024,w30,KURUNEGALA,308,CABBAGE,,,,,,,,,
2024-w30,2024,w30,KURUNEGALA,309,TOMATOES,,,,,,,,,
2024-w30,2024,w30,KURUNEGALA,320,LADIES FINGERS,,,,,,,,,
2024-w30,2024,w30,KURUNEGALA,321,BRINJALS,,,,,,,,,
2024-w30,2024,w30,KURUNEGALA,323,PUMPKIN,,,,,,,,,
2024-w30,2024,w30,KURUNEGALA,326,SNAKE GOURD,,,,,,,,,
2024-w30,2024,w30,KURUNEGALA,330,ASH PLANTAINS,,,,,,,,,
2024-w30,2024,w30,KURUNEGALA,331,GREEN CHILLIES,,,,,,,,,
2024-w30,2024,w30,MATHARA,302,GREEN BEANS,733.33,,,,,,,,
2024-w30,2024,w30,MATHARA,303,CARROT,575.0,,,,,,,,
2024-w30,2024,w30,MATHARA,304,LEEKS,585.0,,,,,,,,
2024-w30,2024,w30,MATHARA,305,BEETROOT,545.0,,,,,,,,
2024-w30,2024,w30,MATHARA,308,CABBAGE,390.0,,,,,,,,
2024-w30,2024,w30,MATHARA,309,TOMATOES,410.0,,,,,,,,
2024-w30,2024,w30,MATHARA,320,LADIES FINGERS,225.0,,,,,,,,
2024-w30,2024,w30,MATHARA,321,BRINJALS,270.0,,,,,,,,
2024-w30,2024,w30,MATHARA,323,PUMPKIN,247.5,,,,,,,,
2024-w30,2024,w30,MATHARA,326,SNAKE GOURD,350.0,,,,,,,,
2024-w30,2024,w30,MATHARA,330,ASH PLANTAINS,330.0,,,,,,,,
2024-w30,2024,w30,MATHARA,331,GREEN CHILLIES,950.0,,,,,,,,
2024-w30,2024,w30,MEEGODA,302,GREEN BEANS,732.0,,,,,,,,
2024-w30,2024,w30,MEEGODA,303,CARROT,536.0,,,,,,,,
2024-w30,2024,w30,MEEGODA,304,LEEKS,520.0,,,,,,,,
2024-w30,2024,w30,MEEGODA,305,BEETROOT,464.0,,,,,,,,
2024-w30,2024,w30,MEEGODA,308,CABBAGE,448.0,,,,,,,,
2024-w30,2024,w30,MEEGODA,309,TOMATOES,448.0,,,,,,,,
2024-w30,2024,w30,MEEGODA,320,LADIES FINGERS,296.0,,,,,,,,
2024-w30,2024,w30,MEEGODA,321,BRINJALS,320.0,,,,,,,,
2024-w30,2024,w30,MEEGODA,323,PUMPKIN,280.0,,,,,,,,
2024-w30,2024,w30,MEEGODA,326,SNAKE GOURD,376.0,,,,,,,,
2024-w30,2024,w30,MEEGODA,330,ASH PLANTAINS,400.0,,,,,,,,
2024-w30,2024,w30,MEEGODA,331,GREEN CHILLIES,980.0,,,,,,,,
2024-w30,2024,w30,NUWARAELIYA,302,GREEN BEANS,792.0,,,,,,,,
2024-w30,2024,w30,NUWARAELIYA,303,CARROT,492.0,,,,,,,,
2024-w30,2024,w30,NUWARAELIYA,304,LEEKS,472.0,,,,,,,,
2024-w30,2024,w30,NUWARAELIYA,305,BEETROOT,350.0,,,,,,,,
2024-w30,2024,w30,NUWARAELIYA,308,CABBAGE,408.0,,,,,,,,
2024-w30,2024,w30,NUWARAELIYA,309,TOMATOES,408.0,,,,,,,,
2024-w30,2024,w30,NUWARAELIYA,320,LADIES FINGERS,272.0,,,,,,,,
2024-w30,2024,w30,NUWARAELIYA,321,BRINJALS,312.0,,,,,,,,
2024-w30,2024,w30,NUWARAELIYA,323,PUMPKIN,292.0,,,,,,,,
2024-w30,2024,w30,NUWARAELIYA,326,SNAKE GOURD,250.0,,,,,,,,
2024-w30,2024,w30,NUWARAELIYA,330,ASH PLANTAINS,288.0,,,,,,,,
2024-w30,2024,w30,NUWARAELIYA,331,GREEN CHILLIES,880.0,,,,,,,,
2024-w30,2024,w30,PUTTALAM,302,GREEN BEANS,745.0,,,,,,,,
2024-w30,2024,w30,PUTTALAM,303,CARROT,500.0,,,,,,,,
2024-w30,2024,w30,PUTTALAM,304,LEEKS,516.67,,,,,,,,
2024-w30,2024,w30,PUTTALAM,305,BEETROOT,466.67,,,,,,,,
2024-w30,2024,w30,PUTTALAM,308,CABBAGE,420.0,,,,,,,,
2024-w30,2024,w30,PUTTALAM,309,TOMATOES,445.0,,,,,,,,
2024-w30,2024,w30,PUTTALAM,320,LADIES FINGERS,255.0,,,,,,,,
2024-w30,2024,w30,PUTTALAM,321,BRINJALS,250.0,,,,,,,,
2024-w30,2024,w30,PUTTALAM,323,PUMPKIN,273.33,,,,,,,,
2024-w30,2024,w30,PUTTALAM,326,SNAKE GOURD,235.0,,,,,,,,
2024-w30,2024,w30,PUTTALAM,330,ASH PLANTAINS,180.0,,,,,,,,
2024-w30,2024,w30,PUTTALAM,331,GREEN CHILLIES,883.33,,,,,,,,
2024-w30,2024,w30,THAMBUTHTHEGAMA,302,GREEN BEANS,,,,,,,,,
2024-w30,2024,w30,THAMBUTHTHEGAMA,303,CARROT,,,,,,,,,
2024-w30,2024,w30,THAMBUTHTHEGAMA,304,LEEKS,,,,,,,,,
2024-w30,2024,w30,THAMBUTHTHEGAMA,305,BEETROOT,,,,,,,,,
2024-w30,2024,w30,THAMBUTHTHEGAMA,308,CABBAGE,,,,,,,,,
2024-w30,2024,w30,THAMBUTHTHEGAMA,309,TOMATOES,,,,,,,,,
2024-w30,2024,w30,THAMBUTHTHEGAMA,320,LADIES FINGERS,,,,,,,,,
2024-w30,2024,w30,THAMBUTHTHEGAMA,321,BRINJALS,,,,,,,,,
2024-w30,2024,w30,THAMBUTHTHEGAMA,323,PUMPKIN,,,,,,,,,
2024-w30,2024,w30,THAMBUTHTHEGAMA,326,SNAKE GOURD,,,,,,,,,
2024-w30,2024,w30,THAMBUTHTHEGAMA,330,ASH PLANTAINS,,,,,,,,,
2024-w30,2024,w30,THAMBUTHTHEGAMA,331,GREEN CHILLIES,,,,,,,,,
2024-w31,2024,w31,ANURADHAPURA,302,GREEN BEANS,752.0,,,,,,,,
2024-w31,2024,w31,ANURADHAPURA,303,CARROT,504.0,,,,,,,,
2024-w31,2024,w31,ANURADHAPURA,304,LEEKS,552.0,,,,,,,,
2024-w31,2024,w31,ANURADHAPURA,305,BEETROOT,488.0,,,,,,,,
2024-w31,2024,w31,ANURADHAPURA,308,CABBAGE,432.0,,,,,,,,
2024-w31,2024,w31,ANURADHAPURA,309,TOMATOES,368.0,,,,,,,,
2024-w31,2024,w31,ANURADHAPURA,320,LADIES FINGERS,232.0,,,,,,,,
2024-w31,2024,w31,ANURADHAPURA,321,BRINJALS,340.0,,,,,,,,
2024-w31,2024,w31,ANURADHAPURA,323,PUMPKIN,248.0,,,,,,,,
2024-w31,2024,w31,ANURADHAPURA,326,SNAKE GOURD,296.0,,,,,,,,
2024-w31,2024,w31,ANURADHAPURA,330,ASH PLANTAINS,232.0,,,,,,,,
2024-w31,2024,w31,ANURADHAPURA,331,GREEN CHILLIES,740.0,,,,,,,,
2024-w31,2024,w31,BADULLA,302,GREEN BEANS,775.0,,,,,,,,
2024-w31,2024,w31,BADULLA,303,CARROT,430.0,,,,,,,,
2024-w31,2024,w31,BADULLA,304,LEEKS,445.0,,,,,,,,
2024-w31,2024,w31,BADULLA,305,BEETROOT,425.0,,,,,,,,
2024-w31,2024,w31,BADULLA,308,CABBAGE,405.0,,,,,,,,
2024-w31,2024,w31,BADULLA,309,TOMATOES,255.0,,,,,,,,
2024-w31,2024,w31,BADULLA,320,LADIES FINGERS,250.0,,,,,,,,
2024-w31,2024,w31,BADULLA,321,BRINJALS,310.0,,,,,,,,
2024-w31,2024,w31,BADULLA,323,PUMPKIN,300.0,,,,,,,,
2024-w31,2024,w31,BADULLA,326,SNAKE GOURD,425.0,,,,,,,,
2024-w31,2024,w31,BADULLA,330,ASH PLANTAINS,320.0,,,,,,,,
2024-w31,2024,w31,BADULLA,331,GREEN CHILLIES,1075.0,,,,,,,,
2024-w31,2024,w31,COLOMBO,302,GREEN BEANS,645.33,,,,,,,,
2024-w31,2024,w31,COLOMBO,303,CARROT,443.79,,,,,,,,
2024-w31,2024,w31,COLOMBO,304,LEEKS,470.71,,,,,,,,
2024-w31,2024,w31,COLOMBO,305,BEETROOT,470.71,,,,,,,,
2024-w31,2024,w31,COLOMBO,308,CABBAGE,423.93,,,,,,,,
2024-w31,2024,w31,COLOMBO,309,TOMATOES,395.71,,,,,,,,
2024-w31,2024,w31,COLOMBO,320,LADIES FINGERS,288.0,,,,,,,,
2024-w31,2024,w31,COLOMBO,321,BRINJALS,397.67,,,,,,,,
2024-w31,2024,w31,COLOMBO,323,PUMPKIN,297.74,,,,,,,,
2024-w31,2024,w31,COLOMBO,326,SNAKE GOURD,351.38,,,,,,,,
2024-w31,2024,w31,COLOMBO,330,ASH PLANTAINS,367.14,,,,,,,,
2024-w31,2024,w31,COLOMBO,331,GREEN CHILLIES,743.1,,,,,,,,
2024-w31,2024,w31,DAMBULLA,302,GREEN BEANS,700.0,,,,,,,,
2024-w31,2024,w31,DAMBULLA,303,CARROT,472.0,,,,,,,,
2024-w31,2024,w31,DAMBULLA,304,LEEKS,492.0,,,,,,,,
2024-w31,2024,w31,DAMBULLA,305,BEETROOT,556.0,,,,,,,,
2024-w31,2024,w31,DAMBULLA,308,CABBAGE,388.0,,,,,,,,
2024-w31,2024,w31,DAMBULLA,309,TOMATOES,292.0,,,,,,,,
2024-w31,2024,w31,DAMBULLA,320,LADIES FINGERS,248.0,,,,,,,,
2024-w31,2024,w31,DAMBULLA,321,BRINJALS,372.0,,,,,,,,
2024-w31,2024,w31,DAMBULLA,323,PUMPKIN,240.0,,,,,,,,
2024-w31,2024,w31,DAMBULLA,326,SNAKE GOURD,300.0,,,,,,,,
2024-w31,2024,w31,DAMBULLA,330,ASH PLANTAINS,308.0,,,,,,,,
2024-w31,2024,w31,DAMBULLA,331,GREEN CHILLIES,750.0,,,,,,,,
2024-w31,2024,w31,EMBILIPITIYA,302,GREEN BEANS,645.0,,,,,,,,
2024-w31,2024,w31,EMBILIPITIYA,303,CARROT,462.0,,,,,,,,
2024-w31,2024,w31,EMBILIPITIYA,304,LEEKS,504.0,,,,,,,,
2024-w31,2024,w31,EMBILIPITIYA,305,BEETROOT,442.0,,,,,,,,
2024-w31,2024,w31,EMBILIPITIYA,308,CABBAGE,347.5,,,,,,,,
2024-w31,2024,w31,EMBILIPITIYA,309,TOMATOES,303.33,,,,,,,,
2024-w31,2024,w31,EMBILIPITIYA,320,LADIES FINGERS,175.0,,,,,,,,
2024-w31,2024,w31,EMBILIPITIYA,321,BRINJALS,338.0,,,,,,,,
2024-w31,2024,w31,EMBILIPITIYA,323,PUMPKIN,268.0,,,,,,,,
2024-w31,2024,w31,EMBILIPITIYA,326,SNAKE GOURD,303.33,,,,,,,,
2024-w31,2024,w31,EMBILIPITIYA,330,ASH PLANTAINS,248.0,,,,,,,,
2024-w31,2024,w31,EMBILIPITIYA,331,GREEN CHILLIES,714.0,,,,,,,,
2024-w31,2024,w31,HAMBANTHOTA,302,GREEN BEANS,767.5,,,,,,,,
