Year_Week,year,week,location,code,vegetable_type,price
2018-w6,2018,w6,Puttalam,330,ASH PLANTAINS,116.0
2018-w7,2018,w7,Puttalam,330,ASH PLANTAINS,120.0
2018-w8,2018,w8,Puttalam,330,ASH PLANTAINS,108.0
2018-w9,2018,w9,Puttalam,330,ASH PLANTAINS,116.0
2018-w10,2018,w10,Puttalam,330,ASH PLANTAINS,
2018-w11,2018,w11,Puttalam,330,ASH PLANTAINS,
2018-w12,2018,w12,Puttalam,330,ASH PLANTAINS,
2018-w13,2018,w13,Puttalam,330,ASH PLANTAINS,
2018-w14,2018,w14,Puttalam,330,ASH PLANTAINS,
2018-w15,2018,w15,Puttalam,330,ASH PLANTAINS,75.0
2018-w16,2018,w16,Puttalam,330,ASH PLANTAINS,
2018-w17,2018,w17,Puttalam,330,ASH PLANTAINS,76.0
2018-w18,2018,w18,Puttalam,330,ASH PLANTAINS,75.0
2018-w19,2018,w19,Puttalam,330,ASH PLANTAINS,75.0
2018-w20,2018,w20,Puttalam,330,ASH PLANTAINS,71.0
2018-w21,2018,w21,Puttalam,330,ASH PLANTAINS,75.0
2018-w22,2018,w22,Puttalam,330,ASH PLANTAINS,79.0
2018-w23,2018,w23,Puttalam,330,ASH PLANTAINS,92.0
2018-w24,2018,w24,Puttalam,330,ASH PLANTAINS,90.0
2018-w25,2018,w25,Puttalam,330,ASH PLANTAINS,90.0
2018-w26,2018,w26,Puttalam,330,ASH PLANTAINS,100.0
2018-w27,2018,w27,Puttalam,330,ASH PLANTAINS,100.0
2018-w28,2018,w28,Puttalam,330,ASH PLANTAINS,104.0
2018-w29,2018,w29,Puttalam,330,ASH PLANTAINS,104.0
2018-w30,2018,w30,Puttalam,330,ASH PLANTAINS,104.0
2018-w31,2018,w31,Puttalam,330,ASH PLANTAINS,108.0
2018-w32,2018,w32,Puttalam,330,ASH PLANTAINS,108.0
2018-w33,2018,w33,Puttalam,330,ASH PLANTAINS,92.0
2018-w34,2018,w34,Puttalam,330,ASH PLANTAINS,108.0
2018-w35,2018,w35,Puttalam,330,ASH PLANTAINS,108.0
2018-w36,2018,w36,Puttalam,330,ASH PLANTAINS,108.0
2018-w37,2018,w37,Puttalam,330,ASH PLANTAINS,108.0
2018-w38,2018,w38,Puttalam,330,ASH PLANTAINS,108.0
2018-w39,2018,w39,Puttalam,330,ASH PLANTAINS,92.0
2018-w40,2018,w40,Puttalam,330,ASH PLANTAINS,108.0
2018-w41,2018,w41,Puttalam,330,ASH PLANTAINS,108.0
2018-w42,2018,w42,Puttalam,330,ASH PLANTAINS,112.0
2018-w43,2018,w43,Puttalam,330,ASH PLANTAINS,128.0
2018-w44,2018,w44,Puttalam,330,ASH PLANTAINS,128.0
2018-w45,2018,w45,Puttalam,330,ASH PLANTAINS,128.0
2018-w46,2018,w46,Puttalam,330,ASH PLANTAINS,128.0
2018-w47,2018,w47,Puttalam,330,ASH PLANTAINS,128.0
2018-w48,2018,w48,Puttalam,330,ASH PLANTAINS,128.0
2018-w49,2018,w49,Puttalam,330,ASH PLANTAINS,112.0
2018-w50,2018,w50,Puttalam,330,ASH PLANTAINS,112.0
2018-w51,2018,w51,Puttalam,330,ASH PLANTAINS,112.0
2018-w52,2018,w52,Puttalam,330,ASH PLANTAINS,112.0
2018-w1,2018,w1,Puttalam,305,BEETROOT,232.0
2018-w2,2018,w2,Puttalam,305,BEETROOT,204.0
2018-w3,2018,w3,Puttalam,305,BEETROOT,232.0
2018-w4,2018,w4,Puttalam,305,BEETROOT,172.0
2018-w5,2018,w5,Puttalam,305,BEETROOT,178.0
2018-w6,2018,w6,Puttalam,305,BEETROOT,160.0
2018-w7,2018,w7,Puttalam,305,BEETROOT,120.0
2018-w8,2018,w8,Puttalam,305,BEETROOT,124.0
2018-w9,2018,w9,Puttalam,305,BEETROOT,116.0
2018-w10,2018,w10,Puttalam,305,BEETROOT,
2018-w11,2018,w11,Puttalam,305,BEETROOT,
2018-w12,2018,w12,Puttalam,305,BEETROOT,
2018-w13,2018,w13,Puttalam,305,BEETROOT,
2018-w14,2018,w14,Puttalam,305,BEETROOT,
2018-w15,2018,w15,Puttalam,305,BEETROOT,50.0
2018-w16,2018,w16,Puttalam,305,BEETROOT,
2018-w17,2018,w17,Puttalam,305,BEETROOT,46.0
2018-w18,2018,w18,Puttalam,305,BEETROOT,46.0
2018-w19,2018,w19,Puttalam,305,BEETROOT,46.0
2018-w20,2018,w20,Puttalam,305,BEETROOT,43.0
2018-w21,2018,w21,Puttalam,305,BEETROOT,72.0
2018-w22,2018,w22,Puttalam,305,BEETROOT,88.0
2018-w23,2018,w23,Puttalam,305,BEETROOT,94.0
2018-w24,2018,w24,Puttalam,305,BEETROOT,148.0
2018-w25,2018,w25,Puttalam,305,BEETROOT,182.0
2018-w26,2018,w26,Puttalam,305,BEETROOT,208.0
2018-w27,2018,w27,Puttalam,305,BEETROOT,192.0
2018-w28,2018,w28,Puttalam,305,BEETROOT,192.0
2018-w29,2018,w29,Puttalam,305,BEETROOT,192.0
2018-w30,2018,w30,Puttalam,305,BEETROOT,192.0
2018-w31,2018,w31,Puttalam,305,BEETROOT,200.0
2018-w32,2018,w32,Puttalam,305,BEETROOT,154.0
2018-w33,2018,w33,Puttalam,305,BEETROOT,134.0
2018-w34,2018,w34,Puttalam,305,BEETROOT,148.0
2018-w35,2018,w35,Puttalam,305,BEETROOT,124.0
2018-w36,2018,w36,Puttalam,305,BEETROOT,112.0
2018-w37,2018,w37,Puttalam,305,BEETROOT,112.0
2018-w38,2018,w38,Puttalam,305,BEETROOT,112.0
2018-w39,2018,w39,Puttalam,305,BEETROOT,88.0
2018-w40,2018,w40,Puttalam,305,BEETROOT,88.0
2018-w41,2018,w41,Puttalam,305,BEETROOT,88.0
2018-w42,2018,w42,Puttalam,305,BEETROOT,92.0
2018-w43,2018,w43,Puttalam,305,BEETROOT,128.0
2018-w44,2018,w44,Puttalam,305,BEETROOT,128.0
2018-w45,2018,w45,Puttalam,305,BEETROOT,150.0
2018-w46,2018,w46,Puttalam,305,BEETROOT,150.0
2018-w47,2018,w47,Puttalam,305,BEETROOT,150.0
2018-w48,2018,w48,Puttalam,305,BEETROOT,204.0
2018-w49,2018,w49,Puttalam,305,BEETROOT,192.0
2018-w50,2018,w50,Puttalam,305,BEETROOT,192.0
2018-w51,2018,w51,Puttalam,305,BEETROOT,220.0
2018-w52,2018,w52,Puttalam,305,BEETROOT,188.0
2018-w1,2018,w1,Puttalam,321,BRINJALS,210.0
2018-w2,2018,w2,Puttalam,321,BRINJALS,188.0
2018-w3,2018,w3,Puttalam,321,BRINJALS,180.0
2018-w4,2018,w4,Puttalam,321,BRINJALS,122.0
2018-w5,2018,w5,Puttalam,321,BRINJALS,128.0
2018-w6,2018,w6,Puttalam,321,BRINJALS,124.0
2018-w7,2018,w7,Puttalam,321,BRINJALS,120.0
2018-w8,2018,w8,Puttalam,321,BRINJALS,96.0
2018-w9,2018,w9,Puttalam,321,BRINJALS,132.0
2018-w10,2018,w10,Puttalam,321,BRINJALS,
2018-w11,2018,w11,Puttalam,321,BRINJALS,
2018-w12,2018,w12,Puttalam,321,BRINJALS,
2018-w13,2018,w13,Puttalam,321,BRINJALS,
2018-w14,2018,w14,Puttalam,321,BRINJALS,
2018-w15,2018,w15,Puttalam,321,BRINJALS,80.0
2018-w16,2018,w16,Puttalam,321,BRINJALS,
2018-w17,2018,w17,Puttalam,321,BRINJALS,72.0
2018-w18,2018,w18,Puttalam,321,BRINJALS,64.0
2018-w19,2018,w19,Puttalam,321,BRINJALS,74.0
2018-w20,2018,w20,Puttalam,321,BRINJALS,88.0
2018-w21,2018,w21,Puttalam,321,BRINJALS,88.0
2018-w22,2018,w22,Puttalam,321,BRINJALS,100.0
2018-w23,2018,w23,Puttalam,321,BRINJALS,124.0
2018-w24,2018,w24,Puttalam,321,BRINJALS,167.0
2018-w25,2018,w25,Puttalam,321,BRINJALS,167.0
2018-w26,2018,w26,Puttalam,321,BRINJALS,167.0
2018-w27,2018,w27,Puttalam,321,BRINJALS,112.0
2018-w28,2018,w28,Puttalam,321,BRINJALS,112.0
2018-w29,2018,w29,Puttalam,321,BRINJALS,92.0
2018-w30,2018,w30,Puttalam,321,BRINJALS,92.0
2018-w31,2018,w31,Puttalam,321,BRINJALS,108.0
2018-w32,2018,w32,Puttalam,321,BRINJALS,108.0
2018-w33,2018,w33,Puttalam,321,BRINJALS,92.0
2018-w34,2018,w34,Puttalam,321,BRINJALS,152.0
2018-w35,2018,w35,Puttalam,321,BRINJALS,152.0
2018-w36,2018,w36,Puttalam,321,BRINJALS,152.0
2018-w37,2018,w37,Puttalam,321,BRINJALS,140.0
2018-w38,2018,w38,Puttalam,321,BRINJALS,140.0
2018-w39,2018,w39,Puttalam,321,BRINJALS,148.0
2018-w40,2018,w40,Puttalam,321,BRINJALS,116.0
2018-w41,2018,w41,Puttalam,321,BRINJALS,116.0
2018-w42,2018,w42,Puttalam,321,BRINJALS,128.0
2018-w43,2018,w43,Puttalam,321,BRINJALS,150.0
2018-w44,2018,w44,Puttalam,321,BRINJALS,184.0
2018-w45,2018,w45,Puttalam,321,BRINJALS,216.0
2018-w46,2018,w46,Puttalam,321,BRINJALS,208.0
2018-w47,2018,w47,Puttalam,321,BRINJALS,208.0
2018-w48,2018,w48,Puttalam,321,BRINJALS,232.0
2018-w49,2018,w49,Puttalam,321,BRINJALS,192.0
2018-w50,2018,w50,Puttalam,321,BRINJALS,162.0
2018-w51,2018,w51,Puttalam,321,BRINJALS,162.0
2018-w52,2018,w52,Puttalam,321,BRINJALS,154.0
2018-w1,2018,w1,Puttalam,308,CABBAGE,152.0
2018-w2,2018,w2,Puttalam,308,CABBAGE,140.0
2018-w3,2018,w3,Puttalam,308,CABBAGE,104.0
2018-w4,2018,w4,Puttalam,308,CABBAGE,120.0
2018-w5,2018,w5,Puttalam,308,CABBAGE,104.0
2018-w6,2018,w6,Puttalam,308,CABBAGE,116.0
2018-w7,2018,w7,Puttalam,308,CABBAGE,112.0
2018-w8,2018,w8,Puttalam,308,CABBAGE,100.0
2018-w9,2018,w9,Puttalam,308,CABBAGE,96.0
2018-w10,2018,w10,Puttalam,308,CABBAGE,
2018-w11,2018,w11,Puttalam,308,CABBAGE,
2018-w12,2018,w12,Puttalam,308,CABBAGE,
2018-w13,2018,w13,Puttalam,308,CABBAGE,
2018-w14,2018,w14,Puttalam,308,CABBAGE,
2018-w15,2018,w15,Puttalam,308,CABBAGE,45.0
2018-w16,2018,w16,Puttalam,308,CABBAGE,
2018-w17,2018,w17,Puttalam,308,CABBAGE,46.0
2018-w18,2018,w18,Puttalam,308,CABBAGE,66.0
2018-w19,2018,w19,Puttalam,308,CABBAGE,81.0
2018-w20,2018,w20,Puttalam,308,CABBAGE,74.0
2018-w21,2018,w21,Puttalam,308,CABBAGE,112.0
2018-w22,2018,w22,Puttalam,308,CABBAGE,112.0
2018-w23,2018,w23,Puttalam,308,CABBAGE,112.0
2018-w24,2018,w24,Puttalam,308,CABBAGE,128.0
2018-w25,2018,w25,Puttalam,308,CABBAGE,152.0
2018-w26,2018,w26,Puttalam,308,CABBAGE,174.0
2018-w27,2018,w27,Puttalam,308,CABBAGE,224.0
2018-w28,2018,w28,Puttalam,308,CABBAGE,208.0
2018-w29,2018,w29,Puttalam,308,CABBAGE,208.0
2018-w30,2018,w30,Puttalam,308,CABBAGE,208.0
2018-w31,2018,w31,Puttalam,308,CABBAGE,208.0
2018-w32,2018,w32,Puttalam,308,CABBAGE,154.0
2018-w33,2018,w33,Puttalam,308,CABBAGE,154.0
2018-w34,2018,w34,Puttalam,308,CABBAGE,192.0
2018-w35,2018,w35,Puttalam,308,CABBAGE,156.0
2018-w36,2018,w36,Puttalam,308,CABBAGE,156.0
2018-w37,2018,w37,Puttalam,308,CABBAGE,156.0
2018-w38,2018,w38,Puttalam,308,CABBAGE,156.0
2018-w39,2018,w39,Puttalam,308,CABBAGE,156.0
2018-w40,2018,w40,Puttalam,308,CABBAGE,108.0
2018-w41,2018,w41,Puttalam,308,CABBAGE,108.0
2018-w42,2018,w42,Puttalam,308,CABBAGE,154.0
2018-w43,2018,w43,Puttalam,308,CABBAGE,154.0
2018-w44,2018,w44,Puttalam,308,CABBAGE,154.0
2018-w45,2018,w45,Puttalam,308,CABBAGE,188.0
2018-w46,2018,w46,Puttalam,308,CABBAGE,188.0
2018-w47,2018,w47,Puttalam,308,CABBAGE,192.0
2018-w48,2018,w48,Puttalam,308,CABBAGE,192.0
2018-w49,2018,w49,Puttalam,308,CABBAGE,192.0
2018-w50,2018,w50,Puttalam,308,CABBAGE,156.0
2018-w51,2018,w51,Puttalam,308,CABBAGE,188.0
2018-w52,2018,w52,Puttalam,308,CABBAGE,172.0
2018-w1,2018,w1,Puttalam,303,CARROT,250.0
2018-w2,2018,w2,Puttalam,303,CARROT,196.0
2018-w3,2018,w3,Puttalam,303,CARROT,208.0
2018-w4,2018,w4,Puttalam,303,CARROT,188.0
2018-w5,2018,w5,Puttalam,303,CARROT,192.0
2018-w6,2018,w6,Puttalam,303,CARROT,162.0
2018-w7,2018,w7,Puttalam,303,CARROT,186.0
2018-w8,2018,w8,Puttalam,303,CARROT,168.0
2018-w9,2018,w9,Puttalam,303,CARROT,164.0
2018-w10,2018,w10,Puttalam,303,CARROT,
2018-w11,2018,w11,Puttalam,303,CARROT,
2018-w12,2018,w12,Puttalam,303,CARROT,
2018-w13,2018,w13,Puttalam,303,CARROT,
2018-w14,2018,w14,Puttalam,303,CARROT,
2018-w15,2018,w15,Puttalam,303,CARROT,110.0
2018-w16,2018,w16,Puttalam,303,CARROT,
2018-w17,2018,w17,Puttalam,303,CARROT,134.0
2018-w18,2018,w18,Puttalam,303,CARROT,152.0
2018-w19,2018,w19,Puttalam,303,CARROT,152.0
2018-w20,2018,w20,Puttalam,303,CARROT,181.0
2018-w21,2018,w21,Puttalam,303,CARROT,218.0
2018-w22,2018,w22,Puttalam,303,CARROT,271.0
2018-w23,2018,w23,Puttalam,303,CARROT,283.0
2018-w24,2018,w24,Puttalam,303,CARROT,280.0
2018-w25,2018,w25,Puttalam,303,CARROT,357.0
2018-w26,2018,w26,Puttalam,303,CARROT,348.0
2018-w27,2018,w27,Puttalam,303,CARROT,296.0
2018-w28,2018,w28,Puttalam,303,CARROT,274.0
2018-w29,2018,w29,Puttalam,303,CARROT,275.0
2018-w30,2018,w30,Puttalam,303,CARROT,275.0
2018-w31,2018,w31,Puttalam,303,CARROT,246.0
2018-w32,2018,w32,Puttalam,303,CARROT,312.0
2018-w33,2018,w33,Puttalam,303,CARROT,312.0
2018-w34,2018,w34,Puttalam,303,CARROT,400.0
2018-w35,2018,w35,Puttalam,303,CARROT,308.0
2018-w36,2018,w36,Puttalam,303,CARROT,308.0
2018-w37,2018,w37,Puttalam,303,CARROT,296.0
2018-w38,2018,w38,Puttalam,303,CARROT,284.0
2018-w39,2018,w39,Puttalam,303,CARROT,204.0
2018-w40,2018,w40,Puttalam,303,CARROT,188.0
2018-w41,2018,w41,Puttalam,303,CARROT,188.0
2018-w42,2018,w42,Puttalam,303,CARROT,232.0
2018-w43,2018,w43,Puttalam,303,CARROT,264.0
2018-w44,2018,w44,Puttalam,303,CARROT,304.0
2018-w45,2018,w45,Puttalam,303,CARROT,304.0
2018-w46,2018,w46,Puttalam,303,CARROT,304.0
2018-w47,2018,w47,Puttalam,303,CARROT,336.0
2018-w48,2018,w48,Puttalam,303,CARROT,348.0
2018-w49,2018,w49,Puttalam,303,CARROT,312.0
2018-w50,2018,w50,Puttalam,303,CARROT,312.0
2018-w51,2018,w51,Puttalam,303,CARROT,312.0
2018-w52,2018,w52,Puttalam,303,CARROT,264.0
2018-w1,2018,w1,Puttalam,302,GREEN BEANS,316.0
2018-w2,2018,w2,Puttalam,302,GREEN BEANS,296.0
2018-w3,2018,w3,Puttalam,302,GREEN BEANS,238.0
2018-w4,2018,w4,Puttalam,302,GREEN BEANS,244.0
2018-w5,2018,w5,Puttalam,302,GREEN BEANS,240.0
2018-w6,2018,w6,Puttalam,302,GREEN BEANS,208.0
2018-w7,2018,w7,Puttalam,302,GREEN BEANS,196.0
2018-w8,2018,w8,Puttalam,302,GREEN BEANS,216.0
2018-w9,2018,w9,Puttalam,302,GREEN BEANS,208.0
2018-w10,2018,w10,Puttalam,302,GREEN BEANS,
2018-w11,2018,w11,Puttalam,302,GREEN BEANS,
2018-w12,2018,w12,Puttalam,302,GREEN BEANS,
2018-w13,2018,w13,Puttalam,302,GREEN BEANS,
2018-w14,2018,w14,Puttalam,302,GREEN BEANS,
2018-w15,2018,w15,Puttalam,302,GREEN BEANS,80.0
2018-w16,2018,w16,Puttalam,302,GREEN BEANS,
2018-w17,2018,w17,Puttalam,302,GREEN BEANS,156.0
2018-w18,2018,w18,Puttalam,302,GREEN BEANS,178.0
2018-w19,2018,w19,Puttalam,302,GREEN BEANS,178.0
2018-w20,2018,w20,Puttalam,302,GREEN BEANS,178.0
2018-w21,2018,w21,Puttalam,302,GREEN BEANS,192.0
2018-w22,2018,w22,Puttalam,302,GREEN BEANS,312.0
2018-w23,2018,w23,Puttalam,302,GREEN BEANS,275.0
2018-w24,2018,w24,Puttalam,302,GREEN BEANS,273.0
2018-w25,2018,w25,Puttalam,302,GREEN BEANS,278.0
2018-w26,2018,w26,Puttalam,302,GREEN BEANS,296.0
2018-w27,2018,w27,Puttalam,302,GREEN BEANS,296.0
2018-w28,2018,w28,Puttalam,302,GREEN BEANS,284.0
2018-w29,2018,w29,Puttalam,302,GREEN BEANS,274.0
2018-w30,2018,w30,Puttalam,302,GREEN BEANS,278.0
2018-w31,2018,w31,Puttalam,302,GREEN BEANS,248.0
2018-w32,2018,w32,Puttalam,302,GREEN BEANS,236.0
2018-w33,2018,w33,Puttalam,302,GREEN BEANS,222.0
2018-w34,2018,w34,Puttalam,302,GREEN BEANS,208.0
2018-w35,2018,w35,Puttalam,302,GREEN BEANS,208.0
2018-w36,2018,w36,Puttalam,302,GREEN BEANS,208.0
2018-w37,2018,w37,Puttalam,302,GREEN BEANS,156.0
2018-w38,2018,w38,Puttalam,302,GREEN BEANS,166.67
2018-w39,2018,w39,Puttalam,302,GREEN BEANS,152.0
2018-w40,2018,w40,Puttalam,302,GREEN BEANS,136.0
2018-w41,2018,w41,Puttalam,302,GREEN BEANS,154.0
2018-w42,2018,w42,Puttalam,302,GREEN BEANS,271.0
2018-w43,2018,w43,Puttalam,302,GREEN BEANS,271.0
2018-w44,2018,w44,Puttalam,302,GREEN BEANS,271.0
2018-w45,2018,w45,Puttalam,302,GREEN BEANS,296.0
2018-w46,2018,w46,Puttalam,302,GREEN BEANS,296.0
2018-w47,2018,w47,Puttalam,302,GREEN BEANS,344.0
2018-w48,2018,w48,Puttalam,302,GREEN BEANS,312.0
2018-w49,2018,w49,Puttalam,302,GREEN BEANS,196.0
2018-w50,2018,w50,Puttalam,302,GREEN BEANS,224.0
2018-w51,2018,w51,Puttalam,302,GREEN BEANS,304.0
2018-w52,2018,w52,Puttalam,302,GREEN BEANS,264.0
2018-w1,2018,w1,Puttalam,331,GREEN CHILLIES,440.0
2018-w2,2018,w2,Puttalam,331,GREEN CHILLIES,320.0
2018-w3,2018,w3,Puttalam,331,GREEN CHILLIES,240.0
2018-w4,2018,w4,Puttalam,331,GREEN CHILLIES,210.0
2018-w5,2018,w5,Puttalam,331,GREEN CHILLIES,190.0
2018-w6,2018,w6,Puttalam,331,GREEN CHILLIES,200.0
2018-w7,2018,w7,Puttalam,331,GREEN CHILLIES,180.0
2018-w8,2018,w8,Puttalam,331,GREEN CHILLIES,138.0
2018-w9,2018,w9,Puttalam,331,GREEN CHILLIES,190.0
2018-w10,2018,w10,Puttalam,331,GREEN CHILLIES,
2018-w11,2018,w11,Puttalam,331,GREEN CHILLIES,
2018-w12,2018,w12,Puttalam,331,GREEN CHILLIES,
2018-w13,2018,w13,Puttalam,331,GREEN CHILLIES,
2018-w14,2018,w14,Puttalam,331,GREEN CHILLIES,
2018-w15,2018,w15,Puttalam,331,GREEN CHILLIES,100.0
2018-w16,2018,w16,Puttalam,331,GREEN CHILLIES,
2018-w17,2018,w17,Puttalam,331,GREEN CHILLIES,92.0
2018-w18,2018,w18,Puttalam,331,GREEN CHILLIES,108.0
2018-w19,2018,w19,Puttalam,331,GREEN CHILLIES,120.0
2018-w20,2018,w20,Puttalam,331,GREEN CHILLIES,140.0
2018-w21,2018,w21,Puttalam,331,GREEN CHILLIES,154.0
2018-w22,2018,w22,Puttalam,331,GREEN CHILLIES,192.0
2018-w23,2018,w23,Puttalam,331,GREEN CHILLIES,236.0
2018-w24,2018,w24,Puttalam,331,GREEN CHILLIES,402.0
2018-w25,2018,w25,Puttalam,331,GREEN CHILLIES,650.0
2018-w26,2018,w26,Puttalam,331,GREEN CHILLIES,580.0
2018-w27,2018,w27,Puttalam,331,GREEN CHILLIES,680.0
2018-w28,2018,w28,Puttalam,331,GREEN CHILLIES,860.0
2018-w29,2018,w29,Puttalam,331,GREEN CHILLIES,780.0
2018-w30,2018,w30,Puttalam,331,GREEN CHILLIES,780.0
2018-w31,2018,w31,Puttalam,331,GREEN CHILLIES,620.0
2018-w32,2018,w32,Puttalam,331,GREEN CHILLIES,381.0
2018-w33,2018,w33,Puttalam,331,GREEN CHILLIES,274.0
2018-w34,2018,w34,Puttalam,331,GREEN CHILLIES,216.0
2018-w35,2018,w35,Puttalam,331,GREEN CHILLIES,208.0
2018-w36,2018,w36,Puttalam,331,GREEN CHILLIES,184.0
2018-w37,2018,w37,Puttalam,331,GREEN CHILLIES,162.0
2018-w38,2018,w38,Puttalam,331,GREEN CHILLIES,156.0
2018-w39,2018,w39,Puttalam,331,GREEN CHILLIES,112.0
2018-w40,2018,w40,Puttalam,331,GREEN CHILLIES,112.0
2018-w41,2018,w41,Puttalam,331,GREEN CHILLIES,152.0
2018-w42,2018,w42,Puttalam,331,GREEN CHILLIES,208.0
2018-w43,2018,w43,Puttalam,331,GREEN CHILLIES,300.0
2018-w44,2018,w44,Puttalam,331,GREEN CHILLIES,336.0
2018-w45,2018,w45,Puttalam,331,GREEN CHILLIES,364.0
2018-w46,2018,w46,Puttalam,331,GREEN CHILLIES,324.0
2018-w47,2018,w47,Puttalam,331,GREEN CHILLIES,352.0
2018-w48,2018,w48,Puttalam,331,GREEN CHILLIES,700.0
2018-w49,2018,w49,Puttalam,331,GREEN CHILLIES,650.0
2018-w50,2018,w50,Puttalam,331,GREEN CHILLIES,650.0
2018-w51,2018,w51,Puttalam,331,GREEN CHILLIES,650.0
2018-w52,2018,w52,Puttalam,331,GREEN CHILLIES,650.0
2018-w1,2018,w1,Puttalam,320,LADIES FINGERS,152.0
2018-w2,2018,w2,Puttalam,320,LADIES FINGERS,148.0
2018-w3,2018,w3,Puttalam,320,LADIES FINGERS,116.0
2018-w4,2018,w4,Puttalam,320,LADIES FINGERS,140.0
2018-w5,2018,w5,Puttalam,320,LADIES FINGERS,124.0
2018-w6,2018,w6,Puttalam,320,LADIES FINGERS,136.0
2018-w7,2018,w7,Puttalam,320,LADIES FINGERS,140.0
2018-w8,2018,w8,Puttalam,320,LADIES FINGERS,144.0
2018-w9,2018,w9,Puttalam,320,LADIES FINGERS,136.0
2018-w10,2018,w10,Puttalam,320,LADIES FINGERS,
2018-w11,2018,w11,Puttalam,320,LADIES FINGERS,
2018-w12,2018,w12,Puttalam,320,LADIES FINGERS,
2018-w13,2018,w13,Puttalam,320,LADIES FINGERS,
2018-w14,2018,w14,Puttalam,320,LADIES FINGERS,
2018-w15,2018,w15,Puttalam,320,LADIES FINGERS,73.75
2018-w16,2018,w16,Puttalam,320,LADIES FINGERS,
2018-w17,2018,w17,Puttalam,320,LADIES FINGERS,76.0
2018-w18,2018,w18,Puttalam,320,LADIES FINGERS,68.0
2018-w19,2018,w19,Puttalam,320,LADIES FINGERS,74.0
2018-w20,2018,w20,Puttalam,320,LADIES FINGERS,74.0
2018-w21,2018,w21,Puttalam,320,LADIES FINGERS,81.0
2018-w22,2018,w22,Puttalam,320,LADIES FINGERS,108.0
2018-w23,2018,w23,Puttalam,320,LADIES FINGERS,108.0
2018-w24,2018,w24,Puttalam,320,LADIES FINGERS,128.0
2018-w25,2018,w25,Puttalam,320,LADIES FINGERS,128.0
2018-w26,2018,w26,Puttalam,320,LADIES FINGERS,140.0
2018-w27,2018,w27,Puttalam,320,LADIES FINGERS,128.0
2018-w28,2018,w28,Puttalam,320,LADIES FINGERS,132.0
2018-w29,2018,w29,Puttalam,320,LADIES FINGERS,116.0
2018-w30,2018,w30,Puttalam,320,LADIES FINGERS,130.0
2018-w31,2018,w31,Puttalam,320,LADIES FINGERS,122.0
2018-w32,2018,w32,Puttalam,320,LADIES FINGERS,114.0
2018-w33,2018,w33,Puttalam,320,LADIES FINGERS,92.0
2018-w34,2018,w34,Puttalam,320,LADIES FINGERS,112.0
2018-w35,2018,w35,Puttalam,320,LADIES FINGERS,92.0
2018-w36,2018,w36,Puttalam,320,LADIES FINGERS,92.0
2018-w37,2018,w37,Puttalam,320,LADIES FINGERS,92.0
2018-w38,2018,w38,Puttalam,320,LADIES FINGERS,92.0
2018-w39,2018,w39,Puttalam,320,LADIES FINGERS,92.0
2018-w40,2018,w40,Puttalam,320,LADIES FINGERS,92.0
2018-w41,2018,w41,Puttalam,320,LADIES FINGERS,92.0
2018-w42,2018,w42,Puttalam,320,LADIES FINGERS,152.0
2018-w43,2018,w43,Puttalam,320,LADIES FINGERS,152.0
2018-w44,2018,w44,Puttalam,320,LADIES FINGERS,152.0
2018-w45,2018,w45,Puttalam,320,LADIES FINGERS,152.0
2018-w46,2018,w46,Puttalam,320,LADIES FINGERS,152.0
2018-w47,2018,w47,Puttalam,320,LADIES FINGERS,184.0
2018-w48,2018,w48,Puttalam,320,LADIES FINGERS,168.0
2018-w49,2018,w49,Puttalam,320,LADIES FINGERS,154.0
2018-w50,2018,w50,Puttalam,320,LADIES FINGERS,154.0
2018-w51,2018,w51,Puttalam,320,LADIES FINGERS,154.0
2018-w52,2018,w52,Puttalam,320,LADIES FINGERS,154.0
2018-w1,2018,w1,Puttalam,304,LEEKS,272.0
2018-w2,2018,w2,Puttalam,304,LEEKS,256.0
2018-w3,2018,w3,Puttalam,304,LEEKS,224.0
2018-w4,2018,w4,Puttalam,304,LEEKS,248.0
2018-w5,2018,w5,Puttalam,304,LEEKS,232.0
2018-w6,2018,w6,Puttalam,304,LEEKS,200.0
2018-w7,2018,w7,Puttalam,304,LEEKS,232.0
2018-w8,2018,w8,Puttalam,304,LEEKS,216.0
2018-w9,2018,w9,Puttalam,304,LEEKS,188.0
2018-w10,2018,w10,Puttalam,304,LEEKS,
2018-w11,2018,w11,Puttalam,304,LEEKS,
2018-w12,2018,w12,Puttalam,304,LEEKS,
2018-w13,2018,w13,Puttalam,304,LEEKS,
2018-w14,2018,w14,Puttalam,304,LEEKS,
2018-w15,2018,w15,Puttalam,304,LEEKS,170.0
2018-w16,2018,w16,Puttalam,304,LEEKS,
2018-w17,2018,w17,Puttalam,304,LEEKS,192.0
2018-w18,2018,w18,Puttalam,304,LEEKS,192.0
2018-w19,2018,w19,Puttalam,304,LEEKS,184.0
2018-w20,2018,w20,Puttalam,304,LEEKS,184.0
2018-w21,2018,w21,Puttalam,304,LEEKS,214.0
2018-w22,2018,w22,Puttalam,304,LEEKS,257.0
2018-w23,2018,w23,Puttalam,304,LEEKS,282.0
2018-w24,2018,w24,Puttalam,304,LEEKS,308.0
2018-w25,2018,w25,Puttalam,304,LEEKS,308.0
2018-w26,2018,w26,Puttalam,304,LEEKS,308.0
2018-w27,2018,w27,Puttalam,304,LEEKS,271.0
2018-w28,2018,w28,Puttalam,304,LEEKS,234.0
