Year_Week,year,week,retail_market,code,vegetable_type,no_of_holidays,vegetable_zone,seasonality,lanka_auto_diesel_price,mean_apparent_temperature,rain_sum,usd_exchange_rate,mean_farmer_price,retail_price
2024-w30,2024,w30,ANURADHAPURA,302,GREEN BEANS,0,LOW Country,Yala Season,317.0,28.01,56.63,302.76,527.5,700.0
2024-w30,2024,w30,ANURADHAPURA,331,GREEN CHILLIES,0,LOW Country,Yala Season,317.0,28.01,56.63,302.76,620.0,960.0
2024-w30,2024,w30,ANURADHAPURA,320,LADIES FINGERS,0,LOW Country,Yala Season,317.0,28.01,56.63,302.76,148.0,272.0
2024-w30,2024,w30,ANURADHAPURA,304,LEEKS,0,LOW Country,Yala Season,317.0,28.01,56.63,302.76,335.0,552.0
2024-w30,2024,w30,ANURADHAPURA,323,PUMPKIN,0,LOW Country,Yala Season,317.0,28.01,56.63,302.76,148.0,272.0
2024-w30,2024,w30,ANURADHAPURA,326,SNAKE GOURD,0,LOW Country,Yala Season,317.0,28.01,56.63,302.76,188.0,312.0
2024-w30,2024,w30,BADULLA,330,ASH PLANTAINS,0,UP Country,Yala Season,317.0,22.08,71.56,302.76,187.5,286.67
2024-w30,2024,w30,BADULLA,305,BEETROOT,0,UP Country,Yala Season,317.0,22.08,71.56,302.76,206.0,467.5
2024-w30,2024,w30,BADULLA,321,BRINJALS,0,UP Country,Yala Season,317.0,22.08,71.56,302.76,133.5,320.0
2024-w30,2024,w30,BADULLA,308,CABBAGE,0,UP Country,Yala Season,317.0,22.08,71.56,302.76,251.5,395.0
2024-w30,2024,w30,BADULLA,303,CARROT,0,UP Country,Yala Season,317.0,22.08,71.56,302.76,356.0,495.0
2024-w30,2024,w30,BADULLA,302,GREEN BEANS,0,UP Country,Yala Season,317.0,22.08,71.56,302.76,462.5,787.5
2024-w30,2024,w30,BADULLA,331,GREEN CHILLIES,0,UP Country,Yala Season,317.0,22.08,71.56,302.76,536.0,1000.0
2024-w30,2024,w30,BADULLA,320,LADIES FINGERS,0,UP Country,Yala Season,317.0,22.08,71.56,302.76,104.0,280.0
2024-w30,2024,w30,BADULLA,304,LEEKS,0,UP Country,Yala Season,317.0,22.08,71.56,302.76,335.0,525.0
2024-w30,2024,w30,BADULLA,323,PUMPKIN,0,UP Country,Yala Season,317.0,22.08,71.56,302.76,143.5,333.33
2024-w30,2024,w30,BADULLA,326,SNAKE GOURD,0,UP Country,Yala Season,317.0,22.08,71.56,302.76,111.0,380.0
2024-w30,2024,w30,BADULLA,309,TOMATOES,0,UP Country,Yala Season,317.0,22.08,71.56,302.76,199.0,445.0
2024-w30,2024,w30,COLOMBO,330,ASH PLANTAINS,0,LOW Country,Yala Season,317.0,24.59,69.94,302.76,173.75,364.19
2024-w30,2024,w30,COLOMBO,305,BEETROOT,0,LOW Country,Yala Season,317.0,24.59,69.94,302.76,206.0,531.25
2024-w30,2024,w30,COLOMBO,321,BRINJALS,0,LOW Country,Yala Season,317.0,24.59,69.94,302.76,121.0,370.71
2024-w30,2024,w30,COLOMBO,308,CABBAGE,0,LOW Country,Yala Season,317.0,24.59,69.94,302.76,251.5,416.45
2024-w30,2024,w30,COLOMBO,303,CARROT,0,LOW Country,Yala Season,317.0,24.59,69.94,302.76,356.0,503.64
2024-w30,2024,w30,COLOMBO,302,GREEN BEANS,0,LOW Country,Yala Season,317.0,24.59,69.94,302.76,462.5,741.92
2024-w30,2024,w30,COLOMBO,331,GREEN CHILLIES,0,LOW Country,Yala Season,317.0,24.59,69.94,302.76,536.0,842.81
2024-w30,2024,w30,COLOMBO,320,LADIES FINGERS,0,LOW Country,Yala Season,317.0,24.59,69.94,302.76,104.0,310.65
2024-w30,2024,w30,COLOMBO,304,LEEKS,0,LOW Country,Yala Season,317.0,24.59,69.94,302.76,335.0,542.67
2024-w30,2024,w30,COLOMBO,323,PUMPKIN,0,LOW Country,Yala Season,317.0,24.59,69.94,302.76,145.75,326.67
2024-w30,2024,w30,COLOMBO,326,SNAKE GOURD,0,LOW Country,Yala Season,317.0,24.59,69.94,302.76,149.5,370.31
2024-w30,2024,w30,COLOMBO,309,TOMATOES,0,LOW Country,Yala Season,317.0,24.59,69.94,302.76,243.0,523.79
2024-w30,2024,w30,DAMBULLA,330,ASH PLANTAINS,0,LOW Country,Yala Season,317.0,25.42,61.85,302.76,187.5,332.0
2024-w30,2024,w30,DAMBULLA,305,BEETROOT,0,LOW Country,Yala Season,317.0,25.42,61.85,302.76,206.0,568.0
2024-w30,2024,w30,DAMBULLA,321,BRINJALS,0,LOW Country,Yala Season,317.0,25.42,61.85,302.76,142.5,260.0
2024-w30,2024,w30,DAMBULLA,308,CABBAGE,0,LOW Country,Yala Season,317.0,25.42,61.85,302.76,251.5,376.0
2024-w30,2024,w30,DAMBULLA,303,CARROT,0,LOW Country,Yala Season,317.0,25.42,61.85,302.76,356.0,512.0
2024-w30,2024,w30,DAMBULLA,302,GREEN BEANS,0,LOW Country,Yala Season,317.0,25.42,61.85,302.76,462.5,720.0
2024-w30,2024,w30,DAMBULLA,331,GREEN CHILLIES,0,LOW Country,Yala Season,317.0,25.42,61.85,302.76,578.0,830.0
2024-w30,2024,w30,DAMBULLA,320,LADIES FINGERS,0,LOW Country,Yala Season,317.0,25.42,61.85,302.76,126.0,296.0
2024-w30,2024,w30,DAMBULLA,304,LEEKS,0,LOW Country,Yala Season,317.0,25.42,61.85,302.76,335.0,552.0
2024-w30,2024,w30,DAMBULLA,323,PUMPKIN,0,LOW Country,Yala Season,317.0,25.42,61.85,302.76,145.75,332.0
2024-w30,2024,w30,DAMBULLA,326,SNAKE GOURD,0,LOW Country,Yala Season,317.0,25.42,61.85,302.76,149.5,300.0
2024-w30,2024,w30,DAMBULLA,309,TOMATOES,0,LOW Country,Yala Season,317.0,25.42,61.85,302.76,243.0,416.0
2024-w30,2024,w30,EMBILIPITIYA,330,ASH PLANTAINS,0,LOW Country,Yala Season,317.0,25.47,70.73,302.76,160.0,295.0
2024-w30,2024,w30,EMBILIPITIYA,305,BEETROOT,0,LOW Country,Yala Season,317.0,25.47,70.73,302.76,206.0,554.0
2024-w30,2024,w30,EMBILIPITIYA,321,BRINJALS,0,LOW Country,Yala Season,317.0,25.47,70.73,302.76,125.0,258.0
2024-w30,2024,w30,EMBILIPITIYA,308,CABBAGE,0,LOW Country,Yala Season,317.0,25.47,70.73,302.76,251.5,426.0
2024-w30,2024,w30,EMBILIPITIYA,303,CARROT,0,LOW Country,Yala Season,317.0,25.47,70.73,302.76,356.0,554.0
2024-w30,2024,w30,EMBILIPITIYA,302,GREEN BEANS,0,LOW Country,Yala Season,317.0,25.47,70.73,302.76,462.5,778.0
2024-w30,2024,w30,EMBILIPITIYA,331,GREEN CHILLIES,0,LOW Country,Yala Season,317.0,25.47,70.73,302.76,765.0,960.0
2024-w30,2024,w30,EMBILIPITIYA,320,LADIES FINGERS,0,LOW Country,Yala Season,317.0,25.47,70.73,302.76,112.5,230.0
2024-w30,2024,w30,EMBILIPITIYA,304,LEEKS,0,LOW Country,Yala Season,317.0,25.47,70.73,302.76,335.0,578.0
2024-w30,2024,w30,EMBILIPITIYA,323,PUMPKIN,0,LOW Country,Yala Season,317.0,25.47,70.73,302.76,171.25,305.0
2024-w30,2024,w30,EMBILIPITIYA,326,SNAKE GOURD,0,LOW Country,Yala Season,317.0,25.47,70.73,302.76,171.25,303.33
2024-w30,2024,w30,HAMBANTHOTA,330,ASH PLANTAINS,0,LOW Country,Yala Season,317.0,25.55,56.0,302.76,160.0,240.0
2024-w30,2024,w30,HAMBANTHOTA,305,BEETROOT,0,LOW Country,Yala Season,317.0,25.55,56.0,302.76,206.0,763.75
2024-w30,2024,w30,HAMBANTHOTA,321,BRINJALS,0,LOW Country,Yala Season,317.0,25.55,56.0,302.76,125.0,405.18
2024-w30,2024,w30,HAMBANTHOTA,308,CABBAGE,0,LOW Country,Yala Season,317.0,25.55,56.0,302.76,251.5,604.16
2024-w30,2024,w30,HAMBANTHOTA,303,CARROT,0,LOW Country,Yala Season,317.0,25.55,56.0,302.76,356.0,1199.58
2024-w30,2024,w30,HAMBANTHOTA,302,GREEN BEANS,0,LOW Country,Yala Season,317.0,25.55,56.0,302.76,462.5,1233.75
2024-w30,2024,w30,HAMBANTHOTA,331,GREEN CHILLIES,0,LOW Country,Yala Season,317.0,25.55,56.0,302.76,765.0,933.75
2024-w30,2024,w30,HAMBANTHOTA,320,LADIES FINGERS,0,LOW Country,Yala Season,317.0,25.55,56.0,302.76,112.5,243.75
2024-w30,2024,w30,HAMBANTHOTA,304,LEEKS,0,LOW Country,Yala Season,317.0,25.55,56.0,302.76,335.0,612.0
2024-w30,2024,w30,HAMBANTHOTA,323,PUMPKIN,0,LOW Country,Yala Season,317.0,25.55,56.0,302.76,171.25,204.17
2024-w30,2024,w30,HAMBANTHOTA,326,SNAKE GOURD,0,LOW Country,Yala Season,317.0,25.55,56.0,302.76,171.25,293.34
2024-w30,2024,w30,KALUTHARA,330,ASH PLANTAINS,0,LOW Country,Yala Season,317.0,24.46,87.01,302.76,173.75,304.0
2024-w30,2024,w30,KALUTHARA,305,BEETROOT,0,LOW Country,Yala Season,317.0,24.46,87.01,302.76,206.0,440.0
2024-w30,2024,w30,KALUTHARA,321,BRINJALS,0,LOW Country,Yala Season,317.0,24.46,87.01,302.76,121.0,348.0
2024-w30,2024,w30,KALUTHARA,308,CABBAGE,0,LOW Country,Yala Season,317.0,24.46,87.01,302.76,251.5,336.0
2024-w30,2024,w30,KALUTHARA,303,CARROT,0,LOW Country,Yala Season,317.0,24.46,87.01,302.76,356.0,444.0
2024-w30,2024,w30,KALUTHARA,302,GREEN BEANS,0,LOW Country,Yala Season,317.0,24.46,87.01,302.76,462.5,744.0
2024-w30,2024,w30,KALUTHARA,331,GREEN CHILLIES,0,LOW Country,Yala Season,317.0,24.46,87.01,302.76,650.5,744.0
2024-w30,2024,w30,KALUTHARA,320,LADIES FINGERS,0,LOW Country,Yala Season,317.0,24.46,87.01,302.76,108.25,252.0
2024-w30,2024,w30,KALUTHARA,304,LEEKS,0,LOW Country,Yala Season,317.0,24.46,87.01,302.76,335.0,512.0
2024-w30,2024,w30,KALUTHARA,323,PUMPKIN,0,LOW Country,Yala Season,317.0,24.46,87.01,302.76,157.38,226.0
2024-w30,2024,w30,KALUTHARA,326,SNAKE GOURD,0,LOW Country,Yala Season,317.0,24.46,87.01,302.76,141.12,304.0
2024-w30,2024,w30,KALUTHARA,309,TOMATOES,0,LOW Country,Yala Season,317.0,24.46,87.01,302.76,243.0,436.0
2024-w30,2024,w30,KANDY,330,ASH PLANTAINS,0,MID Country,Yala Season,317.0,23.0,66.98,302.76,187.5,344.0
2024-w30,2024,w30,KANDY,305,BEETROOT,0,MID Country,Yala Season,317.0,23.0,66.98,302.76,206.0,384.0
2024-w30,2024,w30,KANDY,321,BRINJALS,0,MID Country,Yala Season,317.0,23.0,66.98,302.76,142.5,312.0
2024-w30,2024,w30,KANDY,308,CABBAGE,0,MID Country,Yala Season,317.0,23.0,66.98,302.76,251.5,332.0
2024-w30,2024,w30,KANDY,303,CARROT,0,MID Country,Yala Season,317.0,23.0,66.98,302.76,356.0,580.0
2024-w30,2024,w30,KANDY,302,GREEN BEANS,0,MID Country,Yala Season,317.0,23.0,66.98,302.76,462.5,770.0
2024-w30,2024,w30,KANDY,331,GREEN CHILLIES,0,MID Country,Yala Season,317.0,23.0,66.98,302.76,578.0,1160.0
2024-w30,2024,w30,KANDY,320,LADIES FINGERS,0,MID Country,Yala Season,317.0,23.0,66.98,302.76,126.0,224.0
2024-w30,2024,w30,KANDY,304,LEEKS,0,MID Country,Yala Season,317.0,23.0,66.98,302.76,335.0,580.0
2024-w30,2024,w30,KANDY,323,PUMPKIN,0,MID Country,Yala Season,317.0,23.0,66.98,302.76,145.75,288.0
2024-w30,2024,w30,KANDY,326,SNAKE GOURD,0,MID Country,Yala Season,317.0,23.0,66.98,302.76,149.5,224.0
2024-w30,2024,w30,KANDY,309,TOMATOES,0,MID Country,Yala Season,317.0,23.0,66.98,302.76,243.0,384.0
2024-w30,2024,w30,KURUNEGALA,330,ASH PLANTAINS,0,LOW Country,Yala Season,317.0,27.5,82.13,302.76,187.5,366.25
2024-w30,2024,w30,KURUNEGALA,305,BEETROOT,0,LOW Country,Yala Season,317.0,27.5,82.13,302.76,239.25,860.83
2024-w30,2024,w30,KURUNEGALA,321,BRINJALS,0,LOW Country,Yala Season,317.0,27.5,82.13,302.76,117.0,582.08
2024-w30,2024,w30,KURUNEGALA,308,CABBAGE,0,LOW Country,Yala Season,317.0,27.5,82.13,302.76,268.0,751.33
2024-w30,2024,w30,KURUNEGALA,303,CARROT,0,LOW Country,Yala Season,317.0,27.5,82.13,302.76,356.0,1792.5
2024-w30,2024,w30,KURUNEGALA,302,GREEN BEANS,0,LOW Country,Yala Season,317.0,27.5,82.13,302.76,527.5,1354.17
2024-w30,2024,w30,KURUNEGALA,331,GREEN CHILLIES,0,LOW Country,Yala Season,317.0,27.5,82.13,302.76,536.0,1275.0
2024-w30,2024,w30,KURUNEGALA,320,LADIES FINGERS,0,LOW Country,Yala Season,317.0,27.5,82.13,302.76,104.0,367.83
2024-w30,2024,w30,KURUNEGALA,304,LEEKS,0,LOW Country,Yala Season,317.0,27.5,82.13,302.76,335.0,594.0
2024-w30,2024,w30,KURUNEGALA,323,PUMPKIN,0,LOW Country,Yala Season,317.0,27.5,82.13,302.76,143.5,212.17
2024-w30,2024,w30,KURUNEGALA,326,SNAKE GOURD,0,LOW Country,Yala Season,317.0,27.5,82.13,302.76,111.0,379.17
2024-w30,2024,w30,KURUNEGALA,309,TOMATOES,0,LOW Country,Yala Season,317.0,27.5,82.13,302.76,243.0,719.0
2024-w30,2024,w30,MATHARA,330,ASH PLANTAINS,0,LOW Country,Yala Season,317.0,25.51,66.77,302.76,160.0,330.0
2024-w30,2024,w30,MATHARA,305,BEETROOT,0,LOW Country,Yala Season,317.0,25.51,66.77,302.76,206.0,545.0
2024-w30,2024,w30,MATHARA,321,BRINJALS,0,LOW Country,Yala Season,317.0,25.51,66.77,302.76,125.0,270.0
2024-w30,2024,w30,MATHARA,308,CABBAGE,0,LOW Country,Yala Season,317.0,25.51,66.77,302.76,251.5,390.0
2024-w30,2024,w30,MATHARA,303,CARROT,0,LOW Country,Yala Season,317.0,25.51,66.77,302.76,356.0,575.0
2024-w30,2024,w30,MATHARA,302,GREEN BEANS,0,LOW Country,Yala Season,317.0,25.51,66.77,302.76,462.5,733.33
2024-w30,2024,w30,MATHARA,331,GREEN CHILLIES,0,LOW Country,Yala Season,317.0,25.51,66.77,302.76,765.0,950.0
2024-w30,2024,w30,MATHARA,320,LADIES FINGERS,0,LOW Country,Yala Season,317.0,25.51,66.77,302.76,112.5,225.0
2024-w30,2024,w30,MATHARA,304,LEEKS,0,LOW Country,Yala Season,317.0,25.51,66.77,302.76,335.0,585.0
2024-w30,2024,w30,MATHARA,323,PUMPKIN,0,LOW Country,Yala Season,317.0,25.51,66.77,302.76,171.25,247.5
2024-w30,2024,w30,MATHARA,326,SNAKE GOURD,0,LOW Country,Yala Season,317.0,25.51,66.77,302.76,171.25,350.0
2024-w30,2024,w30,MATHARA,309,TOMATOES,0,LOW Country,Yala Season,317.0,25.51,66.77,302.76,243.0,410.0
2024-w30,2024,w30,MEEGODA,330,ASH PLANTAINS,0,LOW Country,Yala Season,317.0,25.04,71.81,302.76,173.75,400.0
2024-w30,2024,w30,MEEGODA,305,BEETROOT,0,LOW Country,Yala Season,317.0,25.04,71.81,302.76,206.0,464.0
2024-w30,2024,w30,MEEGODA,321,BRINJALS,0,LOW Country,Yala Season,317.0,25.04,71.81,302.76,121.0,320.0
2024-w30,2024,w30,MEEGODA,308,CABBAGE,0,LOW Country,Yala Season,317.0,25.04,71.81,302.76,251.5,448.0
2024-w30,2024,w30,MEEGODA,303,CARROT,0,LOW Country,Yala Season,317.0,25.04,71.81,302.76,356.0,536.0
2024-w30,2024,w30,MEEGODA,302,GREEN BEANS,0,LOW Country,Yala Season,317.0,25.04,71.81,302.76,462.5,732.0
2024-w30,2024,w30,MEEGODA,331,GREEN CHILLIES,0,LOW Country,Yala Season,317.0,25.04,71.81,302.76,536.0,980.0
2024-w30,2024,w30,MEEGODA,320,LADIES FINGERS,0,LOW Country,Yala Season,317.0,25.04,71.81,302.76,104.0,296.0
2024-w30,2024,w30,MEEGODA,304,LEEKS,0,LOW Country,Yala Season,317.0,25.04,71.81,302.76,335.0,520.0
2024-w30,2024,w30,MEEGODA,323,PUMPKIN,0,LOW Country,Yala Season,317.0,25.04,71.81,302.76,145.75,280.0
2024-w30,2024,w30,MEEGODA,326,SNAKE GOURD,0,LOW Country,Yala Season,317.0,25.04,71.81,302.76,149.5,376.0
2024-w30,2024,w30,MEEGODA,309,TOMATOES,0,LOW Country,Yala Season,317.0,25.04,71.81,302.76,243.0,448.0
2024-w30,2024,w30,NUWARAELIYA,330,ASH PLANTAINS,0,UP Country,Yala Season,317.0,18.94,73.44,302.76,187.5,288.0
2024-w30,2024,w30,NUWARAELIYA,305,BEETROOT,0,UP Country,Yala Season,317.0,18.94,73.44,302.76,206.0,350.0
2024-w30,2024,w30,NUWARAELIYA,321,BRINJALS,0,UP Country,Yala Season,317.0,18.94,73.44,302.76,133.5,312.0
2024-w30,2024,w30,NUWARAELIYA,308,CABBAGE,0,UP Country,Yala Season,317.0,18.94,73.44,302.76,251.5,408.0
2024-w30,2024,w30,NUWARAELIYA,303,CARROT,0,UP Country,Yala Season,317.0,18.94,73.44,302.76,356.0,492.0
2024-w30,2024,w30,NUWARAELIYA,302,GREEN BEANS,0,UP Country,Yala Season,317.0,18.94,73.44,302.76,462.5,792.0
2024-w30,2024,w30,NUWARAELIYA,331,GREEN CHILLIES,0,UP Country,Yala Season,317.0,18.94,73.44,302.76,536.0,880.0
2024-w30,2024,w30,NUWARAELIYA,320,LADIES FINGERS,0,UP Country,Yala Season,317.0,18.94,73.44,302.76,104.0,272.0
2024-w30,2024,w30,NUWARAELIYA,304,LEEKS,0,UP Country,Yala Season,317.0,18.94,73.44,302.76,335.0,472.0
2024-w30,2024,w30,NUWARAELIYA,323,PUMPKIN,0,UP Country,Yala Season,317.0,18.94,73.44,302.76,143.5,292.0
2024-w30,2024,w30,NUWARAELIYA,326,SNAKE GOURD,0,UP Country,Yala Season,317.0,18.94,73.44,302.76,111.0,250.0
2024-w30,2024,w30,NUWARAELIYA,309,TOMATOES,0,UP Country,Yala Season,317.0,18.94,73.44,302.76,155.0,408.0
2024-w30,2024,w30,PUTTALAM,305,BEETROOT,0,LOW Country,Yala Season,317.0,28.67,63.8,302.76,239.25,466.67
2024-w30,2024,w30,PUTTALAM,321,BRINJALS,0,LOW Country,Yala Season,317.0,28.67,63.8,302.76,168.0,250.0
2024-w30,2024,w30,PUTTALAM,308,CABBAGE,0,LOW Country,Yala Season,317.0,28.67,63.8,302.76,268.0,420.0
2024-w30,2024,w30,PUTTALAM,303,CARROT,0,LOW Country,Yala Season,317.0,28.67,63.8,302.76,356.0,500.0
2024-w30,2024,w30,PUTTALAM,302,GREEN BEANS,0,LOW Country,Yala Season,317.0,28.67,63.8,302.76,527.5,745.0
2024-w30,2024,w30,PUTTALAM,331,GREEN CHILLIES,0,LOW Country,Yala Season,317.0,28.67,63.8,302.76,620.0,883.33
2024-w30,2024,w30,PUTTALAM,320,LADIES FINGERS,0,LOW Country,Yala Season,317.0,28.67,63.8,302.76,148.0,255.0
2024-w30,2024,w30,PUTTALAM,304,LEEKS,0,LOW Country,Yala Season,317.0,28.67,63.8,302.76,335.0,516.67
2024-w30,2024,w30,PUTTALAM,323,PUMPKIN,0,LOW Country,Yala Season,317.0,28.67,63.8,302.76,148.0,273.33
2024-w30,2024,w30,PUTTALAM,326,SNAKE GOURD,0,LOW Country,Yala Season,317.0,28.67,63.8,302.76,188.0,235.0
2024-w30,2024,w30,THAMBUTHTHEGAMA,305,BEETROOT,0,LOW Country,Yala Season,317.0,28.06,59.27,302.76,239.25,574.66
2024-w30,2024,w30,THAMBUTHTHEGAMA,321,BRINJALS,0,LOW Country,Yala Season,317.0,28.06,59.27,302.76,168.0,407.5
2024-w30,2024,w30,THAMBUTHTHEGAMA,308,CABBAGE,0,LOW Country,Yala Season,317.0,28.06,59.27,302.76,268.0,578.0
2024-w30,2024,w30,THAMBUTHTHEGAMA,303,CARROT,0,LOW Country,Yala Season,317.0,28.06,59.27,302.76,356.0,1290.0
2024-w30,2024,w30,THAMBUTHTHEGAMA,302,GREEN BEANS,0,LOW Country,Yala Season,317.0,28.06,59.27,302.76,527.5,856.16
2024-w30,2024,w30,THAMBUTHTHEGAMA,331,GREEN CHILLIES,0,LOW Country,Yala Season,317.0,28.06,59.27,302.76,620.0,820.84
2024-w30,2024,w30,THAMBUTHTHEGAMA,320,LADIES FINGERS,0,LOW Country,Yala Season,317.0,28.06,59.27,302.76,148.0,265.16
2024-w30,2024,w30,THAMBUTHTHEGAMA,304,LEEKS,0,LOW Country,Yala Season,317.0,28.06,59.27,302.76,335.0,564.0
2024-w30,2024,w30,THAMBUTHTHEGAMA,323,PUMPKIN,0,LOW Country,Yala Season,317.0,28.06,59.27,302.76,148.0,180.83
2024-w30,2024,w30,THAMBUTHTHEGAMA,326,SNAKE GOURD,0,LOW Country,Yala Season,317.0,28.06,59.27,302.76,188.0,209.0
2024-w31,2024,w31,ANURADHAPURA,305,BEETROOT,0,LOW Country,Yala Season,317.0,28.37,56.88,300.44,220.5,488.0
2024-w31,2024,w31,ANURADHAPURA,321,BRINJALS,0,LOW Country,Yala Season,317.0,28.37,56.88,300.44,208.0,340.0
2024-w31,2024,w31,ANURADHAPURA,308,CABBAGE,0,LOW Country,Yala Season,317.0,28.37,56.88,300.44,275.5,432.0
2024-w31,2024,w31,ANURADHAPURA,303,CARROT,0,LOW Country,Yala Season,317.0,28.37,56.88,300.44,289.0,504.0
2024-w31,2024,w31,ANURADHAPURA,302,GREEN BEANS,0,LOW Country,Yala Season,317.0,28.37,56.88,300.44,502.5,752.0
2024-w31,2024,w31,ANURADHAPURA,331,GREEN CHILLIES,0,LOW Country,Yala Season,317.0,28.37,56.88,300.44,570.0,740.0
2024-w31,2024,w31,ANURADHAPURA,320,LADIES FINGERS,0,LOW Country,Yala Season,317.0,28.37,56.88,300.44,88.0,232.0
2024-w31,2024,w31,ANURADHAPURA,304,LEEKS,0,LOW Country,Yala Season,317.0,28.37,56.88,300.44,330.0,552.0
2024-w31,2024,w31,ANURADHAPURA,323,PUMPKIN,0,LOW Country,Yala Season,317.0,28.37,56.88,300.44,112.0,248.0
2024-w31,2024,w31,ANURADHAPURA,326,SNAKE GOURD,0,LOW Country,Yala Season,317.0,28.37,56.88,300.44,188.0,296.0
2024-w31,2024,w31,BADULLA,330,ASH PLANTAINS,0,UP Country,Yala Season,317.0,22.7,73.26,300.44,183.5,320.0
2024-w31,2024,w31,BADULLA,305,BEETROOT,0,UP Country,Yala Season,317.0,22.7,73.26,300.44,191.0,425.0
2024-w31,2024,w31,BADULLA,321,BRINJALS,0,UP Country,Yala Season,317.0,22.7,73.26,300.44,138.5,310.0
2024-w31,2024,w31,BADULLA,308,CABBAGE,0,UP Country,Yala Season,317.0,22.7,73.26,300.44,281.0,405.0
2024-w31,2024,w31,BADULLA,303,CARROT,0,UP Country,Yala Season,317.0,22.7,73.26,300.44,289.0,430.0
2024-w31,2024,w31,BADULLA,302,GREEN BEANS,0,UP Country,Yala Season,317.0,22.7,73.26,300.44,475.0,775.0
2024-w31,2024,w31,BADULLA,331,GREEN CHILLIES,0,UP Country,Yala Season,317.0,22.7,73.26,300.44,392.0,1075.0
2024-w31,2024,w31,BADULLA,320,LADIES FINGERS,0,UP Country,Yala Season,317.0,22.7,73.26,300.44,84.0,250.0
2024-w31,2024,w31,BADULLA,304,LEEKS,0,UP Country,Yala Season,317.0,22.7,73.26,300.44,330.0,445.0
2024-w31,2024,w31,BADULLA,323,PUMPKIN,0,UP Country,Yala Season,317.0,22.7,73.26,300.44,106.0,300.0
2024-w31,2024,w31,BADULLA,326,SNAKE GOURD,0,UP Country,Yala Season,317.0,22.7,73.26,300.44,116.0,425.0
2024-w31,2024,w31,BADULLA,309,TOMATOES,0,UP Country,Yala Season,317.0,22.7,73.26,300.44,118.59,255.0
2024-w31,2024,w31,COLOMBO,330,ASH PLANTAINS,0,LOW Country,Yala Season,317.0,25.05,73.51,300.44,171.75,367.14
2024-w31,2024,w31,COLOMBO,305,BEETROOT,0,LOW Country,Yala Season,317.0,25.05,73.51,300.44,191.0,470.71
2024-w31,2024,w31,COLOMBO,321,BRINJALS,0,LOW Country,Yala Season,317.0,25.05,73.51,300.44,186.0,397.67
2024-w31,2024,w31,COLOMBO,308,CABBAGE,0,LOW Country,Yala Season,317.0,25.05,73.51,300.44,281.0,423.93
2024-w31,2024,w31,COLOMBO,303,CARROT,0,LOW Country,Yala Season,317.0,25.05,73.51,300.44,289.0,443.79
2024-w31,2024,w31,COLOMBO,302,GREEN BEANS,0,LOW Country,Yala Season,317.0,25.05,73.51,300.44,475.0,645.33
2024-w31,2024,w31,COLOMBO,331,GREEN CHILLIES,0,LOW Country,Yala Season,317.0,25.05,73.51,300.44,392.0,743.1
2024-w31,2024,w31,COLOMBO,320,LADIES FINGERS,0,LOW Country,Yala Season,317.0,25.05,73.51,300.44,84.0,288.0
2024-w31,2024,w31,COLOMBO,304,LEEKS,0,LOW Country,Yala Season,317.0,25.05,73.51,300.44,330.0,470.71
2024-w31,2024,w31,COLOMBO,323,PUMPKIN,0,LOW Country,Yala Season,317.0,25.05,73.51,300.44,109.0,297.74
2024-w31,2024,w31,COLOMBO,326,SNAKE GOURD,0,LOW Country,Yala Season,317.0,25.05,73.51,300.44,152.0,351.38
2024-w31,2024,w31,COLOMBO,309,TOMATOES,0,LOW Country,Yala Season,317.0,25.05,73.51,300.44,150.5,395.71
2024-w31,2024,w31,DAMBULLA,330,ASH PLANTAINS,0,LOW Country,Yala Season,317.0,25.77,65.77,300.44,183.5,308.0
2024-w31,2024,w31,DAMBULLA,305,BEETROOT,0,LOW Country,Yala Season,317.0,25.77,65.77,300.44,191.0,556.0
2024-w31,2024,w31,DAMBULLA,321,BRINJALS,0,LOW Country,Yala Season,317.0,25.77,65.77,300.44,207.5,372.0
2024-w31,2024,w31,DAMBULLA,308,CABBAGE,0,LOW Country,Yala Season,317.0,25.77,65.77,300.44,281.0,388.0
2024-w31,2024,w31,DAMBULLA,303,CARROT,0,LOW Country,Yala Season,317.0,25.77,65.77,300.44,289.0,472.0
2024-w31,2024,w31,DAMBULLA,302,GREEN BEANS,0,LOW Country,Yala Season,317.0,25.77,65.77,300.44,475.0,700.0
2024-w31,2024,w31,DAMBULLA,331,GREEN CHILLIES,0,LOW Country,Yala Season,317.0,25.77,65.77,300.44,481.0,750.0
2024-w31,2024,w31,DAMBULLA,320,LADIES FINGERS,0,LOW Country,Yala Season,317.0,25.77,65.77,300.44,86.0,248.0
2024-w31,2024,w31,DAMBULLA,304,LEEKS,0,LOW Country,Yala Season,317.0,25.77,65.77,300.44,330.0,492.0
2024-w31,2024,w31,DAMBULLA,323,PUMPKIN,0,LOW Country,Yala Season,317.0,25.77,65.77,300.44,109.0,240.0
2024-w31,2024,w31,DAMBULLA,326,SNAKE GOURD,0,LOW Country,Yala Season,317.0,25.77,65.77,300.44,152.0,300.0
2024-w31,2024,w31,DAMBULLA,309,TOMATOES,0,LOW Country,Yala Season,317.0,25.77,65.77,300.44,150.5,292.0
2024-w31,2024,w31,EMBILIPITIYA,330,ASH PLANTAINS,0,LOW Country,Yala Season,317.0,25.72,73.71,300.44,160.0,248.0
