year,retail_market,vegetable_type,week,mean_farmer_price
2024,Keppetipola,Capsicum,w35,460.0
2024,Keppetipola,Capsicum,w36,500.0
2024,Keppetipola,Capsicum,w37,360.0
2024,Keppetipola,Capsicum,w38,398.0
2024,Keppetipola,Capsicum,w39,465.0
2024,Keppetipola,Capsicum,w4,724.0
2024,Keppetipola,Capsicum,w40,496.0
2024,Keppetipola,Capsicum,w41,460.0
2024,Keppetipola,Capsicum,w42,460.0
2024,Keppetipola,Capsicum,w43,504.0
2024,Keppetipola,Capsicum,w44,452.0
2024,Keppetipola,Capsicum,w45,470.0
2024,Keppetipola,Capsicum,w46,454.0
2024,Keppetipola,Capsicum,w47,476.0
2024,Keppetipola,Capsicum,w48,500.0
2024,Keppetipola,Capsicum,w49,558.0
2024,Keppetipola,Capsicum,w5,834.0
2024,Keppetipola,Capsicum,w50,
2024,Keppetipola,Capsicum,w51,
2024,Keppetipola,Capsicum,w52,
2024,Keppetipola,Capsicum,w6,736.0
2024,Keppetipola,Capsicum,w7,658.0
2024,Keppetipola,Capsicum,w8,488.0
2024,Keppetipola,Capsicum,w9,458.0
2024,Keppetipola,Carrot,w1,370.0
2024,Keppetipola,Carrot,w10,226.0
2024,Keppetipola,Carrot,w11,256.0
2024,Keppetipola,Carrot,w12,212.0
2024,Keppetipola,Carrot,w13,216.0
2024,Keppetipola,Carrot,w14,174.0
2024,Keppetipola,Carrot,w15,180.0
2024,Keppetipola,Carrot,w16,204.0
2024,Keppetipola,Carrot,w17,107.0
2024,Keppetipola,Carrot,w18,66.0
2024,Keppetipola,Carrot,w19,60.0
2024,Keppetipola,Carrot,w2,652.0
2024,Keppetipola,Carrot,w20,62.0
2024,Keppetipola,Carrot,w21,60.0
2024,Keppetipola,Carrot,w22,96.0
2024,Keppetipola,Carrot,w23,76.0
2024,Keppetipola,Carrot,w24,226.0
2024,Keppetipola,Carrot,w25,226.0
2024,Keppetipola,Carrot,w26,254.0
2024,Keppetipola,Carrot,w27,
2024,Keppetipola,Carrot,w28,
2024,Keppetipola,Carrot,w29,270.0
2024,Keppetipola,Carrot,w3,1330.0
2024,Keppetipola,Carrot,w30,308.0
2024,Keppetipola,Carrot,w31,230.0
2024,Keppetipola,Carrot,w32,130.0
2024,Keppetipola,Carrot,w33,176.0
2024,Keppetipola,Carrot,w34,132.0
2024,Keppetipola,Carrot,w35,101.0
2024,Keppetipola,Carrot,w36,131.0
2024,Keppetipola,Carrot,w37,98.0
2024,Keppetipola,Carrot,w38,105.0
2024,Keppetipola,Carrot,w39,112.0
2024,Keppetipola,Carrot,w4,670.0
2024,Keppetipola,Carrot,w40,51.0
2024,Keppetipola,Carrot,w41,41.66666667
2024,Keppetipola,Carrot,w42,34.0
2024,Keppetipola,Carrot,w43,45.0
2024,Keppetipola,Carrot,w44,30.0
2024,Keppetipola,Carrot,w45,24.0
2024,Keppetipola,Carrot,w46,54.0
2024,Keppetipola,Carrot,w47,38.75
2024,Keppetipola,Carrot,w48,73.0
2024,Keppetipola,Carrot,w49,58.0
2024,Keppetipola,Carrot,w5,762.0
2024,Keppetipola,Carrot,w50,
2024,Keppetipola,Carrot,w51,
2024,Keppetipola,Carrot,w52,
2024,Keppetipola,Carrot,w6,466.0
2024,Keppetipola,Carrot,w7,366.0
2024,Keppetipola,Carrot,w8,252.0
2024,Keppetipola,Carrot,w9,276.0
2024,Keppetipola,Cucumber,w1,65.0
2024,Keppetipola,Cucumber,w10,38.0
2024,Keppetipola,Cucumber,w11,46.0
2024,Keppetipola,Cucumber,w12,34.0
2024,Keppetipola,Cucumber,w13,29.0
2024,Keppetipola,Cucumber,w14,31.0
2024,Keppetipola,Cucumber,w15,28.0
2024,Keppetipola,Cucumber,w16,44.0
2024,Keppetipola,Cucumber,w17,66.0
2024,Keppetipola,Cucumber,w18,76.0
2024,Keppetipola,Cucumber,w19,76.0
2024,Keppetipola,Cucumber,w2,69.0
2024,Keppetipola,Cucumber,w20,95.0
2024,Keppetipola,Cucumber,w21,95.0
2024,Keppetipola,Cucumber,w22,95.0
2024,Keppetipola,Cucumber,w23,68.0
2024,Keppetipola,Cucumber,w24,76.0
2024,Keppetipola,Cucumber,w25,84.0
2024,Keppetipola,Cucumber,w26,74.0
2024,Keppetipola,Cucumber,w27,57.0
2024,Keppetipola,Cucumber,w28,66.0
2024,Keppetipola,Cucumber,w29,66.0
2024,Keppetipola,Cucumber,w3,79.0
2024,Keppetipola,Cucumber,w30,61.0
2024,Keppetipola,Cucumber,w31,31.0
2024,Keppetipola,Cucumber,w32,24.0
2024,Keppetipola,Cucumber,w33,22.0
2024,Keppetipola,Cucumber,w34,23.0
2024,Keppetipola,Cucumber,w35,61.0
2024,Keppetipola,Cucumber,w36,41.0
2024,Keppetipola,Cucumber,w37,52.0
2024,Keppetipola,Cucumber,w38,66.0
2024,Keppetipola,Cucumber,w39,66.0
2024,Keppetipola,Cucumber,w4,76.0
2024,Keppetipola,Cucumber,w40,57.0
2024,Keppetipola,Cucumber,w41,54.0
2024,Keppetipola,Cucumber,w42,45.0
2024,Keppetipola,Cucumber,w43,41.0
2024,Keppetipola,Cucumber,w44,65.0
2024,Keppetipola,Cucumber,w45,45.0
2024,Keppetipola,Cucumber,w46,70.0
2024,Keppetipola,Cucumber,w47,112.0
2024,Keppetipola,Cucumber,w48,92.0
2024,Keppetipola,Cucumber,w49,109.0
2024,Keppetipola,Cucumber,w5,74.0
2024,Keppetipola,Cucumber,w50,
2024,Keppetipola,Cucumber,w51,
2024,Keppetipola,Cucumber,w52,
2024,Keppetipola,Cucumber,w6,55.0
2024,Keppetipola,Cucumber,w7,55.0
2024,Keppetipola,Cucumber,w8,61.0
2024,Keppetipola,Cucumber,w9,48.0
2024,Keppetipola,Green Beans,w1,504.0
2024,Keppetipola,Green Beans,w10,358.0
2024,Keppetipola,Green Beans,w11,228.0
2024,Keppetipola,Green Beans,w12,74.0
2024,Keppetipola,Green Beans,w13,47.0
2024,Keppetipola,Green Beans,w14,55.0
2024,Keppetipola,Green Beans,w15,176.0
2024,Keppetipola,Green Beans,w16,40.0
2024,Keppetipola,Green Beans,w17,78.0
2024,Keppetipola,Green Beans,w18,124.0
2024,Keppetipola,Green Beans,w19,164.0
2024,Keppetipola,Green Beans,w2,468.0
2024,Keppetipola,Green Beans,w20,164.0
2024,Keppetipola,Green Beans,w21,352.0
2024,Keppetipola,Green Beans,w22,520.0
2024,Keppetipola,Green Beans,w23,324.0
2024,Keppetipola,Green Beans,w24,374.0
2024,Keppetipola,Green Beans,w25,472.0
2024,Keppetipola,Green Beans,w26,418.0
2024,Keppetipola,Green Beans,w27,460.0
2024,Keppetipola,Green Beans,w28,552.0
2024,Keppetipola,Green Beans,w29,454.0
2024,Keppetipola,Green Beans,w3,734.0
2024,Keppetipola,Green Beans,w30,566.0
2024,Keppetipola,Green Beans,w31,512.0
2024,Keppetipola,Green Beans,w32,272.0
2024,Keppetipola,Green Beans,w33,356.0
2024,Keppetipola,Green Beans,w34,279.0
2024,Keppetipola,Green Beans,w35,282.0
2024,Keppetipola,Green Beans,w36,124.0
2024,Keppetipola,Green Beans,w37,110.0
2024,Keppetipola,Green Beans,w38,152.0
2024,Keppetipola,Green Beans,w39,154.0
2024,Keppetipola,Green Beans,w4,568.0
2024,Keppetipola,Green Beans,w40,170.0
2024,Keppetipola,Green Beans,w41,178.0
2024,Keppetipola,Green Beans,w42,266.0
2024,Keppetipola,Green Beans,w43,290.0
2024,Keppetipola,Green Beans,w44,290.0
2024,Keppetipola,Green Beans,w45,184.0
2024,Keppetipola,Green Beans,w46,333.0
2024,Keppetipola,Green Beans,w47,400.0
2024,Keppetipola,Green Beans,w48,414.0
2024,Keppetipola,Green Beans,w49,492.0
2024,Keppetipola,Green Beans,w5,530.0
2024,Keppetipola,Green Beans,w50,
2024,Keppetipola,Green Beans,w51,
2024,Keppetipola,Green Beans,w52,
2024,Keppetipola,Green Beans,w6,500.0
2024,Keppetipola,Green Beans,w7,466.0
2024,Keppetipola,Green Beans,w8,452.0
2024,Keppetipola,Green Beans,w9,280.0
2024,Keppetipola,Knolkhol,w1,254.0
2024,Keppetipola,Knolkhol,w10,155.0
2024,Keppetipola,Knolkhol,w11,126.0
2024,Keppetipola,Knolkhol,w12,74.0
2024,Keppetipola,Knolkhol,w13,39.0
2024,Keppetipola,Knolkhol,w14,26.0
2024,Keppetipola,Knolkhol,w15,23.0
2024,Keppetipola,Knolkhol,w16,39.0
2024,Keppetipola,Knolkhol,w17,39.0
2024,Keppetipola,Knolkhol,w18,42.0
2024,Keppetipola,Knolkhol,w19,68.0
2024,Keppetipola,Knolkhol,w2,234.0
2024,Keppetipola,Knolkhol,w20,131.0
2024,Keppetipola,Knolkhol,w21,95.0
2024,Keppetipola,Knolkhol,w22,124.0
2024,Keppetipola,Knolkhol,w23,226.0
2024,Keppetipola,Knolkhol,w24,252.0
2024,Keppetipola,Knolkhol,w25,254.0
2024,Keppetipola,Knolkhol,w26,220.0
2024,Keppetipola,Knolkhol,w27,174.0
2024,Keppetipola,Knolkhol,w28,156.0
2024,Keppetipola,Knolkhol,w29,172.0
2024,Keppetipola,Knolkhol,w3,228.0
2024,Keppetipola,Knolkhol,w30,126.0
2024,Keppetipola,Knolkhol,w31,126.0
2024,Keppetipola,Knolkhol,w32,47.0
2024,Keppetipola,Knolkhol,w33,41.0
2024,Keppetipola,Knolkhol,w34,40.0
2024,Keppetipola,Knolkhol,w35,33.0
2024,Keppetipola,Knolkhol,w36,32.0
2024,Keppetipola,Knolkhol,w37,36.0
2024,Keppetipola,Knolkhol,w38,54.0
2024,Keppetipola,Knolkhol,w39,96.0
2024,Keppetipola,Knolkhol,w4,214.0
2024,Keppetipola,Knolkhol,w40,59.0
2024,Keppetipola,Knolkhol,w41,41.0
2024,Keppetipola,Knolkhol,w42,42.0
2024,Keppetipola,Knolkhol,w43,45.0
2024,Keppetipola,Knolkhol,w44,76.0
2024,Keppetipola,Knolkhol,w45,75.0
2024,Keppetipola,Knolkhol,w46,75.0
2024,Keppetipola,Knolkhol,w47,104.0
2024,Keppetipola,Knolkhol,w48,154.0
2024,Keppetipola,Knolkhol,w49,154.0
2024,Keppetipola,Knolkhol,w5,270.0
2024,Keppetipola,Knolkhol,w50,
2024,Keppetipola,Knolkhol,w51,
2024,Keppetipola,Knolkhol,w52,
2024,Keppetipola,Knolkhol,w6,314.0
2024,Keppetipola,Knolkhol,w7,220.0
2024,Keppetipola,Knolkhol,w8,168.0
2024,Keppetipola,Knolkhol,w9,176.0
2024,Keppetipola,Ladies Fingers,w1,
2024,Keppetipola,Ladies Fingers,w10,
2024,Keppetipola,Ladies Fingers,w11,
2024,Keppetipola,Ladies Fingers,w12,
2024,Keppetipola,Ladies Fingers,w13,
2024,Keppetipola,Ladies Fingers,w14,
2024,Keppetipola,Ladies Fingers,w15,
2024,Keppetipola,Ladies Fingers,w16,
2024,Keppetipola,Ladies Fingers,w17,
2024,Keppetipola,Ladies Fingers,w18,
2024,Keppetipola,Ladies Fingers,w19,
2024,Keppetipola,Ladies Fingers,w2,
2024,Keppetipola,Ladies Fingers,w20,
2024,Keppetipola,Ladies Fingers,w21,
2024,Keppetipola,Ladies Fingers,w22,
2024,Keppetipola,Ladies Fingers,w23,
2024,Keppetipola,Ladies Fingers,w24,
2024,Keppetipola,Ladies Fingers,w25,
2024,Keppetipola,Ladies Fingers,w26,
2024,Keppetipola,Ladies Fingers,w27,
2024,Keppetipola,Ladies Fingers,w28,
2024,Keppetipola,Ladies Fingers,w29,
2024,Keppetipola,Ladies Fingers,w3,
2024,Keppetipola,Ladies Fingers,w30,
2024,Keppetipola,Ladies Fingers,w31,
2024,Keppetipola,Ladies Fingers,w32,
2024,Keppetipola,Ladies Fingers,w33,
2024,Keppetipola,Ladies Fingers,w34,
2024,Keppetipola,Ladies Fingers,w35,
2024,Keppetipola,Ladies Fingers,w36,
2024,Keppetipola,Ladies Fingers,w37,
2024,Keppetipola,Ladies Fingers,w38,
2024,Keppetipola,Ladies Fingers,w39,
2024,Keppetipola,Ladies Fingers,w4,
2024,Keppetipola,Ladies Fingers,w40,
2024,Keppetipola,Ladies Fingers,w41,
2024,Keppetipola,Ladies Fingers,w42,
2024,Keppetipola,Ladies Fingers,w43,
2024,Keppetipola,Ladies Fingers,w44,
2024,Keppetipola,Ladies Fingers,w45,
2024,Keppetipola,Ladies Fingers,w46,
2024,Keppetipola,Ladies Fingers,w47,
2024,Keppetipola,Ladies Fingers,w48,
2024,Keppetipola,Ladies Fingers,w49,
2024,Keppetipola,Ladies Fingers,w5,
2024,Keppetipola,Ladies Fingers,w50,
2024,Keppetipola,Ladies Fingers,w51,
2024,Keppetipola,Ladies Fingers,w52,
2024,Keppetipola,Ladies Fingers,w6,
2024,Keppetipola,Ladies Fingers,w7,
2024,Keppetipola,Ladies Fingers,w8,
2024,Keppetipola,Ladies Fingers,w9,
2024,Keppetipola,Leeks,w1,268.0
2024,Keppetipola,Leeks,w10,154.0
2024,Keppetipola,Leeks,w11,144.0
2024,Keppetipola,Leeks,w12,124.0
2024,Keppetipola,Leeks,w13,115.0
2024,Keppetipola,Leeks,w14,112.0
2024,Keppetipola,Leeks,w15,76.0
2024,Keppetipola,Leeks,w16,119.0
2024,Keppetipola,Leeks,w17,101.0
2024,Keppetipola,Leeks,w18,101.0
2024,Keppetipola,Leeks,w19,160.0
2024,Keppetipola,Leeks,w2,172.0
2024,Keppetipola,Leeks,w20,140.0
2024,Keppetipola,Leeks,w21,131.0
2024,Keppetipola,Leeks,w22,196.0
2024,Keppetipola,Leeks,w23,304.0
2024,Keppetipola,Leeks,w24,426.0
2024,Keppetipola,Leeks,w25,515.0
2024,Keppetipola,Leeks,w26,412.0
2024,Keppetipola,Leeks,w27,420.0
2024,Keppetipola,Leeks,w28,348.0
2024,Keppetipola,Leeks,w29,324.0
2024,Keppetipola,Leeks,w3,360.0
2024,Keppetipola,Leeks,w30,336.0
2024,Keppetipola,Leeks,w31,296.0
2024,Keppetipola,Leeks,w32,226.0
2024,Keppetipola,Leeks,w33,231.0
2024,Keppetipola,Leeks,w34,214.0
2024,Keppetipola,Leeks,w35,159.0
2024,Keppetipola,Leeks,w36,159.0
2024,Keppetipola,Leeks,w37,151.0
2024,Keppetipola,Leeks,w38,170.0
2024,Keppetipola,Leeks,w39,172.0
2024,Keppetipola,Leeks,w4,366.0
2024,Keppetipola,Leeks,w40,114.0
2024,Keppetipola,Leeks,w41,95.0
2024,Keppetipola,Leeks,w42,79.0
2024,Keppetipola,Leeks,w43,76.0
2024,Keppetipola,Leeks,w44,94.0
2024,Keppetipola,Leeks,w45,94.0
2024,Keppetipola,Leeks,w46,78.0
2024,Keppetipola,Leeks,w47,66.0
2024,Keppetipola,Leeks,w48,74.0
2024,Keppetipola,Leeks,w49,125.0
2024,Keppetipola,Leeks,w5,420.0
2024,Keppetipola,Leeks,w50,
2024,Keppetipola,Leeks,w51,
2024,Keppetipola,Leeks,w52,
2024,Keppetipola,Leeks,w6,314.0
2024,Keppetipola,Leeks,w7,214.0
2024,Keppetipola,Leeks,w8,196.0
2024,Keppetipola,Leeks,w9,176.0
2024,Keppetipola,Pumpkin,w1,122.0
2024,Keppetipola,Pumpkin,w10,160.0
2024,Keppetipola,Pumpkin,w11,148.0
2024,Keppetipola,Pumpkin,w12,130.0
2024,Keppetipola,Pumpkin,w13,126.0
2024,Keppetipola,Pumpkin,w14,124.0
2024,Keppetipola,Pumpkin,w15,112.0
2024,Keppetipola,Pumpkin,w16,90.0
2024,Keppetipola,Pumpkin,w17,60.0
2024,Keppetipola,Pumpkin,w18,34.0
2024,Keppetipola,Pumpkin,w19,39.0
2024,Keppetipola,Pumpkin,w2,88.0
2024,Keppetipola,Pumpkin,w20,30.0
2024,Keppetipola,Pumpkin,w21,39.0
2024,Keppetipola,Pumpkin,w22,45.0
2024,Keppetipola,Pumpkin,w23,61.0
2024,Keppetipola,Pumpkin,w24,74.0
2024,Keppetipola,Pumpkin,w25,112.0
2024,Keppetipola,Pumpkin,w26,130.0
2024,Keppetipola,Pumpkin,w27,112.0
2024,Keppetipola,Pumpkin,w28,120.0
2024,Keppetipola,Pumpkin,w29,134.0
2024,Keppetipola,Pumpkin,w3,93.0
2024,Keppetipola,Pumpkin,w30,144.0
2024,Keppetipola,Pumpkin,w31,104.0
2024,Keppetipola,Pumpkin,w32,76.0
2024,Keppetipola,Pumpkin,w33,110.0
2024,Keppetipola,Pumpkin,w34,76.0
2024,Keppetipola,Pumpkin,w35,46.0
2024,Keppetipola,Pumpkin,w36,33.0
2024,Keppetipola,Pumpkin,w37,35.0
2024,Keppetipola,Pumpkin,w38,34.0
2024,Keppetipola,Pumpkin,w39,51.0
2024,Keppetipola,Pumpkin,w4,108.0
2024,Keppetipola,Pumpkin,w40,42.0
2024,Keppetipola,Pumpkin,w41,44.0
2024,Keppetipola,Pumpkin,w42,78.0
2024,Keppetipola,Pumpkin,w43,78.0
2024,Keppetipola,Pumpkin,w44,85.0
2024,Keppetipola,Pumpkin,w45,57.0
2024,Keppetipola,Pumpkin,w46,85.0
2024,Keppetipola,Pumpkin,w47,74.0
2024,Keppetipola,Pumpkin,w48,74.0
2024,Keppetipola,Pumpkin,w49,73.0
2024,Keppetipola,Pumpkin,w5,126.0
2024,Keppetipola,Pumpkin,w50,
2024,Keppetipola,Pumpkin,w51,
2024,Keppetipola,Pumpkin,w52,
2024,Keppetipola,Pumpkin,w6,170.0
2024,Keppetipola,Pumpkin,w7,170.0
2024,Keppetipola,Pumpkin,w8,196.0
2024,Keppetipola,Pumpkin,w9,202.0
2024,Keppetipola,Raddish,w1,96.0
2024,Keppetipola,Raddish,w10,11.6
2024,Keppetipola,Raddish,w11,18.6
2024,Keppetipola,Raddish,w12,13.2
2024,Keppetipola,Raddish,w13,11.2
2024,Keppetipola,Raddish,w14,12.8
2024,Keppetipola,Raddish,w15,14.4
2024,Keppetipola,Raddish,w16,15.2
2024,Keppetipola,Raddish,w17,16.4
2024,Keppetipola,Raddish,w18,18.4
2024,Keppetipola,Raddish,w19,15.8
2024,Keppetipola,Raddish,w2,76.0
2024,Keppetipola,Raddish,w20,32.0
2024,Keppetipola,Raddish,w21,30.0
2024,Keppetipola,Raddish,w22,33.0
2024,Keppetipola,Raddish,w23,61.0
2024,Keppetipola,Raddish,w24,76.0
2024,Keppetipola,Raddish,w25,74.0
2024,Keppetipola,Raddish,w26,74.0
2024,Keppetipola,Raddish,w27,60.0
2024,Keppetipola,Raddish,w28,50.0
2024,Keppetipola,Raddish,w29,46.0
2024,Keppetipola,Raddish,w3,79.0
2024,Keppetipola,Raddish,w30,44.0
2024,Keppetipola,Raddish,w31,39.0
2024,Keppetipola,Raddish,w32,31.0
2024,Keppetipola,Raddish,w33,18.4
2024,Keppetipola,Raddish,w34,16.4
2024,Keppetipola,Raddish,w35,14.8
2024,Keppetipola,Raddish,w36,18.4
2024,Keppetipola,Raddish,w37,16.4
2024,Keppetipola,Raddish,w38,16.0
2024,Keppetipola,Raddish,w39,17.4
2024,Keppetipola,Raddish,w4,76.0
2024,Keppetipola,Raddish,w40,22.8
2024,Keppetipola,Raddish,w41,26.0
2024,Keppetipola,Raddish,w42,18.4
2024,Keppetipola,Raddish,w43,24.0
2024,Keppetipola,Raddish,w44,31.0
2024,Keppetipola,Raddish,w45,24.0
2024,Keppetipola,Raddish,w46,36.0
2024,Keppetipola,Raddish,w47,30.0
2024,Keppetipola,Raddish,w48,34.0
2024,Keppetipola,Raddish,w49,38.0
2024,Keppetipola,Raddish,w5,84.0
2024,Keppetipola,Raddish,w50,
2024,Keppetipola,Raddish,w51,
2024,Keppetipola,Raddish,w52,
2024,Keppetipola,Raddish,w6,55.0
2024,Keppetipola,Raddish,w7,29.0
2024,Keppetipola,Raddish,w8,29.0
2024,Keppetipola,Raddish,w9,18.2
2024,Keppetipola,Tomatoe,w1,524.0
2024,Keppetipola,Tomatoe,w10,246.0
2024,Keppetipola,Tomatoe,w11,248.0
2024,Keppetipola,Tomatoe,w12,76.0
2024,Keppetipola,Tomatoe,w13,57.0
2024,Keppetipola,Tomatoe,w14,35.0
2024,Keppetipola,Tomatoe,w15,56.0
2024,Keppetipola,Tomatoe,w16,11.8
2024,Keppetipola,Tomatoe,w17,9.6
2024,Keppetipola,Tomatoe,w18,11.2
2024,Keppetipola,Tomatoe,w19,9.0
2024,Keppetipola,Tomatoe,w2,270.0
2024,Keppetipola,Tomatoe,w20,23.0
2024,Keppetipola,Tomatoe,w21,57.0
2024,Keppetipola,Tomatoe,w22,41.0
2024,Keppetipola,Tomatoe,w23,79.0
2024,Keppetipola,Tomatoe,w24,252.0
2024,Keppetipola,Tomatoe,w25,388.0
2024,Keppetipola,Tomatoe,w26,420.0
2024,Keppetipola,Tomatoe,w27,266.0
2024,Keppetipola,Tomatoe,w28,125.0
2024,Keppetipola,Tomatoe,w29,232.0
2024,Keppetipola,Tomatoe,w3,264.0
2024,Keppetipola,Tomatoe,w30,224.0
2024,Keppetipola,Tomatoe,w31,127.0
2024,Keppetipola,Tomatoe,w32,131.0
2024,Keppetipola,Tomatoe,w33,124.0
2024,Keppetipola,Tomatoe,w34,96.0
2024,Keppetipola,Tomatoe,w35,148.0
2024,Keppetipola,Tomatoe,w36,45.0
2024,Keppetipola,Tomatoe,w37,90.0
2024,Keppetipola,Tomatoe,w38,106.0
2024,Keppetipola,Tomatoe,w39,102.0
2024,Keppetipola,Tomatoe,w4,404.0
2024,Keppetipola,Tomatoe,w40,156.0
2024,Keppetipola,Tomatoe,w41,156.0
2024,Keppetipola,Tomatoe,w42,135.0
2024,Keppetipola,Tomatoe,w43,136.0
2024,Keppetipola,Tomatoe,w44,154.0
2024,Keppetipola,Tomatoe,w45,134.0
2024,Keppetipola,Tomatoe,w46,155.0
2024,Keppetipola,Tomatoe,w47,132.0
2024,Keppetipola,Tomatoe,w48,152.0
2024,Keppetipola,Tomatoe,w49,153.0
2024,Keppetipola,Tomatoe,w5,556.0
2024,Keppetipola,Tomatoe,w50,
2024,Keppetipola,Tomatoe,w51,
2024,Keppetipola,Tomatoe,w52,
2024,Keppetipola,Tomatoe,w6,504.0
2024,Keppetipola,Tomatoe,w7,556.0
2024,Keppetipola,Tomatoe,w8,672.5
2024,Keppetipola,Tomatoe,w9,366.0
2024,Monaragala,Ash Plantains,w1,94.0
2024,Monaragala,Ash Plantains,w10,128.0
2024,Monaragala,Ash Plantains,w11,108.0
2024,Monaragala,Ash Plantains,w12,108.0
2024,Monaragala,Ash Plantains,w13,78.0
2024,Monaragala,Ash Plantains,w14,84.0
2024,Monaragala,Ash Plantains,w15,64.0
2024,Monaragala,Ash Plantains,w16,74.0
2024,Monaragala,Ash Plantains,w17,54.0
2024,Monaragala,Ash Plantains,w18,44.0
2024,Monaragala,Ash Plantains,w19,34.0
2024,Monaragala,Ash Plantains,w2,108.0
2024,Monaragala,Ash Plantains,w20,54.0
2024,Monaragala,Ash Plantains,w21,68.0
2024,Monaragala,Ash Plantains,w22,44.0
2024,Monaragala,Ash Plantains,w23,34.0
2024,Monaragala,Ash Plantains,w24,44.0
2024,Monaragala,Ash Plantains,w25,44.0
2024,Monaragala,Ash Plantains,w26,44.0
2024,Monaragala,Ash Plantains,w27,54.0
2024,Monaragala,Ash Plantains,w28,54.0
2024,Monaragala,Ash Plantains,w29,44.0
2024,Monaragala,Ash Plantains,w3,108.0
2024,Monaragala,Ash Plantains,w30,44.0
2024,Monaragala,Ash Plantains,w31,44.0
2024,Monaragala,Ash Plantains,w32,44.0
2024,Monaragala,Ash Plantains,w33,104.0
2024,Monaragala,Ash Plantains,w34,94.0
2024,Monaragala,Ash Plantains,w35,54.0
2024,Monaragala,Ash Plantains,w36,64.0
2024,Monaragala,Ash Plantains,w37,64.0
2024,Monaragala,Ash Plantains,w38,64.0
2024,Monaragala,Ash Plantains,w39,74.0
2024,Monaragala,Ash Plantains,w4,108.0
2024,Monaragala,Ash Plantains,w40,74.0
2024,Monaragala,Ash Plantains,w41,58.0
2024,Monaragala,Ash Plantains,w42,64.0
2024,Monaragala,Ash Plantains,w43,54.0
2024,Monaragala,Ash Plantains,w44,54.0
2024,Monaragala,Ash Plantains,w45,64.0
2024,Monaragala,Ash Plantains,w46,54.0
2024,Monaragala,Ash Plantains,w47,54.0
2024,Monaragala,Ash Plantains,w48,44.0
2024,Monaragala,Ash Plantains,w49,54.0
2024,Monaragala,Ash Plantains,w5,188.0
2024,Monaragala,Ash Plantains,w50,44.0
2024,Monaragala,Ash Plantains,w51,44.0
2024,Monaragala,Ash Plantains,w52,44.0
2024,Monaragala,Ash Plantains,w6,146.0
2024,Monaragala,Ash Plantains,w7,162.0
2024,Monaragala,Ash Plantains,w8,108.0
2024,Monaragala,Ash Plantains,w9,138.0
2024,Monaragala,Bitter gourd,w1,
2024,Monaragala,Bitter gourd,w10,
2024,Monaragala,Bitter gourd,w11,
2024,Monaragala,Bitter gourd,w12,
2024,Monaragala,Bitter gourd,w13,
2024,Monaragala,Bitter gourd,w14,
2024,Monaragala,Bitter gourd,w15,
2024,Monaragala,Bitter gourd,w16,
2024,Monaragala,Bitter gourd,w17,
2024,Monaragala,Bitter gourd,w18,
2024,Monaragala,Bitter gourd,w19,
2024,Monaragala,Bitter gourd,w2,
2024,Monaragala,Bitter gourd,w20,
2024,Monaragala,Bitter gourd,w21,
2024,Monaragala,Bitter gourd,w22,
2024,Monaragala,Bitter gourd,w23,
2024,Monaragala,Bitter gourd,w24,
2024,Monaragala,Bitter gourd,w25,
2024,Monaragala,Bitter gourd,w26,
2024,Monaragala,Bitter gourd,w27,
2024,Monaragala,Bitter gourd,w28,
2024,Monaragala,Bitter gourd,w29,
2024,Monaragala,Bitter gourd,w3,
2024,Monaragala,Bitter gourd,w30,
2024,Monaragala,Bitter gourd,w31,
2024,Monaragala,Bitter gourd,w32,
2024,Monaragala,Bitter gourd,w33,
2024,Monaragala,Bitter gourd,w34,
2024,Monaragala,Bitter gourd,w35,
2024,Monaragala,Bitter gourd,w36,
2024,Monaragala,Bitter gourd,w37,
2024,Monaragala,Bitter gourd,w38,
2024,Monaragala,Bitter gourd,w39,
2024,Monaragala,Bitter gourd,w4,
2024,Monaragala,Bitter gourd,w40,
2024,Monaragala,Bitter gourd,w41,
2024,Monaragala,Bitter gourd,w42,
2024,Monaragala,Bitter gourd,w43,
2024,Monaragala,Bitter gourd,w44,
2024,Monaragala,Bitter gourd,w45,
2024,Monaragala,Bitter gourd,w46,
2024,Monaragala,Bitter gourd,w47,
2024,Monaragala,Bitter gourd,w48,
2024,Monaragala,Bitter gourd,w49,
2024,Monaragala,Bitter gourd,w5,
2024,Monaragala,Bitter gourd,w50,
2024,Monaragala,Bitter gourd,w51,
2024,Monaragala,Bitter gourd,w52,
2024,Monaragala,Bitter gourd,w6,
2024,Monaragala,Bitter gourd,w7,
2024,Monaragala,Bitter gourd,w8,
2024,Monaragala,Bitter gourd,w9,
2024,Monaragala,Brinjals,w1,308.0
2024,Monaragala,Brinjals,w10,88.0
2024,Monaragala,Brinjals,w11,112.0
2024,Monaragala,Brinjals,w12,170.0
2024,Monaragala,Brinjals,w13,120.0
2024,Monaragala,Brinjals,w14,128.0
2024,Monaragala,Brinjals,w15,108.0
2024,Monaragala,Brinjals,w16,208.0
2024,Monaragala,Brinjals,w17,82.0
2024,Monaragala,Brinjals,w18,64.0
2024,Monaragala,Brinjals,w19,68.0
2024,Monaragala,Brinjals,w2,270.0
2024,Monaragala,Brinjals,w20,68.0
2024,Monaragala,Brinjals,w21,78.0
2024,Monaragala,Brinjals,w22,138.0
2024,Monaragala,Brinjals,w23,220.0
2024,Monaragala,Brinjals,w24,262.0
2024,Monaragala,Brinjals,w25,258.0
