Year_Week,year,week,location,code,vegetable_type,price,no_of_holidays,vegetable_zone,seasonality,lanka_auto_diesel_price,mean_apparent_temperature,rain_sum,usd_exchange_rate,price_lag_1,price_lag_2,price_lag_3,price_lag_4,rain_sum_lag_1,rain_sum_lag_2,rain_sum_lag_3,rain_sum_lag_4,mean_apparent_temperature_lag_1,mean_apparent_temperature_lag_2,mean_apparent_temperature_lag_3,mean_apparent_temperature_lag_4,price_rolling_mean_4,location_encoded,vegetable_type_encoded,vegetable_zone_encoded,seasonality_encoded
2019-w19,2019,w19,Kandy,321,BRINJALS,112.0,0,LOW Country,Yala Season,104.0,30.82,7.63,176.3886,76.0,64.0,64.0,92.0,3.47,20.8,61.33,92.33,30.0,30.58,31.94,32.34,74.0,7,2,0,1
2019-w20,2019,w20,Kandy,321,BRINJALS,172.0,3,LOW Country,Yala Season,104.0,31.01,12.87,176.1165,112.0,76.0,64.0,64.0,7.63,3.47,20.8,61.33,30.82,30.0,30.58,31.94,79.0,7,2,0,1
2019-w21,2019,w21,Kandy,321,BRINJALS,152.0,0,LOW Country,Yala Season,104.0,31.03,11.27,176.3208,172.0,112.0,76.0,64.0,12.87,7.63,3.47,20.8,31.01,30.82,30.0,30.58,106.0,7,2,0,1
2019-w22,2019,w22,Kandy,321,BRINJALS,132.0,1,LOW Country,Yala Season,104.0,30.05,21.93,176.3064,152.0,172.0,112.0,76.0,11.27,12.87,7.63,3.47,31.03,31.01,30.82,30.0,128.0,7,2,0,1
2019-w23,2019,w23,Kandy,321,BRINJALS,112.0,0,LOW Country,Yala Season,104.0,29.33,18.83,176.4771,132.0,152.0,172.0,112.0,21.93,11.27,12.87,7.63,30.05,31.03,31.01,30.82,142.0,7,2,0,1
2019-w24,2019,w24,Kandy,321,BRINJALS,112.0,1,LOW Country,Yala Season,104.0,29.99,29.1,176.8801,112.0,132.0,152.0,172.0,18.83,21.93,11.27,12.87,29.33,30.05,31.03,31.01,142.0,7,2,0,1
2019-w25,2019,w25,Kandy,321,BRINJALS,108.0,0,LOW Country,Yala Season,104.0,29.08,28.73,176.6071,112.0,112.0,132.0,152.0,29.1,18.83,21.93,11.27,29.99,29.33,30.05,31.03,127.0,7,2,0,1
2019-w26,2019,w26,Kandy,321,BRINJALS,128.0,0,LOW Country,Yala Season,104.0,29.23,11.93,176.4658,108.0,112.0,112.0,132.0,28.73,29.1,18.83,21.93,29.08,29.99,29.33,30.05,116.0,7,2,0,1
2019-w27,2019,w27,Kandy,321,BRINJALS,132.0,0,LOW Country,Yala Season,104.0,29.93,8.6,176.1401,128.0,108.0,112.0,112.0,11.93,28.73,29.1,18.83,29.23,29.08,29.99,29.33,115.0,7,2,0,1
2019-w28,2019,w28,Kandy,321,BRINJALS,132.0,1,LOW Country,Yala Season,104.0,29.07,34.77,175.903,132.0,128.0,108.0,112.0,8.6,11.93,28.73,29.1,29.93,29.23,29.08,29.99,120.0,7,2,0,1
2019-w29,2019,w29,Kandy,321,BRINJALS,112.0,0,LOW Country,Yala Season,104.0,28.03,32.77,175.9805,132.0,132.0,128.0,108.0,34.77,8.6,11.93,28.73,29.07,29.93,29.23,29.08,125.0,7,2,0,1
2019-w30,2019,w30,Kandy,321,BRINJALS,112.0,0,LOW Country,Yala Season,104.0,28.85,6.7,176.2673,112.0,132.0,132.0,128.0,32.77,34.77,8.6,11.93,28.03,29.07,29.93,29.23,126.0,7,2,0,1
2019-w31,2019,w31,Kandy,321,BRINJALS,112.0,0,LOW Country,Yala Season,104.0,28.63,33.37,176.9621,112.0,112.0,132.0,132.0,6.7,32.77,34.77,8.6,28.85,28.03,29.07,29.93,122.0,7,2,0,1
2019-w32,2019,w32,Kandy,321,BRINJALS,152.0,2,LOW Country,Yala Season,104.0,28.05,93.2,177.0322,112.0,112.0,112.0,132.0,33.37,6.7,32.77,34.77,28.63,28.85,28.03,29.07,117.0,7,2,0,1
2019-w33,2019,w33,Kandy,321,BRINJALS,112.0,0,LOW Country,Yala Season,104.0,28.22,49.7,177.898,152.0,112.0,112.0,112.0,93.2,33.37,6.7,32.77,28.05,28.63,28.85,28.03,122.0,7,2,0,1
2019-w34,2019,w34,Kandy,321,BRINJALS,108.0,0,LOW Country,Yala Season,104.0,27.2,42.07,179.1918,112.0,152.0,112.0,112.0,49.7,93.2,33.37,6.7,28.22,28.05,28.63,28.85,122.0,7,2,0,1
2019-w35,2019,w35,Kandy,321,BRINJALS,112.0,0,LOW Country,Maha Season,104.0,27.78,29.27,179.9929,108.0,112.0,152.0,112.0,42.07,49.7,93.2,33.37,27.2,28.22,28.05,28.63,121.0,7,2,0,0
2019-w36,2019,w36,Kandy,321,BRINJALS,112.0,0,LOW Country,Maha Season,104.0,29.03,26.83,180.0965,112.0,108.0,112.0,152.0,29.27,42.07,49.7,93.2,27.78,27.2,28.22,28.05,121.0,7,2,0,0
2019-w37,2019,w37,Kandy,321,BRINJALS,152.0,1,LOW Country,Maha Season,104.0,28.14,36.5,180.5415,112.0,112.0,108.0,112.0,26.83,29.27,42.07,49.7,29.03,27.78,27.2,28.22,111.0,7,2,0,0
2019-w38,2019,w38,Kandy,321,BRINJALS,152.0,0,LOW Country,Maha Season,104.0,28.44,51.67,181.3769,152.0,112.0,112.0,108.0,36.5,26.83,29.27,42.07,28.14,29.03,27.78,27.2,121.0,7,2,0,0
2019-w39,2019,w39,Kandy,321,BRINJALS,128.0,0,LOW Country,Maha Season,104.0,29.57,118.17,181.7784,152.0,152.0,112.0,112.0,51.67,36.5,26.83,29.27,28.44,28.14,29.03,27.78,132.0,7,2,0,0
2019-w40,2019,w40,Kandy,321,BRINJALS,112.0,0,LOW Country,Maha Season,104.0,29.17,138.37,181.0143,128.0,152.0,152.0,112.0,118.17,51.67,36.5,26.83,29.57,28.44,28.14,29.03,136.0,7,2,0,0
2019-w41,2019,w41,Kandy,321,BRINJALS,112.0,1,LOW Country,Maha Season,104.0,29.54,190.0,181.2209,112.0,128.0,152.0,152.0,138.37,118.17,51.67,36.5,29.17,29.57,28.44,28.14,136.0,7,2,0,0
2019-w42,2019,w42,Kandy,321,BRINJALS,128.0,0,LOW Country,Maha Season,104.0,28.66,106.7,181.7221,112.0,112.0,128.0,152.0,190.0,138.37,118.17,51.67,29.54,29.17,29.57,28.44,126.0,7,2,0,0
2019-w43,2019,w43,Kandy,321,BRINJALS,108.0,1,LOW Country,Maha Season,104.0,28.12,65.77,181.4022,128.0,112.0,112.0,128.0,106.7,190.0,138.37,118.17,28.66,29.54,29.17,29.57,120.0,7,2,0,0
2019-w44,2019,w44,Kandy,321,BRINJALS,108.0,0,LOW Country,Maha Season,104.0,29.5,19.77,180.8408,108.0,128.0,112.0,112.0,65.77,106.7,190.0,138.37,28.12,28.66,29.54,29.17,115.0,7,2,0,0
2019-w45,2019,w45,Kandy,321,BRINJALS,108.0,2,LOW Country,Maha Season,104.0,29.48,24.7,180.4684,108.0,108.0,128.0,112.0,19.77,65.77,106.7,190.0,29.5,28.12,28.66,29.54,114.0,7,2,0,0
2019-w46,2019,w46,Kandy,321,BRINJALS,176.0,0,LOW Country,Maha Season,104.0,29.69,62.83,179.7001,108.0,108.0,108.0,128.0,24.7,19.77,65.77,106.7,29.48,29.5,28.12,28.66,113.0,7,2,0,0
2019-w47,2019,w47,Kandy,321,BRINJALS,168.0,0,LOW Country,Maha Season,104.0,28.68,29.1,180.6717,176.0,108.0,108.0,108.0,62.83,24.7,19.77,65.77,29.69,29.48,29.5,28.12,125.0,7,2,0,0
2019-w48,2019,w48,Kandy,321,BRINJALS,152.0,0,LOW Country,Maha Season,104.0,28.84,80.63,181.0644,168.0,176.0,108.0,108.0,29.1,62.83,24.7,19.77,28.68,29.69,29.48,29.5,140.0,7,2,0,0
2019-w49,2019,w49,Kandy,321,BRINJALS,152.0,1,LOW Country,Maha Season,104.0,27.57,44.07,181.148,152.0,168.0,176.0,108.0,80.63,29.1,62.83,24.7,28.84,28.68,29.69,29.48,151.0,7,2,0,0
2019-w50,2019,w50,Kandy,321,BRINJALS,176.0,0,LOW Country,Maha Season,104.0,27.88,19.0,181.1808,152.0,152.0,168.0,176.0,44.07,80.63,29.1,62.83,27.57,28.84,28.68,29.69,162.0,7,2,0,0
2019-w51,2019,w51,Kandy,321,BRINJALS,352.0,1,LOW Country,Maha Season,104.0,28.75,28.93,181.1857,176.0,152.0,152.0,168.0,19.0,44.07,80.63,29.1,27.88,27.57,28.84,28.68,162.0,7,2,0,0
2019-w52,2019,w52,Kandy,321,BRINJALS,332.0,0,LOW Country,Maha Season,104.0,27.23,0.0,181.4751,352.0,176.0,152.0,152.0,28.93,19.0,44.07,80.63,28.75,27.88,27.57,28.84,208.0,7,2,0,0
2018-w33,2018,w33,Kandy,308,CABBAGE,152.0,1,UP Country,Yala Season,109.0,20.99,92.35,160.5588,152.0,216.0,188.0,192.0,169.08,57.7,39.98,40.75,20.54,20.91,21.97,21.95,187.0,7,3,1,1
2018-w34,2018,w34,Kandy,308,CABBAGE,132.0,1,UP Country,Yala Season,109.0,22.63,14.45,160.8928,152.0,152.0,216.0,188.0,92.35,169.08,57.7,39.98,20.99,20.54,20.91,21.97,177.0,7,3,1,1
2018-w35,2018,w35,Kandy,308,CABBAGE,132.0,0,UP Country,Maha Season,109.0,21.51,7.1,161.6813,132.0,152.0,152.0,216.0,14.45,92.35,169.08,57.7,22.63,20.99,20.54,20.91,163.0,7,3,1,0
2018-w36,2018,w36,Kandy,308,CABBAGE,152.0,0,UP Country,Maha Season,115.0,22.82,25.02,162.3024,132.0,132.0,152.0,152.0,7.1,14.45,92.35,169.08,21.51,22.63,20.99,20.54,142.0,7,3,1,0
2018-w37,2018,w37,Kandy,308,CABBAGE,152.0,0,UP Country,Maha Season,123.0,22.15,42.5,165.4329,152.0,132.0,132.0,152.0,25.02,7.1,14.45,92.35,22.82,21.51,22.63,20.99,142.0,7,3,1,0
2018-w38,2018,w38,Kandy,308,CABBAGE,112.0,1,UP Country,Maha Season,123.0,23.04,98.4,168.7166,152.0,152.0,132.0,132.0,42.5,25.02,7.1,14.45,22.15,22.82,21.51,22.63,142.0,7,3,1,0
2018-w39,2018,w39,Kandy,308,CABBAGE,112.0,0,UP Country,Maha Season,123.0,23.72,221.9,169.4059,112.0,152.0,152.0,132.0,98.4,42.5,25.02,7.1,23.04,22.15,22.82,21.51,137.0,7,3,1,0
2018-w40,2018,w40,Kandy,308,CABBAGE,92.0,0,UP Country,Maha Season,123.0,23.27,185.1,170.5472,112.0,112.0,152.0,152.0,221.9,98.4,42.5,25.02,23.72,23.04,22.15,22.82,132.0,7,3,1,0
2018-w41,2018,w41,Kandy,308,CABBAGE,68.0,0,UP Country,Maha Season,123.0,22.45,56.97,170.3958,92.0,112.0,112.0,152.0,185.1,221.9,98.4,42.5,23.27,23.72,23.04,22.15,117.0,7,3,1,0
2018-w42,2018,w42,Kandy,308,CABBAGE,92.0,1,UP Country,Maha Season,123.0,22.92,132.95,172.2959,68.0,92.0,112.0,112.0,56.97,185.1,221.9,98.4,22.45,23.27,23.72,23.04,96.0,7,3,1,0
2018-w43,2018,w43,Kandy,308,CABBAGE,92.0,0,UP Country,Maha Season,123.0,22.59,125.65,172.4187,92.0,68.0,92.0,112.0,132.95,56.97,185.1,221.9,22.92,22.45,23.27,23.72,91.0,7,3,1,0
2018-w44,2018,w44,Kandy,308,CABBAGE,112.0,1,UP Country,Maha Season,116.0,22.88,220.52,172.2203,92.0,92.0,68.0,92.0,125.65,132.95,56.97,185.1,22.59,22.92,22.45,23.27,86.0,7,3,1,0
2018-w45,2018,w45,Kandy,308,CABBAGE,128.0,0,UP Country,Maha Season,116.0,21.21,22.35,174.4557,112.0,92.0,92.0,68.0,220.52,125.65,132.95,56.97,22.88,22.59,22.92,22.45,91.0,7,3,1,0
2018-w46,2018,w46,Kandy,308,CABBAGE,128.0,2,UP Country,Maha Season,116.0,22.82,125.38,177.07,128.0,112.0,92.0,92.0,22.35,220.52,125.65,132.95,21.21,22.88,22.59,22.92,106.0,7,3,1,0
2018-w47,2018,w47,Kandy,308,CABBAGE,152.0,0,UP Country,Maha Season,116.0,22.65,71.95,179.8543,128.0,128.0,112.0,92.0,125.38,22.35,220.52,125.65,22.82,21.21,22.88,22.59,115.0,7,3,1,0
2018-w48,2018,w48,Kandy,308,CABBAGE,152.0,0,UP Country,Maha Season,107.4286,22.1,61.02,179.2301,152.0,128.0,128.0,112.0,71.95,125.38,22.35,220.52,22.65,22.82,21.21,22.88,130.0,7,3,1,0
2018-w49,2018,w49,Kandy,308,CABBAGE,152.0,0,UP Country,Maha Season,106.0,21.01,18.35,179.016,152.0,152.0,128.0,128.0,61.02,71.95,125.38,22.35,22.1,22.65,22.82,21.21,140.0,7,3,1,0
2018-w50,2018,w50,Kandy,308,CABBAGE,152.0,0,UP Country,Maha Season,106.0,20.93,9.78,180.1031,152.0,152.0,152.0,128.0,18.35,61.02,71.95,125.38,21.01,22.1,22.65,22.82,146.0,7,3,1,0
2018-w51,2018,w51,Kandy,308,CABBAGE,152.0,2,UP Country,Maha Season,101.7143,22.01,82.98,181.5331,152.0,152.0,152.0,152.0,9.78,18.35,61.02,71.95,20.93,21.01,22.1,22.65,152.0,7,3,1,0
2018-w52,2018,w52,Kandy,308,CABBAGE,148.0,0,UP Country,Maha Season,101.0,19.85,6.85,182.9402,152.0,152.0,152.0,152.0,82.98,9.78,18.35,61.02,22.01,20.93,21.01,22.1,152.0,7,3,1,0
2019-w1,2019,w1,Kandy,308,CABBAGE,108.0,0,UP Country,Maha Season,101.0,20.44,14.4,182.5143,148.0,152.0,152.0,152.0,6.85,82.98,9.78,18.35,19.85,22.01,20.93,21.01,151.0,7,3,1,0
2019-w2,2019,w2,Kandy,308,CABBAGE,108.0,1,UP Country,Maha Season,99.0,21.37,90.15,182.0432,108.0,148.0,152.0,152.0,14.4,6.85,82.98,9.78,20.44,19.85,22.01,20.93,140.0,7,3,1,0
2019-w3,2019,w3,Kandy,308,CABBAGE,92.0,1,UP Country,Maha Season,99.0,20.32,5.3,181.8341,108.0,108.0,148.0,152.0,90.15,14.4,6.85,82.98,21.37,20.44,19.85,22.01,129.0,7,3,1,0
2019-w4,2019,w4,Kandy,308,CABBAGE,68.0,0,UP Country,Maha Season,99.0,21.37,8.75,180.5838,92.0,108.0,108.0,148.0,5.3,90.15,14.4,6.85,20.32,21.37,20.44,19.85,114.0,7,3,1,0
2019-w5,2019,w5,Kandy,308,CABBAGE,68.0,1,UP Country,Maha Season,99.0,22.19,77.82,177.2114,68.0,92.0,108.0,108.0,8.75,5.3,90.15,14.4,21.37,20.32,21.37,20.44,94.0,7,3,1,0
2019-w6,2019,w6,Kandy,308,CABBAGE,56.0,0,UP Country,Maha Season,100.7143,22.31,85.2,178.0675,68.0,68.0,92.0,108.0,77.82,8.75,5.3,90.15,22.19,21.37,20.32,21.37,84.0,7,3,1,0
2019-w7,2019,w7,Kandy,308,CABBAGE,56.0,1,UP Country,Maha Season,103.0,22.79,56.88,179.2002,56.0,68.0,68.0,92.0,85.2,77.82,8.75,5.3,22.31,22.19,21.37,20.32,71.0,7,3,1,0
2019-w8,2019,w8,Kandy,308,CABBAGE,54.0,0,UP Country,Maha Season,103.0,22.16,23.95,179.6916,56.0,56.0,68.0,68.0,56.88,85.2,77.82,8.75,22.79,22.31,22.19,21.37,62.0,7,3,1,0
2019-w9,2019,w9,Kandy,308,CABBAGE,56.0,1,UP Country,Maha Season,103.0,23.41,31.95,179.3145,54.0,56.0,56.0,68.0,23.95,56.88,85.2,77.82,22.16,22.79,22.31,22.19,58.5,7,3,1,0
2019-w10,2019,w10,Kandy,308,CABBAGE,56.0,0,UP Country,Maha Season,103.2857,22.15,3.82,178.6138,56.0,54.0,56.0,56.0,31.95,23.95,56.88,85.2,23.41,22.16,22.79,22.31,55.5,7,3,1,0
2019-w11,2019,w11,Kandy,308,CABBAGE,56.0,1,UP Country,Maha Season,104.0,22.73,40.05,178.473,56.0,56.0,54.0,56.0,3.82,31.95,23.95,56.88,22.15,23.41,22.16,22.79,55.5,7,3,1,0
2019-w12,2019,w12,Kandy,308,CABBAGE,56.0,0,UP Country,Maha Season,104.0,22.14,11.82,177.3314,56.0,56.0,56.0,54.0,40.05,3.82,31.95,23.95,22.73,22.15,23.41,22.16,55.5,7,3,1,0
2019-w13,2019,w13,Kandy,308,CABBAGE,64.0,0,UP Country,Maha Season,104.0,23.33,4.4,174.9574,56.0,56.0,56.0,56.0,11.82,40.05,3.82,31.95,22.14,22.73,22.15,23.41,56.0,7,3,1,0
2019-w14,2019,w14,Kandy,308,CABBAGE,64.0,0,UP Country,Yala Season,104.0,24.72,40.58,174.7829,64.0,56.0,56.0,56.0,4.4,11.82,40.05,3.82,23.33,22.14,22.73,22.15,58.0,7,3,1,1
2019-w15,2019,w15,Kandy,308,CABBAGE,76.0,2,UP Country,Yala Season,104.0,24.95,90.68,174.5001,64.0,64.0,56.0,56.0,40.58,4.4,11.82,40.05,24.72,23.33,22.14,22.73,60.0,7,3,1,1
2019-w16,2019,w16,Kandy,308,CABBAGE,60.0,1,UP Country,Yala Season,104.0,24.94,57.95,174.7139,76.0,64.0,64.0,56.0,90.68,40.58,4.4,11.82,24.95,24.72,23.33,22.14,65.0,7,3,1,1
2019-w17,2019,w17,Kandy,308,CABBAGE,60.0,1,UP Country,Yala Season,104.0,24.56,32.2,175.7272,60.0,76.0,64.0,64.0,57.95,90.68,40.58,4.4,24.94,24.95,24.72,23.33,66.0,7,3,1,1
2019-w18,2019,w18,Kandy,308,CABBAGE,76.0,0,UP Country,Yala Season,104.0,23.82,14.68,176.6743,60.0,60.0,76.0,64.0,32.2,57.95,90.68,40.58,24.56,24.94,24.95,24.72,65.0,7,3,1,1
2019-w19,2019,w19,Kandy,308,CABBAGE,92.0,0,UP Country,Yala Season,104.0,24.5,8.62,176.3886,76.0,60.0,60.0,76.0,14.68,32.2,57.95,90.68,23.82,24.56,24.94,24.95,68.0,7,3,1,1
2019-w20,2019,w20,Kandy,308,CABBAGE,112.0,3,UP Country,Yala Season,104.0,24.71,25.38,176.1165,92.0,76.0,60.0,60.0,8.62,14.68,32.2,57.95,24.5,23.82,24.56,24.94,72.0,7,3,1,1
2019-w21,2019,w21,Kandy,308,CABBAGE,112.0,0,UP Country,Yala Season,104.0,25.18,16.53,176.3208,112.0,92.0,76.0,60.0,25.38,8.62,14.68,32.2,24.71,24.5,23.82,24.56,85.0,7,3,1,1
2019-w22,2019,w22,Kandy,308,CABBAGE,112.0,1,UP Country,Yala Season,104.0,24.13,32.3,176.3064,112.0,112.0,92.0,76.0,16.53,25.38,8.62,14.68,25.18,24.71,24.5,23.82,98.0,7,3,1,1
2019-w23,2019,w23,Kandy,308,CABBAGE,92.0,0,UP Country,Yala Season,104.0,23.56,31.48,176.4771,112.0,112.0,112.0,92.0,32.3,16.53,25.38,8.62,24.13,25.18,24.71,24.5,107.0,7,3,1,1
2019-w24,2019,w24,Kandy,308,CABBAGE,88.0,1,UP Country,Yala Season,104.0,23.96,42.7,176.8801,92.0,112.0,112.0,112.0,31.48,32.3,16.53,25.38,23.56,24.13,25.18,24.71,107.0,7,3,1,1
2019-w25,2019,w25,Kandy,308,CABBAGE,72.0,0,UP Country,Yala Season,104.0,23.14,56.4,176.6071,88.0,92.0,112.0,112.0,42.7,31.48,32.3,16.53,23.96,23.56,24.13,25.18,101.0,7,3,1,1
2019-w26,2019,w26,Kandy,308,CABBAGE,68.0,0,UP Country,Yala Season,104.0,22.77,12.48,176.4658,72.0,88.0,92.0,112.0,56.4,42.7,31.48,32.3,23.14,23.96,23.56,24.13,91.0,7,3,1,1
2019-w27,2019,w27,Kandy,308,CABBAGE,68.0,0,UP Country,Yala Season,104.0,23.65,8.43,176.1401,68.0,72.0,88.0,92.0,12.48,56.4,42.7,31.48,22.77,23.14,23.96,23.56,80.0,7,3,1,1
2019-w28,2019,w28,Kandy,308,CABBAGE,72.0,1,UP Country,Yala Season,104.0,23.24,53.0,175.903,68.0,68.0,72.0,88.0,8.43,12.48,56.4,42.7,23.65,22.77,23.14,23.96,74.0,7,3,1,1
2019-w29,2019,w29,Kandy,308,CABBAGE,64.0,0,UP Country,Yala Season,104.0,21.64,75.9,175.9805,72.0,68.0,68.0,72.0,53.0,8.43,12.48,56.4,23.24,23.65,22.77,23.14,70.0,7,3,1,1
2019-w30,2019,w30,Kandy,308,CABBAGE,64.0,0,UP Country,Yala Season,104.0,22.61,7.15,176.2673,64.0,72.0,68.0,68.0,75.9,53.0,8.43,12.48,21.64,23.24,23.65,22.77,68.0,7,3,1,1
2019-w31,2019,w31,Kandy,308,CABBAGE,68.0,0,UP Country,Yala Season,104.0,22.92,34.55,176.9621,64.0,64.0,72.0,68.0,7.15,75.9,53.0,8.43,22.61,21.64,23.24,23.65,67.0,7,3,1,1
2019-w32,2019,w32,Kandy,308,CABBAGE,68.0,2,UP Country,Yala Season,104.0,22.19,120.28,177.0322,68.0,64.0,64.0,72.0,34.55,7.15,75.9,53.0,22.92,22.61,21.64,23.24,67.0,7,3,1,1
2019-w33,2019,w33,Kandy,308,CABBAGE,56.0,0,UP Country,Yala Season,104.0,22.64,54.0,177.898,68.0,68.0,64.0,64.0,120.28,34.55,7.15,75.9,22.19,22.92,22.61,21.64,66.0,7,3,1,1
2019-w34,2019,w34,Kandy,308,CABBAGE,56.0,0,UP Country,Yala Season,104.0,21.88,68.85,179.1918,56.0,68.0,68.0,64.0,54.0,120.28,34.55,7.15,22.64,22.19,22.92,22.61,64.0,7,3,1,1
2019-w35,2019,w35,Kandy,308,CABBAGE,72.0,0,UP Country,Maha Season,104.0,22.52,44.38,179.9929,56.0,56.0,68.0,68.0,68.85,54.0,120.28,34.55,21.88,22.64,22.19,22.92,62.0,7,3,1,0
2019-w36,2019,w36,Kandy,308,CABBAGE,72.0,0,UP Country,Maha Season,104.0,23.17,33.75,180.0965,72.0,56.0,56.0,68.0,44.38,68.85,54.0,120.28,22.52,21.88,22.64,22.19,63.0,7,3,1,0
2019-w37,2019,w37,Kandy,308,CABBAGE,112.0,1,UP Country,Maha Season,104.0,22.8,43.25,180.5415,72.0,72.0,56.0,56.0,33.75,44.38,68.85,54.0,23.17,22.52,21.88,22.64,64.0,7,3,1,0
2019-w38,2019,w38,Kandy,308,CABBAGE,108.0,0,UP Country,Maha Season,104.0,22.76,101.0,181.3769,112.0,72.0,72.0,56.0,43.25,33.75,44.38,68.85,22.8,23.17,22.52,21.88,78.0,7,3,1,0
2019-w39,2019,w39,Kandy,308,CABBAGE,92.0,0,UP Country,Maha Season,104.0,22.82,85.15,181.7784,108.0,112.0,72.0,72.0,101.0,43.25,33.75,44.38,22.76,22.8,23.17,22.52,91.0,7,3,1,0
2019-w40,2019,w40,Kandy,308,CABBAGE,108.0,0,UP Country,Maha Season,104.0,22.95,167.5,181.0143,92.0,108.0,112.0,72.0,85.15,101.0,43.25,33.75,22.82,22.76,22.8,23.17,96.0,7,3,1,0
2019-w41,2019,w41,Kandy,308,CABBAGE,112.0,1,UP Country,Maha Season,104.0,23.23,202.8,181.2209,108.0,92.0,108.0,112.0,167.5,85.15,101.0,43.25,22.95,22.82,22.76,22.8,105.0,7,3,1,0
2019-w42,2019,w42,Kandy,308,CABBAGE,112.0,0,UP Country,Maha Season,104.0,22.74,119.2,181.7221,112.0,108.0,92.0,108.0,202.8,167.5,85.15,101.0,23.23,22.95,22.82,22.76,105.0,7,3,1,0
2019-w43,2019,w43,Kandy,308,CABBAGE,132.0,1,UP Country,Maha Season,104.0,21.75,88.58,181.4022,112.0,112.0,108.0,92.0,119.2,202.8,167.5,85.15,22.74,23.23,22.95,22.82,106.0,7,3,1,0
2019-w44,2019,w44,Kandy,308,CABBAGE,168.0,0,UP Country,Maha Season,104.0,22.6,31.52,180.8408,132.0,112.0,112.0,108.0,88.58,119.2,202.8,167.5,21.75,22.74,23.23,22.95,116.0,7,3,1,0
2019-w45,2019,w45,Kandy,308,CABBAGE,180.0,2,UP Country,Maha Season,104.0,23.09,33.68,180.4684,168.0,132.0,112.0,112.0,31.52,88.58,119.2,202.8,22.6,21.75,22.74,23.23,131.0,7,3,1,0
2019-w46,2019,w46,Kandy,308,CABBAGE,180.0,0,UP Country,Maha Season,104.0,22.97,83.82,179.7001,180.0,168.0,132.0,112.0,33.68,31.52,88.58,119.2,23.09,22.6,21.75,22.74,148.0,7,3,1,0
2019-w47,2019,w47,Kandy,308,CABBAGE,128.0,0,UP Country,Maha Season,104.0,22.62,81.57,180.6717,180.0,180.0,168.0,132.0,83.82,33.68,31.52,88.58,22.97,23.09,22.6,21.75,165.0,7,3,1,0
2019-w48,2019,w48,Kandy,308,CABBAGE,128.0,0,UP Country,Maha Season,104.0,23.15,121.15,181.0644,128.0,180.0,180.0,168.0,81.57,83.82,33.68,31.52,22.62,22.97,23.09,22.6,164.0,7,3,1,0
2019-w49,2019,w49,Kandy,308,CABBAGE,128.0,1,UP Country,Maha Season,104.0,22.06,174.12,181.148,128.0,128.0,180.0,180.0,121.15,81.57,83.82,33.68,23.15,22.62,22.97,23.09,154.0,7,3,1,0
2019-w50,2019,w50,Kandy,308,CABBAGE,128.0,0,UP Country,Maha Season,104.0,21.86,49.18,181.1808,128.0,128.0,128.0,180.0,174.12,121.15,81.57,83.82,22.06,23.15,22.62,22.97,141.0,7,3,1,0
2019-w51,2019,w51,Kandy,308,CABBAGE,148.0,1,UP Country,Maha Season,104.0,22.75,62.85,181.1857,128.0,128.0,128.0,128.0,49.18,174.12,121.15,81.57,21.86,22.06,23.15,22.62,128.0,7,3,1,0
2019-w52,2019,w52,Kandy,308,CABBAGE,172.0,0,UP Country,Maha Season,104.0,21.92,1.38,181.4751,148.0,128.0,128.0,128.0,62.85,49.18,174.12,121.15,22.75,21.86,22.06,23.15,133.0,7,3,1,0
2018-w33,2018,w33,Kandy,303,CARROT,392.0,1,UP Country,Yala Season,109.0,20.99,92.35,160.5588,272.0,252.0,252.0,252.0,169.08,57.7,39.98,40.75,20.54,20.91,21.97,21.95,257.0,7,4,1,1
2018-w34,2018,w34,Kandy,303,CARROT,380.0,1,UP Country,Yala Season,109.0,22.63,14.45,160.8928,392.0,272.0,252.0,252.0,92.35,169.08,57.7,39.98,20.99,20.54,20.91,21.97,292.0,7,4,1,1
2018-w35,2018,w35,Kandy,303,CARROT,368.0,0,UP Country,Maha Season,109.0,21.51,7.1,161.6813,380.0,392.0,272.0,252.0,14.45,92.35,169.08,57.7,22.63,20.99,20.54,20.91,324.0,7,4,1,0
2018-w36,2018,w36,Kandy,303,CARROT,368.0,0,UP Country,Maha Season,115.0,22.82,25.02,162.3024,368.0,380.0,392.0,272.0,7.1,14.45,92.35,169.08,21.51,22.63,20.99,20.54,353.0,7,4,1,0
2018-w37,2018,w37,Kandy,303,CARROT,368.0,0,UP Country,Maha Season,123.0,22.15,42.5,165.4329,368.0,368.0,380.0,392.0,25.02,7.1,14.45,92.35,22.82,21.51,22.63,20.99,377.0,7,4,1,0
2018-w38,2018,w38,Kandy,303,CARROT,288.0,1,UP Country,Maha Season,123.0,23.04,98.4,168.7166,368.0,368.0,368.0,380.0,42.5,25.02,7.1,14.45,22.15,22.82,21.51,22.63,371.0,7,4,1,0
2018-w39,2018,w39,Kandy,303,CARROT,272.0,0,UP Country,Maha Season,123.0,23.72,221.9,169.4059,288.0,368.0,368.0,368.0,98.4,42.5,25.02,7.1,23.04,22.15,22.82,21.51,348.0,7,4,1,0
2018-w40,2018,w40,Kandy,303,CARROT,216.0,0,UP Country,Maha Season,123.0,23.27,185.1,170.5472,272.0,288.0,368.0,368.0,221.9,98.4,42.5,25.02,23.72,23.04,22.15,22.82,324.0,7,4,1,0
